x_center,y_center,width,height,conf,class,pixel_count
1114,1797,72,69,0.797,Canola,4968
956,2984,72,74,0.797,Canola,5328
1336,1715,80,77,0.797,Canola,6160
3813,1099,82,68,0.796,Canola,5576
2695,3019,68,42,0.796,Canola,2856
3814,2776,75,72,0.796,Canola,5400
5201,2705,86,76,0.794,Canola,6536
4890,1584,136,124,0.794,Canola,16864
5007,153,77,84,0.794,Canola,6468
4714,2030,92,75,0.794,Canola,6900
469,208,64,79,0.793,Canola,5056
2802,369,102,71,0.793,Canola,7242
501,2011,110,85,0.793,Canola,9350
5023,1837,78,83,0.793,Canola,6474
4261,2564,64,79,0.792,Canola,5056
4650,17,86,34,0.792,Canola,2924
2061,2298,99,78,0.792,Canola,7722
355,2287,120,94,0.791,Canola,11280
1344,427,96,81,0.789,Canola,7776
3397,203,118,93,0.789,Canola,10974
2878,2268,87,90,0.789,Canola,7830
2363,2568,62,95,0.788,Canola,5890
1097,2770,86,76,0.788,Canola,6536
2705,456,62,42,0.787,Canola,2604
3988,2359,71,55,0.787,Canola,3905
217,1545,47,62,0.785,Canola,2914
3358,939,90,93,0.784,Canola,8370
3880,2025,82,55,0.784,Canola,4510
4741,2479,82,118,0.782,Canola,9676
4860,1417,120,121,0.781,Canola,14520
2864,840,109,69,0.781,Canola,7521
3642,3007,89,65,0.781,Canola,5785
4147,1537,74,82,0.78,Canola,6068
1822,398,94,66,0.78,Canola,6204
2671,872,88,62,0.78,Canola,5456
2775,2530,89,78,0.78,Canola,6942
2406,1126,67,106,0.78,Canola,7102
3639,2273,86,67,0.779,Canola,5762
998,2256,96,89,0.779,Canola,8544
2850,201,50,95,0.779,Canola,4750
4614,1340,105,60,0.777,Canola,6300
3894,2801,93,67,0.777,Canola,6231
3071,947,112,100,0.776,Canola,11200
5283,2695,80,66,0.776,Canola,5280
3105,164,146,115,0.774,Canola,16790
4037,1129,85,94,0.774,Canola,7990
3817,1935,87,86,0.773,Canola,7482
414,1178,73,49,0.773,Canola,3577
3243,2562,81,54,0.773,Canola,4374
634,2958,52,50,0.772,Canola,2600
5066,1010,86,60,0.771,Canola,5160
3894,2672,111,111,0.771,Canola,12321
4673,2420,81,114,0.771,Canola,9234
2243,1264,136,113,0.771,Canola,15368
2805,1669,77,68,0.769,Canola,5236
5049,1600,58,60,0.769,Canola,3480
4772,1308,108,101,0.769,Canola,10908
3053,576,125,79,0.768,Canola,9875
572,1005,67,74,0.768,Canola,4958
3230,167,105,95,0.766,Canola,9975
5257,2109,109,86,0.766,Canola,9374
2018,2180,76,75,0.764,Canola,5700
3047,2728,84,109,0.764,Canola,9156
2917,2885,88,111,0.763,Canola,9768
4625,1045,101,70,0.762,Canola,7070
2192,2695,43,60,0.761,Canola,2580
4252,101,70,70,0.761,Canola,4900
1082,108,96,81,0.761,Canola,7776
2136,596,80,59,0.761,Canola,4720
595,373,114,75,0.76,Canola,8550
2997,2606,86,116,0.759,Canola,9976
4237,181,79,89,0.759,Canola,7031
4252,3023,99,35,0.759,Canola,3465
3512,1038,74,99,0.758,Canola,7326
2917,328,77,97,0.758,Canola,7469
4818,162,107,126,0.757,Canola,13482
3925,548,103,101,0.757,Canola,10403
69,1738,56,70,0.756,Canola,3920
2792,590,91,49,0.756,Canola,4459
3628,2601,86,84,0.755,Canola,7224
1556,2827,84,81,0.755,Canola,6804
3984,1914,116,73,0.755,Canola,8468
2395,1618,84,86,0.755,Canola,7224
427,1051,57,59,0.753,Canola,3363
5025,1150,40,66,0.752,Canola,2640
3265,677,76,68,0.752,Canola,5168
2951,2341,96,78,0.752,Canola,7488
4284,694,100,88,0.751,Canola,8800
4868,102,104,106,0.75,Canola,11024
1482,1104,57,44,0.75,Canola,2508
3864,2181,82,96,0.75,Canola,7872
1647,858,50,60,0.749,Canola,3000
4434,927,95,117,0.748,Canola,11115
3835,1212,100,98,0.747,Canola,9800
4052,933,85,90,0.747,Canola,7650
3168,2246,74,72,0.745,Canola,5328
2263,817,86,88,0.743,Canola,7568
3361,2439,104,84,0.743,Canola,8736
3220,1289,95,95,0.742,Canola,9025
752,300,76,68,0.74,Canola,5168
4149,1347,65,68,0.74,Canola,4420
5033,3021,146,37,0.74,Canola,5402
1602,2127,89,81,0.739,Canola,7209
4306,2845,86,76,0.738,Canola,6536
541,1353,74,81,0.736,Canola,5994
3285,761,59,76,0.736,Canola,4484
3555,1644,65,99,0.735,Canola,6435
2849,434,84,90,0.734,Canola,7560
4876,2991,59,78,0.734,Canola,4602
3093,506,49,64,0.734,Canola,3136
3236,2309,59,59,0.732,Canola,3481
4183,354,80,60,0.732,Canola,4800
2338,3002,65,76,0.731,Canola,4940
1027,2033,67,68,0.729,Canola,4556
3793,68,103,88,0.728,Canola,9064
2110,1404,91,88,0.727,Canola,8008
3733,2580,100,99,0.727,Canola,9900
2687,670,97,72,0.725,Canola,6984
3923,266,71,71,0.725,Canola,5041
1231,2785,71,64,0.724,Canola,4544
2737,2740,79,75,0.723,Canola,5925
3101,243,93,65,0.723,Canola,6045
3111,1645,90,87,0.723,Canola,7830
5264,1788,97,127,0.723,Canola,12319
3036,1315,94,81,0.722,Canola,7614
3362,1599,79,87,0.722,Canola,6873
3491,1211,84,102,0.72,Canola,8568
2140,407,98,86,0.72,Canola,8428
187,2336,85,60,0.72,Canola,5100
3401,1135,61,62,0.719,Canola,3782
2454,307,88,90,0.719,Canola,7920
4018,2028,105,66,0.719,Canola,6930
5160,1924,67,91,0.717,Canola,6097
4945,93,98,88,0.717,Canola,8624
2446,78,79,97,0.717,Canola,7663
4806,1671,123,73,0.717,Canola,8979
4845,2064,86,124,0.717,Canola,10664
5202,1879,85,58,0.717,Canola,4930
2979,133,80,76,0.716,Canola,6080
5072,2947,81,96,0.716,Canola,7776
3288,2696,45,63,0.715,Canola,2835
2274,177,64,71,0.714,Canola,4544
3123,1270,112,125,0.714,Canola,14000
3339,19,92,38,0.712,Canola,3496
1125,2330,65,87,0.712,Canola,5655
2720,1550,136,97,0.712,Canola,13192
541,1612,95,113,0.711,Canola,10735
4643,1641,91,70,0.71,Canola,6370
3341,408,136,99,0.708,Canola,13464
2275,503,116,114,0.707,Canola,13224
3387,1303,90,105,0.706,Canola,9450
1189,1243,46,80,0.706,Canola,3680
4474,2937,87,57,0.705,Canola,4959
4738,204,92,96,0.704,Canola,8832
4689,2208,87,103,0.703,Canola,8961
2612,2885,100,127,0.703,Canola,12700
3346,693,100,92,0.702,Canola,9200
3734,776,133,98,0.701,Canola,13034
5071,1220,73,51,0.696,Canola,3723
4832,1883,78,61,0.696,Canola,4758
2852,1354,53,85,0.696,Canola,4505
1003,1607,92,80,0.693,Canola,7360
3488,2148,76,132,0.693,Canola,10032
3121,1576,94,59,0.693,Canola,5546
1437,2478,69,57,0.69,Canola,3933
3987,2277,95,86,0.688,Canola,8170
3288,1432,88,62,0.688,Canola,5456
596,581,97,101,0.687,Canola,9797
1347,698,116,87,0.687,Canola,10092
1825,932,58,47,0.686,Canola,2726
5252,2803,121,99,0.683,Canola,11979
5204,1437,80,66,0.68,Canola,5280
175,2670,61,71,0.679,Canola,4331
4891,1221,110,121,0.678,Canola,13310
2087,1184,84,81,0.677,Canola,6804
4157,2853,92,94,0.676,Canola,8648
1349,1024,89,74,0.673,Canola,6586
3311,1355,69,64,0.673,Canola,4416
4117,1301,71,63,0.672,Canola,4473
2866,1932,125,139,0.672,Canola,17375
2968,1687,83,87,0.672,Canola,7221
1285,2353,75,73,0.669,Canola,5475
3180,800,50,53,0.668,Canola,2650
4670,659,79,98,0.668,Canola,7742
3621,411,100,67,0.667,Canola,6700
1958,888,44,69,0.667,Canola,3036
4129,516,64,77,0.666,Canola,4928
4925,2195,70,90,0.665,Canola,6300
3876,402,57,62,0.664,Canola,3534
3442,1681,116,103,0.664,Canola,11948
4762,701,75,60,0.663,Canola,4500
4029,1970,99,83,0.662,Canola,8217
2735,1034,42,70,0.661,Canola,2940
4202,532,78,118,0.66,Canola,9204
5131,1373,68,70,0.659,Canola,4760
3057,2162,100,96,0.659,Canola,9600
3606,2092,52,55,0.658,Canola,2860
1039,788,148,102,0.656,Canola,15096
3379,851,95,96,0.655,Canola,9120
1194,354,90,58,0.655,Canola,5220
3083,1758,101,106,0.653,Canola,10706
4500,688,94,68,0.652,Canola,6392
4938,951,80,103,0.652,Canola,8240
3251,2010,62,52,0.65,Canola,3224
4404,2410,50,100,0.65,Canola,5000
3435,528,69,86,0.65,Canola,5934
2264,2779,60,70,0.649,Canola,4200
502,2365,98,78,0.648,Canola,7644
3637,2199,73,114,0.648,Canola,8322
5268,2975,90,83,0.647,Canola,7470
4624,800,86,83,0.646,Canola,7138
4801,1576,87,101,0.646,Canola,8787
4115,189,97,113,0.645,Canola,10961
3340,1843,61,66,0.644,Canola,4026
4061,490,99,85,0.644,Canola,8415
4720,92,50,106,0.638,Canola,5300
4317,933,92,72,0.635,Canola,6624
5100,786,64,97,0.634,Canola,6208
4418,2069,100,99,0.633,Canola,9900
3876,1760,75,94,0.632,Canola,7050
4232,778,82,66,0.632,Canola,5412
4422,2159,75,69,0.632,Canola,5175
566,511,76,64,0.632,Canola,4864
5232,493,130,134,0.629,Canola,17420
1168,1576,85,95,0.624,Canola,8075
3692,2891,102,97,0.624,Canola,9894
1046,1164,93,109,0.623,Canola,10137
187,2269,68,63,0.623,Canola,4284
4510,1498,89,93,0.623,Canola,8277
3866,751,99,139,0.622,Canola,13761
5191,1599,100,96,0.621,Canola,9600
4490,2424,100,90,0.621,Canola,9000
4534,210,75,76,0.618,Canola,5700
264,651,87,58,0.617,Canola,5046
2011,2778,106,101,0.615,Canola,10706
4283,2678,80,66,0.614,Canola,5280
3945,1209,45,64,0.614,Canola,2880
2091,1800,53,48,0.613,Canola,2544
2224,1682,61,63,0.613,Canola,3843
3859,1348,84,68,0.613,Canola,5712
736,455,92,87,0.611,Canola,8004
3598,1235,109,120,0.608,Canola,13080
1407,2995,87,61,0.607,Canola,5307
2937,2574,43,123,0.606,Canola,5289
4079,1523,77,96,0.605,Canola,7392
5283,1552,90,104,0.604,Canola,9360
3618,2519,79,81,0.601,Canola,6399
3881,2115,75,55,0.601,Canola,4125
4235,2119,103,66,0.599,Canola,6798
3462,1589,81,62,0.598,Canola,5022
3556,2185,93,118,0.596,Canola,10974
4160,105,79,141,0.595,Canola,11139
5182,2953,69,90,0.595,Canola,6210
3331,2911,107,93,0.594,Canola,9951
1049,569,117,101,0.592,Canola,11817
3490,1985,63,93,0.59,Canola,5859
4657,2050,58,89,0.587,Canola,5162
4586,2742,80,89,0.585,Canola,7120
3615,1127,56,75,0.581,Canola,4200
3333,2825,90,99,0.575,Canola,8910
4664,1718,65,102,0.575,Canola,6630
5030,682,115,81,0.574,Canola,9315
3160,2811,106,103,0.573,Canola,10918
4375,788,92,101,0.572,Canola,9292
595,768,57,74,0.572,Canola,4218
4380,867,85,71,0.572,Canola,6035
4865,1077,93,112,0.568,Canola,10416
613,454,61,76,0.568,Canola,4636
2918,1453,73,98,0.566,Canola,7154
696,1768,89,73,0.565,Canola,6497
4127,1631,60,81,0.564,Canola,4860
5170,925,93,68,0.564,Canola,6324
5178,363,59,48,0.563,Canola,2832
3378,2018,116,81,0.561,Canola,9396
1625,1761,96,78,0.561,Canola,7488
2781,3017,94,46,0.559,Canola,4324
4601,717,132,70,0.559,Canola,9240
4146,2064,90,84,0.558,Canola,7560
3602,1020,107,44,0.557,Canola,4708
552,1082,77,103,0.556,Canola,7931
4418,539,76,87,0.553,Canola,6612
614,147,101,97,0.552,Canola,9797
1805,1156,49,74,0.551,Canola,3626
5240,1990,136,84,0.55,Canola,11424
4134,2662,90,62,0.549,Canola,5580
1191,696,76,79,0.549,Canola,6004
3092,2053,70,60,0.549,Canola,4200
2087,1679,117,89,0.549,Canola,10413
3060,838,107,89,0.548,Canola,9523
2938,969,110,66,0.542,Canola,7260
4229,2208,87,64,0.541,Canola,5568
122,794,72,56,0.54,Canola,4032
3453,1428,136,117,0.539,Canola,15912
1174,1813,55,74,0.539,Canola,4070
2986,689,82,76,0.536,Canola,6232
3234,865,110,122,0.535,Canola,13420
4504,847,89,72,0.535,Canola,6408
2976,2441,129,133,0.532,Canola,17157
3217,2266,48,57,0.532,Canola,2736
3444,674,103,82,0.531,Canola,8446
3846,341,58,69,0.529,Canola,4002
1043,1347,81,64,0.529,Canola,5184
3545,232,80,95,0.528,Canola,7600
4994,2699,93,71,0.527,Canola,6603
2253,1357,116,81,0.527,Canola,9396
4080,2580,95,104,0.525,Canola,9880
3124,2658,88,78,0.525,Canola,6864
3983,1794,110,100,0.524,Canola,11000
3564,2020,97,82,0.523,Canola,7954
958,2902,82,95,0.522,Canola,7790
3169,1069,92,74,0.522,Canola,6808
4296,1678,88,63,0.521,Canola,5544
3344,611,83,59,0.52,Canola,4897
2395,828,85,91,0.519,Canola,7735
2399,1703,100,65,0.519,Canola,6500
3462,783,96,104,0.518,Canola,9984
2740,2446,72,44,0.518,Canola,3168
4689,2582,50,53,0.515,Canola,2650
149,269,94,87,0.513,Canola,8178
3264,1538,104,89,0.512,Canola,9256
1282,1761,56,68,0.512,Canola,3808
4175,1876,84,104,0.511,Canola,8736
2864,2020,105,59,0.51,Canola,6195
4756,1008,87,83,0.51,Canola,7221
1059,462,112,100,0.509,Canola,11200
5204,608,125,77,0.508,Canola,9625
1348,575,77,75,0.507,Canola,5775
289,748,45,86,0.506,Canola,3870
1261,2127,84,90,0.504,Canola,7560
3228,1628,117,77,0.502,Canola,9009
4678,1555,75,97,0.5,Canola,7275
3250,482,103,96,0.498,Canola,9888
728,780,85,87,0.498,Canola,7395
1135,2089,67,72,0.498,Canola,4824
4729,1371,101,84,0.496,Canola,8484
2296,244,78,81,0.496,Canola,6318
2850,3014,58,51,0.495,Canola,2958
1265,2666,84,63,0.495,Canola,5292
46,2005,77,65,0.492,Canola,5005
522,2235,66,103,0.492,Canola,6798
4306,2268,107,98,0.491,Canola,10486
4319,1328,91,72,0.49,Canola,6552
2983,2531,85,69,0.489,Canola,5865
4624,348,113,77,0.489,Canola,8701
2904,1769,73,100,0.489,Canola,7300
672,2007,63,61,0.489,Canola,3843
4026,1371,109,83,0.488,Canola,9047
3551,2859,95,111,0.487,Canola,10545
3463,103,76,80,0.487,Canola,6080
4225,2674,56,66,0.486,Canola,3696
1799,1031,72,63,0.486,Canola,4536
1145,1900,90,76,0.484,Canola,6840
1116,2169,111,95,0.484,Canola,10545
1337,1470,48,60,0.483,Canola,2880
4976,2357,97,68,0.482,Canola,6596
3801,493,116,117,0.482,Canola,13572
4543,135,76,42,0.481,Canola,3192
3802,2953,84,77,0.48,Canola,6468
3601,630,62,97,0.48,Canola,6014
4665,2514,73,106,0.479,Canola,7738
5252,941,95,117,0.479,Canola,11115
4371,1675,77,83,0.479,Canola,6391
3452,1869,94,83,0.479,Canola,7802
4133,1975,102,87,0.477,Canola,8874
4982,1068,108,70,0.477,Canola,7560
3942,1531,105,85,0.475,Canola,8925
4113,1137,64,76,0.474,Canola,4864
3608,521,72,73,0.472,Canola,5256
1329,1316,85,85,0.472,Canola,7225
3240,35,112,70,0.471,Canola,7840
4095,373,104,83,0.471,Canola,8632
5196,1281,103,78,0.471,Canola,8034
3951,2098,60,79,0.47,Canola,4740
3964,2584,93,100,0.467,Canola,9300
4226,1308,75,91,0.465,Canola,6825
3609,879,79,72,0.465,Canola,5688
4148,1181,56,83,0.46,Canola,4648
2588,1923,79,90,0.459,Canola,7110
4820,891,125,118,0.459,Canola,14750
3307,549,102,89,0.459,Canola,9078
3261,992,110,68,0.459,Canola,7480
4400,2257,94,82,0.458,Canola,7708
3457,1340,85,62,0.458,Canola,5270
4539,2359,78,77,0.458,Canola,6006
2984,458,78,121,0.457,Canola,9438
2986,1195,88,94,0.457,Canola,8272
2620,2457,93,80,0.456,Canola,7440
3884,1288,116,67,0.455,Canola,7772
2037,2672,105,72,0.454,Canola,7560
4119,563,75,93,0.453,Canola,6975
4018,2656,99,81,0.453,Canola,8019
3956,341,97,84,0.452,Canola,8148
1220,2717,100,79,0.451,Canola,7900
5237,249,109,120,0.45,Canola,13080
3873,1143,68,56,0.446,Canola,3808
3829,845,80,112,0.445,Canola,8960
1848,110,60,48,0.445,Canola,2880
36,2634,72,99,0.444,Canola,7128
1299,2008,84,48,0.444,Canola,4032
2990,277,82,86,0.443,Canola,7052
2743,1092,87,75,0.442,Canola,6525
5120,1120,69,69,0.442,Canola,4761
3543,107,103,115,0.441,Canola,11845
4712,2681,84,52,0.441,Canola,4368
3338,105,60,77,0.441,Canola,4620
4116,2801,67,81,0.44,Canola,5427
3519,359,100,94,0.437,Canola,9400
4510,349,139,95,0.437,Canola,13205
4556,1695,80,54,0.436,Canola,4320
48,2549,71,68,0.435,Canola,4828
1451,1990,65,51,0.434,Canola,3315
3062,2271,75,71,0.431,Canola,5325
2103,995,58,57,0.43,Canola,3306
3253,1706,85,61,0.43,Canola,5185
4017,1249,104,137,0.428,Canola,14248
3442,2706,101,73,0.428,Canola,7373
3662,1786,124,92,0.428,Canola,11408
3243,1078,96,95,0.427,Canola,9120
4638,2946,124,102,0.426,Canola,12648
2778,2392,57,60,0.426,Canola,3420
4187,2356,96,85,0.426,Canola,8160
4317,2189,62,80,0.423,Canola,4960
3661,2786,96,103,0.422,Canola,9888
3774,1798,114,129,0.421,Canola,14706
4698,314,61,97,0.419,Canola,5917
2664,1223,138,102,0.419,Canola,14076
3906,981,100,95,0.419,Canola,9500
4349,34,81,69,0.418,Canola,5589
2312,649,57,62,0.417,Canola,3534
1620,1596,82,93,0.415,Canola,7626
2860,89,88,78,0.415,Canola,6864
2778,1336,103,77,0.415,Canola,7931
4095,722,105,93,0.414,Canola,9765
1194,1149,76,78,0.414,Canola,5928
4894,1841,92,83,0.413,Canola,7636
3259,1203,106,116,0.413,Canola,12296
5213,1009,61,62,0.412,Canola,3782
2963,1845,57,75,0.412,Canola,4275
471,2951,95,93,0.412,Canola,8835
581,1537,87,105,0.409,Canola,9135
4032,2121,97,97,0.408,Canola,9409
3829,2642,91,91,0.408,Canola,8281
4285,1457,50,71,0.407,Canola,3550
2729,2879,51,92,0.406,Canola,4692
5154,130,112,94,0.406,Canola,10528
3215,2060,103,107,0.405,Canola,11021
4220,890,94,125,0.405,Canola,11750
3422,2855,96,120,0.405,Canola,11520
4922,1024,80,34,0.403,Canola,2720
