x_center,y_center,width,height,conf,class,pixel_count
2928,874,49,54,0.842,Canola,2646
3871,1727,88,58,0.841,Canola,5104
1155,2742,55,49,0.841,Canola,2695
2760,1341,65,51,0.841,Canola,3315
4552,2064,105,70,0.84,Canola,7350
4378,2291,91,67,0.84,Canola,6097
1206,1684,79,72,0.84,Canola,5688
1283,214,89,94,0.839,Canola,8366
3348,1263,65,61,0.839,Canola,3965
4732,136,78,88,0.839,Canola,6864
4918,2285,99,76,0.837,Canola,7524
3681,178,50,71,0.837,Canola,3550
3030,320,63,42,0.837,Canola,2646
1366,3006,70,68,0.837,Canola,4760
3035,2649,91,50,0.837,Canola,4550
2776,1974,88,81,0.836,Canola,7128
5041,2262,77,84,0.836,Canola,6468
1125,1418,75,70,0.836,Canola,5250
2892,1625,58,62,0.836,Canola,3596
1029,1409,118,74,0.835,Canola,8732
4116,577,70,138,0.835,Canola,9660
2733,2313,82,73,0.835,Canola,5986
4771,1882,67,78,0.834,Canola,5226
1826,1758,79,58,0.834,Canola,4582
2574,17,82,34,0.834,Canola,2788
2442,1617,59,58,0.834,Canola,3422
3574,71,46,82,0.834,Canola,3772
1702,2231,99,101,0.834,Canola,9999
1100,818,60,103,0.834,Canola,6180
1554,1369,64,62,0.834,Canola,3968
945,27,63,54,0.834,Canola,3402
3189,1245,77,50,0.833,Canola,3850
2674,189,74,101,0.833,Canola,7474
1768,159,86,103,0.833,Canola,8858
3504,2544,101,107,0.833,Canola,10807
2724,1827,71,99,0.833,Canola,7029
2216,721,73,68,0.832,Canola,4964
3935,1600,91,98,0.832,Canola,8918
5037,220,75,102,0.832,Canola,7650
4117,1410,47,71,0.831,Canola,3337
3810,301,70,109,0.831,Canola,7630
1874,661,57,71,0.831,Canola,4047
1920,851,130,119,0.831,Canola,15470
2117,1005,93,70,0.831,Canola,6510
2027,679,56,56,0.83,Canola,3136
2378,1249,69,57,0.83,Canola,3933
2450,1506,54,48,0.829,Canola,2592
5281,2452,94,85,0.829,Canola,7990
1433,2684,55,61,0.828,Canola,3355
5131,1947,71,73,0.828,Canola,5183
5127,450,79,61,0.828,Canola,4819
2619,271,110,64,0.828,Canola,7040
2489,2088,70,102,0.828,Canola,7140
3185,1350,87,35,0.828,Canola,3045
971,550,93,84,0.827,Canola,7812
4694,561,60,83,0.827,Canola,4980
2220,956,103,107,0.826,Canola,11021
3019,1022,64,41,0.826,Canola,2624
4451,578,82,77,0.826,Canola,6314
2010,841,88,79,0.826,Canola,6952
1169,2351,72,68,0.826,Canola,4896
4283,2992,86,62,0.825,Canola,5332
1233,490,75,100,0.824,Canola,7500
2871,302,73,63,0.823,Canola,4599
3411,2678,81,59,0.823,Canola,4779
2092,1516,86,112,0.822,Canola,9632
2299,2737,89,107,0.822,Canola,9523
1278,2882,124,89,0.822,Canola,11036
4988,1427,80,80,0.822,Canola,6400
2370,1964,77,112,0.822,Canola,8624
3654,685,81,49,0.822,Canola,3969
4248,369,97,73,0.822,Canola,7081
4800,2783,63,85,0.821,Canola,5355
3117,1409,100,98,0.82,Canola,9800
2736,881,75,88,0.82,Canola,6600
3772,2349,78,50,0.82,Canola,3900
665,1324,64,75,0.82,Canola,4800
3576,609,94,65,0.82,Canola,6110
3266,2247,61,70,0.819,Canola,4270
1678,57,107,114,0.819,Canola,12198
1085,1295,113,96,0.819,Canola,10848
2853,1975,81,80,0.817,Canola,6480
3826,823,98,106,0.817,Canola,10388
3404,1627,75,73,0.817,Canola,5475
391,636,44,82,0.817,Canola,3608
1833,924,70,78,0.817,Canola,5460
5030,1652,76,87,0.817,Canola,6612
4739,2969,62,65,0.816,Canola,4030
2830,392,59,78,0.816,Canola,4602
4590,2129,67,68,0.816,Canola,4556
4542,28,82,57,0.816,Canola,4674
631,925,89,58,0.816,Canola,5162
3456,1285,97,76,0.816,Canola,7372
4475,1882,85,86,0.815,Canola,7310
5115,2197,64,71,0.815,Canola,4544
4052,2552,82,73,0.815,Canola,5986
2739,2238,72,57,0.815,Canola,4104
2468,2186,55,45,0.815,Canola,2475
407,479,113,63,0.815,Canola,7119
40,947,78,77,0.815,Canola,6006
3860,364,58,75,0.814,Canola,4350
3442,2101,82,82,0.814,Canola,6724
5116,38,84,45,0.814,Canola,3780
2372,2217,77,102,0.814,Canola,7854
2553,3020,66,40,0.814,Canola,2640
1195,1514,59,101,0.814,Canola,5959
1601,2054,73,52,0.813,Canola,3796
246,1161,51,55,0.813,Canola,2805
3538,1334,42,80,0.813,Canola,3360
805,948,100,78,0.812,Canola,7800
4851,1809,58,49,0.812,Canola,2842
4620,256,112,75,0.812,Canola,8400
2967,84,57,51,0.812,Canola,2907
5309,1076,38,75,0.812,Canola,2850
4712,266,65,68,0.812,Canola,4420
1503,1850,58,77,0.812,Canola,4466
2389,1892,47,82,0.811,Canola,3854
2724,2189,83,64,0.811,Canola,5312
608,369,50,71,0.811,Canola,3550
4482,129,77,90,0.811,Canola,6930
2198,483,73,79,0.811,Canola,5767
2238,2864,84,50,0.811,Canola,4200
4903,960,80,83,0.811,Canola,6640
916,1702,93,81,0.811,Canola,7533
3321,2947,90,81,0.81,Canola,7290
4980,1786,79,58,0.809,Canola,4582
2035,2136,68,69,0.809,Canola,4692
3216,2504,61,68,0.809,Canola,4148
2028,1868,56,65,0.809,Canola,3640
2388,2688,46,85,0.808,Canola,3910
5046,899,87,57,0.808,Canola,4959
346,44,117,88,0.808,Canola,10296
1362,33,105,66,0.808,Canola,6930
5179,167,60,73,0.808,Canola,4380
2356,1401,78,64,0.807,Canola,4992
4203,1354,72,43,0.807,Canola,3096
1573,786,68,80,0.807,Canola,5440
539,249,93,80,0.807,Canola,7440
2417,584,57,74,0.807,Canola,4218
3782,994,51,67,0.806,Canola,3417
2080,1254,123,101,0.806,Canola,12423
1992,1246,72,100,0.806,Canola,7200
3720,1132,94,74,0.806,Canola,6956
4254,2001,84,64,0.804,Canola,5376
5298,536,60,61,0.804,Canola,3660
5027,2478,102,101,0.804,Canola,10302
3885,630,47,80,0.803,Canola,3760
3360,2230,74,74,0.802,Canola,5476
4045,2810,71,44,0.802,Canola,3124
4435,1694,74,58,0.802,Canola,4292
1268,1123,77,56,0.802,Canola,4312
4694,1031,59,63,0.802,Canola,3717
4736,1500,87,101,0.802,Canola,8787
4503,1685,65,41,0.801,Canola,2665
4974,270,98,70,0.799,Canola,6860
4630,793,77,49,0.799,Canola,3773
3790,1462,78,56,0.798,Canola,4368
472,188,107,78,0.798,Canola,8346
4037,2029,78,63,0.798,Canola,4914
1448,2168,82,88,0.798,Canola,7216
3050,1360,55,55,0.798,Canola,3025
2042,763,97,76,0.798,Canola,7372
1953,1507,75,108,0.798,Canola,8100
2682,1034,43,70,0.797,Canola,3010
960,908,96,99,0.797,Canola,9504
2154,1574,76,59,0.796,Canola,4484
2962,916,64,81,0.796,Canola,5184
4382,1476,111,94,0.796,Canola,10434
4652,2121,49,67,0.796,Canola,3283
5092,1419,86,102,0.794,Canola,8772
1445,390,81,86,0.793,Canola,6966
4732,476,61,88,0.793,Canola,5368
2937,1377,43,74,0.792,Canola,3182
3335,1453,36,74,0.792,Canola,2664
3789,3013,63,54,0.792,Canola,3402
4737,2227,65,44,0.792,Canola,2860
2345,1728,55,76,0.792,Canola,4180
4349,2374,60,49,0.792,Canola,2940
3044,1758,61,45,0.791,Canola,2745
4386,1887,74,57,0.791,Canola,4218
1794,47,91,95,0.791,Canola,8645
3172,1505,65,51,0.789,Canola,3315
4913,314,63,90,0.789,Canola,5670
3168,2906,108,91,0.788,Canola,9828
811,147,70,93,0.788,Canola,6510
3922,2625,81,82,0.788,Canola,6642
4577,1476,73,72,0.787,Canola,5256
4232,2107,53,52,0.787,Canola,2756
2288,2590,71,63,0.787,Canola,4473
1018,1498,73,44,0.787,Canola,3212
4809,1451,73,77,0.787,Canola,5621
1681,160,103,95,0.787,Canola,9785
3408,2206,38,71,0.787,Canola,2698
2749,147,81,125,0.787,Canola,10125
2399,843,79,71,0.785,Canola,5609
1631,1231,59,64,0.785,Canola,3776
3032,1111,56,84,0.785,Canola,4704
827,832,78,70,0.785,Canola,5460
5170,817,89,70,0.784,Canola,6230
4191,2913,84,75,0.784,Canola,6300
3432,1978,82,88,0.784,Canola,7216
1422,79,85,87,0.783,Canola,7395
3165,2110,60,77,0.783,Canola,4620
3367,820,60,79,0.783,Canola,4740
1690,853,97,72,0.783,Canola,6984
4823,1138,93,80,0.781,Canola,7440
681,1862,42,61,0.781,Canola,2562
1568,937,131,120,0.78,Canola,15720
358,1422,72,94,0.78,Canola,6768
693,44,76,88,0.779,Canola,6688
1942,1650,110,56,0.779,Canola,6160
188,1105,49,88,0.779,Canola,4312
1675,2368,108,70,0.778,Canola,7560
1465,1033,83,68,0.778,Canola,5644
3017,945,56,48,0.777,Canola,2688
4217,1703,61,67,0.776,Canola,4087
3613,2206,84,73,0.776,Canola,6132
3890,2721,53,51,0.776,Canola,2703
1801,508,55,66,0.776,Canola,3630
1951,551,100,60,0.774,Canola,6000
2252,1321,61,88,0.774,Canola,5368
1567,91,64,61,0.773,Canola,3904
4290,603,136,123,0.773,Canola,16728
3521,595,47,58,0.773,Canola,2726
1310,1561,90,53,0.772,Canola,4770
908,487,92,59,0.772,Canola,5428
1105,427,109,124,0.772,Canola,13516
3177,2178,43,60,0.772,Canola,2580
2479,2878,72,101,0.772,Canola,7272
2225,429,70,43,0.771,Canola,3010
2255,585,79,42,0.771,Canola,3318
4702,1425,51,59,0.771,Canola,3009
3525,18,101,36,0.771,Canola,3636
4632,1063,71,77,0.769,Canola,5467
3629,800,95,96,0.768,Canola,9120
2406,2937,71,67,0.768,Canola,4757
2187,794,42,76,0.768,Canola,3192
3134,2177,59,57,0.768,Canola,3363
3751,1357,52,51,0.768,Canola,2652
1950,1696,77,61,0.767,Canola,4697
5066,2388,56,79,0.766,Canola,4424
5252,1121,53,56,0.766,Canola,2968
1848,1177,70,78,0.765,Canola,5460
4647,2639,71,84,0.765,Canola,5964
1643,1901,78,52,0.765,Canola,4056
4388,34,69,67,0.765,Canola,4623
3589,710,59,87,0.765,Canola,5133
995,624,99,81,0.764,Canola,8019
1779,2767,61,91,0.764,Canola,5551
4441,2497,90,93,0.763,Canola,8370
3562,471,70,84,0.762,Canola,5880
4025,1978,72,66,0.762,Canola,4752
5029,2124,107,88,0.762,Canola,9416
4282,2819,64,80,0.761,Canola,5120
3981,2697,96,62,0.761,Canola,5952
4443,42,68,81,0.759,Canola,5508
2719,2021,65,46,0.759,Canola,2990
5297,1784,62,87,0.758,Canola,5394
1914,496,104,62,0.758,Canola,6448
3846,1072,61,73,0.758,Canola,4453
2688,56,62,56,0.758,Canola,3472
4979,1614,78,46,0.758,Canola,3588
5211,393,73,70,0.758,Canola,5110
788,1039,79,78,0.757,Canola,6162
961,1631,105,86,0.756,Canola,9030
3655,2614,60,71,0.756,Canola,4260
2356,1321,48,56,0.755,Canola,2688
4632,2355,81,49,0.755,Canola,3969
4049,2376,51,54,0.755,Canola,2754
3195,1642,54,53,0.755,Canola,2862
4687,2739,72,77,0.755,Canola,5544
3522,1433,53,57,0.753,Canola,3021
4658,502,99,46,0.753,Canola,4554
3042,2128,41,67,0.753,Canola,2747
5123,2962,93,73,0.753,Canola,6789
1356,140,108,77,0.752,Canola,8316
1649,1135,56,61,0.752,Canola,3416
3929,698,79,63,0.752,Canola,4977
1414,1159,94,105,0.752,Canola,9870
4069,2102,61,73,0.752,Canola,4453
5087,329,60,69,0.752,Canola,4140
5243,788,85,74,0.75,Canola,6290
4105,77,47,85,0.75,Canola,3995
4159,2767,79,78,0.749,Canola,6162
3299,2282,45,63,0.749,Canola,2835
2921,346,65,59,0.749,Canola,3835
3913,830,88,92,0.748,Canola,8096
4838,65,78,104,0.747,Canola,8112
3646,2931,63,42,0.746,Canola,2646
3345,1942,85,74,0.746,Canola,6290
1659,2922,62,91,0.743,Canola,5642
2528,2968,63,61,0.743,Canola,3843
3685,1393,77,68,0.742,Canola,5236
1284,1193,38,70,0.742,Canola,2660
282,433,102,94,0.74,Canola,9588
1992,959,81,84,0.74,Canola,6804
4777,2916,58,85,0.74,Canola,4930
4089,360,71,72,0.739,Canola,5112
5236,2083,61,73,0.739,Canola,4453
4423,1831,73,64,0.739,Canola,4672
2963,693,81,53,0.739,Canola,4293
4526,1227,51,66,0.739,Canola,3366
4458,2349,74,79,0.738,Canola,5846
3262,1271,60,98,0.737,Canola,5880
4125,2866,74,42,0.737,Canola,3108
2676,310,65,68,0.736,Canola,4420
1382,932,71,40,0.736,Canola,2840
3112,166,84,92,0.734,Canola,7728
2074,629,57,75,0.734,Canola,4275
4488,1442,102,86,0.732,Canola,8772
3734,2608,56,86,0.732,Canola,4816
4933,223,67,43,0.732,Canola,2881
2739,368,94,69,0.731,Canola,6486
2807,1188,57,72,0.731,Canola,4104
5297,2266,61,84,0.731,Canola,5124
3749,2834,78,120,0.729,Canola,9360
1021,971,67,78,0.727,Canola,5226
2208,1954,82,97,0.727,Canola,7954
4412,2077,53,64,0.727,Canola,3392
4598,1830,60,74,0.727,Canola,4440
2973,1104,71,96,0.725,Canola,6816
1425,2103,70,59,0.723,Canola,4130
5271,188,101,115,0.722,Canola,11615
4643,1448,60,98,0.722,Canola,5880
3596,1317,67,79,0.722,Canola,5293
904,434,87,70,0.72,Canola,6090
2717,1424,74,73,0.72,Canola,5402
4010,2637,88,90,0.72,Canola,7920
4700,1594,66,91,0.718,Canola,6006
4549,1999,43,70,0.717,Canola,3010
3156,1568,57,71,0.717,Canola,4047
4470,672,72,70,0.715,Canola,5040
5054,946,64,57,0.715,Canola,3648
3104,231,76,64,0.714,Canola,4864
1717,581,41,80,0.714,Canola,3280
5301,2388,54,69,0.714,Canola,3726
3614,949,68,89,0.713,Canola,6052
4948,2083,63,94,0.711,Canola,5922
5212,1507,70,61,0.71,Canola,4270
2562,2802,55,59,0.71,Canola,3245
2243,1881,67,78,0.71,Canola,5226
4370,250,76,72,0.709,Canola,5472
3680,1995,84,43,0.708,Canola,3612
4907,1998,65,65,0.707,Canola,4225
1407,624,88,99,0.706,Canola,8712
3800,2065,63,79,0.706,Canola,4977
1823,258,67,89,0.706,Canola,5963
1865,2480,76,88,0.705,Canola,6688
327,302,98,76,0.705,Canola,7448
3641,1642,80,58,0.705,Canola,4640
2396,1776,66,74,0.698,Canola,4884
5150,2253,96,91,0.698,Canola,8736
5308,2583,40,69,0.697,Canola,2760
5084,1318,63,55,0.697,Canola,3465
2808,300,62,51,0.697,Canola,3162
1332,817,72,37,0.697,Canola,2664
2831,925,67,68,0.696,Canola,4556
2470,617,65,63,0.695,Canola,4095
4812,453,70,57,0.694,Canola,3990
2358,1078,63,50,0.691,Canola,3150
1814,1687,82,62,0.69,Canola,5084
2085,2217,69,94,0.69,Canola,6486
3382,2339,59,51,0.689,Canola,3009
4182,2969,41,70,0.689,Canola,2870
4586,334,59,54,0.688,Canola,3186
4581,2539,71,77,0.688,Canola,5467
921,1432,97,85,0.688,Canola,8245
3070,1916,56,66,0.687,Canola,3696
1477,2416,89,103,0.687,Canola,9167
3936,2852,85,60,0.686,Canola,5100
4720,2549,49,51,0.685,Canola,2499
3564,2010,55,55,0.684,Canola,3025
2535,2693,62,70,0.684,Canola,4340
4234,249,78,79,0.684,Canola,6162
1351,2013,79,67,0.683,Canola,5293
1094,2080,104,81,0.683,Canola,8424
2526,2441,82,79,0.683,Canola,6478
424,937,63,57,0.683,Canola,3591
526,344,106,86,0.683,Canola,9116
4004,3008,95,60,0.683,Canola,5700
2553,2017,67,38,0.682,Canola,2546
2923,1458,64,72,0.681,Canola,4608
1877,63,59,44,0.681,Canola,2596
2273,1254,42,73,0.68,Canola,3066
1822,610,90,49,0.68,Canola,4410
183,155,76,101,0.678,Canola,7676
689,995,90,64,0.677,Canola,5760
2593,2684,75,106,0.677,Canola,7950
4676,182,60,85,0.677,Canola,5100
1803,2712,66,59,0.676,Canola,3894
2809,1093,75,41,0.675,Canola,3075
4485,2726,64,68,0.675,Canola,4352
5060,2827,78,113,0.673,Canola,8814
4183,418,83,99,0.673,Canola,8217
3152,592,63,63,0.671,Canola,3969
2662,2689,50,49,0.671,Canola,2450
2724,2854,58,56,0.67,Canola,3248
2554,2342,60,63,0.669,Canola,3780
3299,2118,74,63,0.666,Canola,4662
2497,694,80,52,0.665,Canola,4160
4402,682,65,58,0.664,Canola,3770
3844,2503,57,45,0.664,Canola,2565
2578,2574,46,57,0.664,Canola,2622
4766,2570,68,63,0.664,Canola,4284
3403,2276,58,64,0.663,Canola,3712
3736,830,92,99,0.662,Canola,9108
4576,1931,85,66,0.661,Canola,5610
4602,33,62,65,0.661,Canola,4030
4684,1925,81,60,0.659,Canola,4860
2156,2131,69,76,0.659,Canola,5244
4208,2668,64,49,0.655,Canola,3136
2634,1921,70,77,0.654,Canola,5390
1694,1845,93,64,0.652,Canola,5952
2563,2921,62,46,0.652,Canola,2852
3143,1867,64,87,0.651,Canola,5568
3847,988,78,91,0.651,Canola,7098
103,181,57,49,0.651,Canola,2793
3312,40,41,73,0.649,Canola,2993
4178,105,62,78,0.649,Canola,4836
2497,752,73,64,0.648,Canola,4672
4569,2611,88,88,0.646,Canola,7744
5013,2199,53,59,0.646,Canola,3127
1281,364,86,65,0.646,Canola,5590
1668,2448,101,101,0.645,Canola,10201
2843,641,62,64,0.645,Canola,3968
343,217,95,108,0.644,Canola,10260
4144,2301,88,63,0.642,Canola,5544
1591,1467,90,80,0.641,Canola,7200
5208,1205,72,105,0.64,Canola,7560
1593,621,72,97,0.64,Canola,6984
4765,220,66,87,0.638,Canola,5742
4444,2133,64,40,0.638,Canola,2560
5230,1465,65,48,0.638,Canola,3120
2617,1352,69,62,0.637,Canola,4278
5143,1194,87,66,0.637,Canola,5742
3647,1944,82,68,0.637,Canola,5576
1760,1776,77,83,0.637,Canola,6391
3300,96,37,69,0.636,Canola,2553
4374,1037,56,56,0.635,Canola,3136
3413,2624,81,64,0.634,Canola,5184
1168,2813,61,81,0.633,Canola,4941
3249,1777,72,52,0.632,Canola,3744
3230,2444,106,58,0.629,Canola,6148
2282,1019,73,41,0.627,Canola,2993
1378,2631,48,64,0.626,Canola,3072
856,1356,72,72,0.624,Canola,5184
2560,115,36,73,0.624,Canola,2628
3831,2707,89,67,0.622,Canola,5963
2884,2896,87,75,0.621,Canola,6525
1249,2148,82,80,0.619,Canola,6560
4253,475,39,79,0.619,Canola,3081
1580,1969,98,60,0.618,Canola,5880
2450,2293,80,74,0.615,Canola,5920
4264,2336,86,58,0.615,Canola,4988
2938,635,47,96,0.615,Canola,4512
1495,2226,80,91,0.614,Canola,7280
1168,217,80,95,0.613,Canola,7600
2527,2856,54,58,0.612,Canola,3132
1492,1923,80,58,0.612,Canola,4640
4799,2524,67,65,0.612,Canola,4355
4134,2910,45,57,0.611,Canola,2565
4502,1299,53,67,0.611,Canola,3551
4542,86,81,42,0.611,Canola,3402
2802,2920,76,86,0.61,Canola,6536
1066,692,98,91,0.609,Canola,8918
4844,1334,72,48,0.609,Canola,3456
1089,235,71,64,0.609,Canola,4544
4057,2501,67,52,0.609,Canola,3484
1241,911,61,77,0.609,Canola,4697
2755,1740,81,69,0.608,Canola,5589
4001,158,58,44,0.607,Canola,2552
3950,1440,87,65,0.607,Canola,5655
4236,2537,77,103,0.607,Canola,7931
2526,1843,51,66,0.605,Canola,3366
1859,551,61,49,0.605,Canola,2989
1292,104,57,92,0.605,Canola,5244
1692,1194,72,78,0.604,Canola,5616
5049,1896,77,111,0.604,Canola,8547
3050,2823,71,80,0.603,Canola,5680
2920,2029,79,53,0.601,Canola,4187
2085,2028,90,95,0.6,Canola,8550
3528,688,92,79,0.599,Canola,7268
4218,518,61,69,0.599,Canola,4209
3554,2884,46,80,0.599,Canola,3680
3998,1316,39,73,0.598,Canola,2847
4914,1014,59,53,0.598,Canola,3127
5298,2994,56,52,0.598,Canola,2912
2361,2291,57,68,0.597,Canola,3876
3156,2506,61,90,0.597,Canola,5490
2543,1040,80,54,0.596,Canola,4320
4381,398,75,62,0.595,Canola,4650
4606,1676,77,58,0.594,Canola,4466
4313,2501,88,95,0.59,Canola,8360
2166,1425,109,89,0.588,Canola,9701
4383,1581,79,111,0.587,Canola,8769
1713,1506,70,83,0.587,Canola,5810
720,738,74,67,0.587,Canola,4958
5189,2434,89,90,0.586,Canola,8010
4078,680,85,61,0.585,Canola,5185
1632,1356,96,70,0.585,Canola,6720
3737,2525,82,76,0.585,Canola,6232
804,597,99,95,0.585,Canola,9405
3020,2491,66,80,0.584,Canola,5280
5129,374,62,66,0.584,Canola,4092
1100,2822,76,98,0.582,Canola,7448
5122,2427,72,98,0.582,Canola,7056
971,1557,69,66,0.576,Canola,4554
3184,1106,68,81,0.576,Canola,5508
2183,1264,71,63,0.574,Canola,4473
2413,354,80,89,0.573,Canola,7120
4298,1557,91,83,0.573,Canola,7553
1356,676,110,74,0.571,Canola,8140
3177,2826,72,61,0.568,Canola,4392
3819,2811,52,56,0.568,Canola,2912
4210,1141,76,55,0.567,Canola,4180
3401,1201,62,70,0.567,Canola,4340
2658,1794,60,74,0.566,Canola,4440
2906,474,77,42,0.565,Canola,3234
2232,1246,62,44,0.565,Canola,2728
5000,135,91,66,0.564,Canola,6006
537,1066,78,88,0.564,Canola,6864
3674,2405,82,67,0.563,Canola,5494
1488,171,107,117,0.562,Canola,12519
3076,2438,73,63,0.562,Canola,4599
4120,2029,84,83,0.562,Canola,6972
3855,514,108,114,0.561,Canola,12312
4094,1042,65,66,0.559,Canola,4290
4991,1954,71,84,0.559,Canola,5964
4424,2225,49,67,0.559,Canola,3283
3101,2753,75,78,0.558,Canola,5850
2875,707,79,40,0.558,Canola,3160
4636,597,45,58,0.558,Canola,2610
5156,3012,81,56,0.556,Canola,4536
4741,2186,64,43,0.555,Canola,2752
862,1236,70,80,0.554,Canola,5600
2453,2676,69,62,0.554,Canola,4278
3557,808,42,94,0.554,Canola,3948
3180,2695,92,72,0.553,Canola,6624
5283,2191,83,53,0.553,Canola,4399
2771,603,77,61,0.552,Canola,4697
4229,313,71,56,0.552,Canola,3976
2102,1675,77,82,0.552,Canola,6314
2473,220,59,56,0.551,Canola,3304
1187,343,83,62,0.551,Canola,5146
2977,2077,56,63,0.551,Canola,3528
3493,2823,87,79,0.549,Canola,6873
3505,2156,59,71,0.549,Canola,4189
4358,527,82,55,0.547,Canola,4510
4684,1674,53,62,0.547,Canola,3286
2928,1685,69,62,0.546,Canola,4278
2793,1667,80,49,0.546,Canola,3920
4391,1749,48,55,0.545,Canola,2640
4471,2223,52,68,0.545,Canola,3536
