x_center,y_center,width,height,conf,class,pixel_count
3644,981,72,77,0.787,Canola,5544
750,546,79,103,0.787,Canola,8137
3069,562,54,95,0.787,Canola,5130
4337,233,92,85,0.785,Canola,7820
2119,459,125,101,0.783,Canola,12625
870,1862,45,59,0.783,Canola,2655
1298,1445,55,79,0.783,Canola,4345
1861,1604,35,83,0.781,Canola,2905
1445,1057,71,86,0.781,Canola,6106
312,75,92,63,0.779,Canola,5796
3894,281,89,40,0.779,Canola,3560
253,2175,79,60,0.779,Canola,4740
1112,2146,78,45,0.779,Canola,3510
83,2674,126,81,0.779,Canola,10206
2842,695,75,83,0.777,Canola,6225
2650,848,69,48,0.777,Canola,3312
1033,2681,91,71,0.776,Canola,6461
1165,1347,86,54,0.774,Canola,4644
521,815,51,63,0.773,Canola,3213
3390,604,60,63,0.773,Canola,3780
277,2617,76,72,0.772,Canola,5472
349,875,104,57,0.769,Canola,5928
170,2722,66,52,0.766,Canola,3432
1847,332,94,87,0.766,Canola,8178
1960,671,111,64,0.766,Canola,7104
2899,1372,79,79,0.765,Canola,6241
2634,1702,62,40,0.761,Canola,2480
1981,2146,90,101,0.761,Canola,9090
1973,2075,73,47,0.759,Canola,3431
1034,971,88,74,0.759,Canola,6512
2979,529,127,110,0.758,Canola,13970
548,1623,44,62,0.758,Canola,2728
3447,782,83,97,0.756,Canola,8051
935,2250,78,59,0.755,Canola,4602
569,712,92,68,0.755,Canola,6256
531,592,57,54,0.753,Canola,3078
1837,1899,60,54,0.753,Canola,3240
1522,220,98,101,0.75,Canola,9898
2498,1596,77,55,0.75,Canola,4235
839,151,52,52,0.75,Canola,2704
1494,2125,61,47,0.75,Canola,2867
1592,2301,75,73,0.75,Canola,5475
3956,155,66,57,0.748,Canola,3762
4364,356,79,83,0.747,Canola,6557
953,1119,57,70,0.746,Canola,3990
743,2950,80,81,0.746,Canola,6480
572,926,73,51,0.743,Canola,3723
933,1791,91,117,0.743,Canola,10647
1272,419,72,59,0.742,Canola,4248
1763,414,82,90,0.742,Canola,7380
2658,1662,53,54,0.739,Canola,2862
717,635,94,76,0.739,Canola,7144
2415,238,69,48,0.739,Canola,3312
3708,393,57,78,0.739,Canola,4446
3220,412,84,85,0.737,Canola,7140
2589,160,86,79,0.736,Canola,6794
1852,650,73,76,0.736,Canola,5548
616,1816,55,51,0.736,Canola,2805
1227,1511,71,58,0.732,Canola,4118
746,96,71,81,0.732,Canola,5751
205,1630,62,53,0.731,Canola,3286
1038,543,78,80,0.731,Canola,6240
280,2913,61,120,0.729,Canola,7320
1276,2597,46,92,0.728,Canola,4232
1326,2613,68,105,0.727,Canola,7140
1808,2109,92,89,0.725,Canola,8188
1265,910,46,65,0.725,Canola,2990
1815,228,77,81,0.723,Canola,6237
1589,2216,103,112,0.722,Canola,11536
3581,516,71,46,0.722,Canola,3266
228,559,49,61,0.72,Canola,2989
202,2191,51,60,0.72,Canola,3060
259,2092,77,69,0.719,Canola,5313
964,1304,66,97,0.717,Canola,6402
1202,1868,59,83,0.717,Canola,4897
847,1354,70,72,0.714,Canola,5040
2485,1221,69,109,0.712,Canola,7521
928,155,103,86,0.711,Canola,8858
1523,1376,72,50,0.71,Canola,3600
1898,556,59,67,0.709,Canola,3953
1080,1306,101,78,0.709,Canola,7878
2351,1342,84,60,0.709,Canola,5040
490,251,129,109,0.708,Canola,14061
2523,1008,79,56,0.707,Canola,4424
3335,750,101,138,0.706,Canola,13938
66,1740,63,90,0.706,Canola,5670
1040,630,52,67,0.706,Canola,3484
1411,2535,106,80,0.706,Canola,8480
339,1198,138,99,0.7,Canola,13662
921,622,110,90,0.698,Canola,9900
3126,46,65,53,0.697,Canola,3445
3783,79,106,118,0.695,Canola,12508
665,890,54,54,0.694,Canola,2916
385,218,92,66,0.693,Canola,6072
1393,702,77,78,0.692,Canola,6006
1090,1250,56,53,0.69,Canola,2968
1810,59,79,84,0.688,Canola,6636
2298,1527,51,124,0.688,Canola,6324
626,1657,73,65,0.687,Canola,4745
2854,332,97,73,0.685,Canola,7081
2488,1319,93,77,0.685,Canola,7161
1436,869,58,49,0.684,Canola,2842
329,343,83,57,0.682,Canola,4731
1831,484,63,53,0.681,Canola,3339
2922,1198,82,89,0.678,Canola,7298
1014,1148,77,69,0.677,Canola,5313
2457,1061,82,71,0.675,Canola,5822
1167,488,64,105,0.674,Canola,6720
288,741,67,73,0.672,Canola,4891
1640,1133,96,114,0.669,Canola,10944
422,1615,53,46,0.669,Canola,2438
2257,1397,66,60,0.667,Canola,3960
2480,1438,136,113,0.667,Canola,15368
3133,514,105,105,0.667,Canola,11025
3868,767,59,88,0.663,Canola,5192
1877,122,75,56,0.66,Canola,4200
697,1342,79,66,0.659,Canola,5214
2785,931,60,70,0.658,Canola,4200
2439,1007,75,68,0.657,Canola,5100
931,1206,74,73,0.656,Canola,5402
2754,1339,78,69,0.651,Canola,5382
1576,472,102,93,0.649,Canola,9486
91,2838,60,53,0.649,Canola,3180
1509,288,107,61,0.647,Canola,6527
1127,537,67,75,0.647,Canola,5025
1814,1537,84,93,0.646,Canola,7812
227,772,85,108,0.646,Canola,9180
1110,1940,84,103,0.645,Canola,8652
4726,880,46,79,0.642,Canola,3634
394,306,88,72,0.642,Canola,6336
564,2681,108,72,0.64,Canola,7776
1656,643,103,60,0.64,Canola,6180
3439,220,93,106,0.639,Canola,9858
1801,1183,66,58,0.638,Canola,3828
863,1630,98,62,0.637,Canola,6076
3999,651,65,49,0.634,Canola,3185
448,737,77,76,0.633,Canola,5852
3759,916,56,80,0.633,Canola,4480
1336,2154,75,74,0.632,Canola,5550
2065,678,110,80,0.629,Canola,8800
2764,317,79,78,0.628,Canola,6162
879,2800,82,62,0.626,Canola,5084
1391,823,99,87,0.625,Canola,8613
1272,2218,87,99,0.621,Canola,8613
867,696,76,59,0.621,Canola,4484
46,1056,81,69,0.62,Canola,5589
686,2334,99,86,0.619,Canola,8514
218,86,88,73,0.618,Canola,6424
23,745,46,99,0.616,Canola,4554
1946,41,74,60,0.614,Canola,4440
380,1390,61,56,0.614,Canola,3416
148,369,68,73,0.612,Canola,4964
1234,679,91,68,0.61,Canola,6188
2793,1007,78,69,0.609,Canola,5382
3706,492,88,95,0.606,Canola,8360
928,1374,70,83,0.604,Canola,5810
1472,1787,73,96,0.604,Canola,7008
3351,28,64,57,0.604,Canola,3648
1380,1492,82,92,0.604,Canola,7544
1407,1764,47,71,0.603,Canola,3337
1174,1039,62,78,0.603,Canola,4836
4345,160,80,77,0.601,Canola,6160
2387,1384,51,49,0.6,Canola,2499
1373,414,59,61,0.598,Canola,3599
4043,369,69,53,0.598,Canola,3657
1023,1362,53,61,0.597,Canola,3233
1019,1063,72,83,0.596,Canola,5976
2593,1108,48,69,0.596,Canola,3312
2011,85,71,89,0.594,Canola,6319
3091,1363,58,57,0.59,Canola,3306
371,970,62,50,0.59,Canola,3100
1741,643,48,63,0.588,Canola,3024
1940,261,82,74,0.585,Canola,6068
460,39,91,78,0.584,Canola,7098
4807,74,72,68,0.583,Canola,4896
2571,1473,68,96,0.577,Canola,6528
1750,1686,86,71,0.573,Canola,6106
2901,484,67,85,0.573,Canola,5695
1109,599,64,70,0.571,Canola,4480
1198,192,71,84,0.567,Canola,5964
705,1853,61,78,0.566,Canola,4758
2838,1441,68,63,0.565,Canola,4284
909,235,53,64,0.564,Canola,3392
2635,502,102,98,0.562,Canola,9996
352,737,61,76,0.557,Canola,4636
456,1831,73,54,0.557,Canola,3942
1060,850,83,46,0.556,Canola,3818
3983,217,100,84,0.555,Canola,8400
3169,671,52,67,0.554,Canola,3484
1190,1929,47,63,0.553,Canola,2961
3748,543,68,65,0.553,Canola,4420
1385,2437,95,74,0.551,Canola,7030
2120,1480,72,91,0.548,Canola,6552
2107,1324,98,65,0.548,Canola,6370
3535,246,95,86,0.545,Canola,8170
2690,420,157,86,0.544,Canola,13502
2094,396,53,81,0.544,Canola,4293
1298,1167,57,61,0.544,Canola,3477
621,1399,77,84,0.544,Canola,6468
2557,1549,84,85,0.543,Canola,7140
1460,699,78,66,0.541,Canola,5148
4293,439,56,75,0.537,Canola,4200
551,122,93,101,0.534,Canola,9393
1358,1112,80,91,0.533,Canola,7280
574,1055,68,78,0.529,Canola,5304
74,2204,72,78,0.529,Canola,5616
3548,603,59,72,0.527,Canola,4248
934,1492,100,66,0.527,Canola,6600
1169,785,79,69,0.526,Canola,5451
1772,2199,46,90,0.526,Canola,4140
34,984,68,71,0.525,Canola,4828
376,1257,57,75,0.525,Canola,4275
330,274,62,59,0.523,Canola,3658
1652,390,68,87,0.522,Canola,5916
605,629,74,81,0.518,Canola,5994
4441,189,72,91,0.518,Canola,6552
4110,427,103,98,0.517,Canola,10094
1214,279,65,81,0.516,Canola,5265
1559,984,68,57,0.515,Canola,3876
4564,37,127,74,0.514,Canola,9398
1509,155,62,64,0.514,Canola,3968
807,1251,88,73,0.513,Canola,6424
388,1889,59,49,0.511,Canola,2891
1511,1573,64,75,0.511,Canola,4800
829,514,73,77,0.509,Canola,5621
1967,200,41,68,0.509,Canola,2788
496,1040,78,66,0.509,Canola,5148
3227,837,64,59,0.508,Canola,3776
757,1064,83,70,0.508,Canola,5810
2929,675,82,69,0.507,Canola,5658
2598,964,56,82,0.504,Canola,4592
3951,744,63,72,0.502,Canola,4536
829,56,72,81,0.502,Canola,5832
1982,342,113,76,0.498,Canola,8588
1814,584,63,72,0.496,Canola,4536
48,805,56,56,0.494,Canola,3136
408,2689,74,54,0.493,Canola,3996
3003,19,154,38,0.493,Canola,5852
1135,1566,43,59,0.491,Canola,2537
3636,369,106,89,0.489,Canola,9434
1688,706,61,68,0.487,Canola,4148
2532,553,92,106,0.486,Canola,9752
1325,250,65,89,0.486,Canola,5785
1034,1647,89,69,0.485,Canola,6141
2682,618,54,79,0.482,Canola,4266
974,1573,58,106,0.482,Canola,6148
623,257,92,97,0.481,Canola,8924
2502,472,81,77,0.479,Canola,6237
1176,2351,78,44,0.479,Canola,3432
1030,1239,53,55,0.479,Canola,2915
3202,500,59,60,0.478,Canola,3540
885,2131,98,116,0.477,Canola,11368
538,1697,79,66,0.476,Canola,5214
841,777,49,79,0.475,Canola,3871
241,2016,75,52,0.475,Canola,3900
1398,613,99,99,0.472,Canola,9801
1750,28,69,57,0.471,Canola,3933
774,1332,80,85,0.47,Canola,6800
1602,533,79,84,0.47,Canola,6636
4181,482,72,113,0.469,Canola,8136
3058,461,104,97,0.469,Canola,10088
1667,587,65,74,0.468,Canola,4810
358,395,79,83,0.468,Canola,6557
2377,425,73,105,0.468,Canola,7665
991,842,88,99,0.468,Canola,8712
161,2226,83,47,0.467,Canola,3901
1075,1593,68,68,0.467,Canola,4624
4088,152,74,66,0.467,Canola,4884
464,1129,53,49,0.466,Canola,2597
3287,1005,85,57,0.464,Canola,4845
1317,2005,60,61,0.464,Canola,3660
2192,353,72,74,0.464,Canola,5328
408,488,92,83,0.463,Canola,7636
1044,684,83,50,0.462,Canola,4150
1174,1529,61,94,0.461,Canola,5734
1704,944,85,78,0.461,Canola,6630
828,1114,69,51,0.459,Canola,3519
357,1711,55,59,0.459,Canola,3245
1481,1160,69,91,0.458,Canola,6279
4485,350,86,73,0.456,Canola,6278
296,446,82,69,0.455,Canola,5658
2399,170,71,88,0.455,Canola,6248
994,2225,69,83,0.454,Canola,5727
49,681,77,71,0.454,Canola,5467
123,938,82,95,0.454,Canola,7790
2239,912,88,87,0.452,Canola,7656
1019,376,86,71,0.451,Canola,6106
626,53,78,88,0.449,Canola,6864
2803,1060,58,49,0.449,Canola,2842
1177,396,64,66,0.447,Canola,4224
1336,27,57,53,0.444,Canola,3021
1199,2166,61,85,0.439,Canola,5185
3201,984,78,77,0.438,Canola,6006
447,1560,60,87,0.437,Canola,5220
2489,896,101,75,0.436,Canola,7575
2015,2019,60,43,0.434,Canola,2580
1825,1127,65,73,0.434,Canola,4745
4702,35,100,70,0.434,Canola,7000
295,1113,64,84,0.433,Canola,5376
2764,1400,129,86,0.433,Canola,11094
3652,895,68,71,0.433,Canola,4828
1209,1597,75,63,0.43,Canola,4725
3415,38,86,77,0.428,Canola,6622
2927,730,87,65,0.428,Canola,5655
735,1644,85,49,0.426,Canola,4165
1145,735,55,49,0.425,Canola,2695
1122,679,68,63,0.423,Canola,4284
2711,1612,106,68,0.422,Canola,7208
1233,1767,29,93,0.422,Canola,2697
2617,621,81,92,0.422,Canola,7452
376,2536,60,86,0.421,Canola,5160
918,2046,105,66,0.421,Canola,6930
3241,1135,84,90,0.42,Canola,7560
2646,1119,62,83,0.419,Canola,5146
4622,334,82,56,0.418,Canola,4592
1028,2290,81,97,0.418,Canola,7857
141,799,95,91,0.416,Canola,8645
211,1088,56,77,0.415,Canola,4312
3441,855,66,79,0.414,Canola,5214
2116,1143,77,80,0.413,Canola,6160
2297,427,69,84,0.412,Canola,5796
2680,357,90,67,0.412,Canola,6030
1551,1286,69,75,0.408,Canola,5175
1115,442,87,57,0.408,Canola,4959
4130,39,66,79,0.408,Canola,5214
414,1353,67,61,0.407,Canola,4087
501,1423,80,59,0.405,Canola,4720
351,2022,79,65,0.404,Canola,5135
960,1666,103,50,0.404,Canola,5150
2095,781,83,71,0.401,Canola,5893
206,231,93,90,0.4,Canola,8370
2700,192,85,98,0.4,Canola,8330
775,764,80,72,0.399,Canola,5760
741,464,96,77,0.398,Canola,7392
786,194,67,77,0.398,Canola,5159
243,695,67,62,0.398,Canola,4154
2954,437,73,87,0.398,Canola,6351
216,630,80,67,0.397,Canola,5360
1759,176,58,81,0.397,Canola,4698
1205,2263,78,101,0.396,Canola,7878
27,450,54,72,0.396,Canola,3888
712,867,71,84,0.395,Canola,5964
1511,2277,70,43,0.395,Canola,3010
3480,635,64,69,0.393,Canola,4416
895,1024,82,77,0.393,Canola,6314
310,1354,59,62,0.387,Canola,3658
3575,444,76,70,0.387,Canola,5320
2973,262,98,108,0.386,Canola,10584
1443,363,105,78,0.386,Canola,8190
2723,111,94,78,0.384,Canola,7332
1674,56,68,59,0.384,Canola,4012
2522,88,67,83,0.38,Canola,5561
2123,2022,74,58,0.38,Canola,4292
1784,728,70,80,0.38,Canola,5600
818,1689,86,75,0.379,Canola,6450
2930,206,38,99,0.379,Canola,3762
730,1137,80,63,0.377,Canola,5040
2396,636,83,79,0.376,Canola,6557
255,331,62,75,0.375,Canola,4650
2744,1471,83,69,0.375,Canola,5727
786,2760,132,115,0.374,Canola,15180
2029,1180,87,71,0.373,Canola,6177
1427,28,73,56,0.372,Canola,4088
529,668,68,55,0.372,Canola,3740
388,685,71,40,0.37,Canola,2840
1853,1016,65,50,0.368,Canola,3250
653,948,58,67,0.366,Canola,3886
1267,75,85,103,0.363,Canola,8755
1569,109,96,104,0.363,Canola,9984
2255,521,72,70,0.362,Canola,5040
3314,1086,60,62,0.36,Canola,3720
902,295,74,73,0.359,Canola,5402
1235,362,58,63,0.359,Canola,3654
2367,315,66,91,0.359,Canola,6006
58,146,87,78,0.358,Canola,6786
2394,1142,92,119,0.357,Canola,10948
2122,350,93,63,0.357,Canola,5859
42,38,69,61,0.357,Canola,4209
3896,638,98,72,0.356,Canola,7056
83,2883,67,53,0.356,Canola,3551
738,985,53,58,0.354,Canola,3074
2835,431,65,74,0.353,Canola,4810
1095,353,67,65,0.353,Canola,4355
3197,1278,79,77,0.351,Canola,6083
2282,150,111,82,0.351,Canola,9102
3554,1537,71,86,0.349,Canola,6106
3824,881,65,73,0.348,Canola,4745
4004,96,78,77,0.345,Canola,6006
237,36,70,51,0.345,Canola,3570
601,1242,76,86,0.344,Canola,6536
2646,97,74,63,0.343,Canola,4662
1567,360,86,65,0.343,Canola,5590
2201,708,109,82,0.342,Canola,8938
304,943,69,69,0.341,Canola,4761
1034,205,90,111,0.341,Canola,9990
868,892,84,102,0.339,Canola,8568
1117,161,84,91,0.339,Canola,7644
1800,648,60,52,0.338,Canola,3120
3745,797,81,91,0.338,Canola,7371
179,1562,68,81,0.337,Canola,5508
2424,1376,48,63,0.336,Canola,3024
1423,920,67,48,0.335,Canola,3216
3912,692,101,58,0.335,Canola,5858
1482,758,71,58,0.334,Canola,4118
948,2163,45,78,0.334,Canola,3510
2739,609,72,73,0.333,Canola,5256
60,371,86,80,0.333,Canola,6880
627,2748,52,82,0.332,Canola,4264
1354,923,84,110,0.332,Canola,9240
2327,675,81,78,0.33,Canola,6318
94,1242,63,60,0.328,Canola,3780
736,159,52,69,0.327,Canola,3588
307,554,53,116,0.327,Canola,6148
2071,885,85,77,0.327,Canola,6545
522,478,79,70,0.325,Canola,5530
2829,113,98,90,0.324,Canola,8820
2504,657,55,83,0.324,Canola,4565
1891,191,61,58,0.322,Canola,3538
1313,772,100,127,0.322,Canola,12700
470,146,100,93,0.32,Canola,9300
2183,129,107,100,0.32,Canola,10700
1593,1364,49,51,0.32,Canola,2499
353,2205,63,74,0.32,Canola,4662
1823,150,66,66,0.319,Canola,4356
2463,22,91,44,0.319,Canola,4004
250,839,53,68,0.319,Canola,3604
2064,272,77,66,0.316,Canola,5082
445,1683,74,75,0.316,Canola,5550
2569,827,100,93,0.315,Canola,9300
1140,31,77,63,0.315,Canola,4851
733,387,77,69,0.315,Canola,5313
1300,470,88,62,0.315,Canola,5456
627,359,59,64,0.314,Canola,3776
95,2289,79,81,0.314,Canola,6399
1633,299,69,81,0.313,Canola,5589
1625,932,80,72,0.312,Canola,5760
2710,770,75,46,0.31,Canola,3450
2133,1221,61,57,0.31,Canola,3477
537,23,63,47,0.308,Canola,2961
2259,325,100,82,0.308,Canola,8200
1648,213,86,97,0.307,Canola,8342
718,1200,62,58,0.307,Canola,3596
499,762,72,44,0.306,Canola,3168
1048,288,73,59,0.306,Canola,4307
190,445,71,85,0.305,Canola,6035
2386,547,78,96,0.304,Canola,7488
624,811,72,64,0.303,Canola,4608
978,492,107,86,0.303,Canola,9202
2954,1298,90,97,0.302,Canola,8730
750,2361,56,59,0.301,Canola,3304
405,1085,71,74,0.301,Canola,5254
75,1310,53,58,0.299,Canola,3074
2575,309,104,111,0.299,Canola,11544
696,1611,44,57,0.298,Canola,2508
787,633,72,42,0.298,Canola,3024
264,1877,72,80,0.296,Canola,5760
1414,2007,64,79,0.295,Canola,5056
35,1363,70,63,0.294,Canola,4410
141,669,66,64,0.293,Canola,4224
2199,1323,62,55,0.289,Canola,3410
3813,603,67,42,0.288,Canola,2814
1769,809,69,67,0.287,Canola,4623
384,30,58,60,0.287,Canola,3480
2574,750,73,61,0.287,Canola,4453
1341,2319,76,66,0.285,Canola,5016
606,1724,52,75,0.284,Canola,3900
2290,41,83,82,0.283,Canola,6806
4159,709,69,81,0.282,Canola,5589
2913,1475,61,98,0.28,Canola,5978
677,2848,71,89,0.278,Canola,6319
633,1028,70,50,0.277,Canola,3500
2596,1163,54,56,0.276,Canola,3024
1294,168,76,93,0.275,Canola,7068
1179,1301,47,70,0.275,Canola,3290
2866,214,77,78,0.275,Canola,6006
2075,1970,36,78,0.275,Canola,2808
801,2864,64,46,0.271,Canola,2944
844,1497,76,93,0.27,Canola,7068
2377,85,86,88,0.268,Canola,7568
937,960,99,85,0.268,Canola,8415
358,1057,70,59,0.264,Canola,4130
2191,1446,48,75,0.264,Canola,3600
635,149,67,75,0.263,Canola,5025
113,1056,62,67,0.262,Canola,4154
3798,450,99,97,0.26,Canola,9603
640,1176,69,83,0.258,Canola,5727
1165,850,44,67,0.257,Canola,2948
875,366,91,83,0.257,Canola,7553
2987,1412,71,98,0.257,Canola,6958
522,1162,84,80,0.257,Canola,6720
43,900,77,77,0.254,Canola,5929
46,265,76,80,0.254,Canola,6080
2494,351,85,46,0.252,Canola,3910
4437,340,64,87,0.252,Canola,5568
1562,596,77,66,0.252,Canola,5082
810,343,90,81,0.252,Canola,7290
1007,1414,101,65,0.252,Canola,6565
126,278,52,89,0.252,Canola,4628
2454,599,54,62,0.251,Canola,3348
1037,769,57,45,0.251,Canola,2565
1101,2285,60,53,0.249,Canola,3180
949,295,85,110,0.249,Canola,9350
642,440,62,62,0.249,Canola,3844
2824,1347,69,62,0.247,Canola,4278
132,1016,61,52,0.247,Canola,3172
4723,282,80,75,0.246,Canola,6000
219,1339,73,71,0.245,Canola,5183
527,1109,68,77,0.244,Canola,5236
1486,2333,67,84,0.244,Canola,5628
1749,502,64,75,0.244,Canola,4800
1038,2174,80,55,0.242,Canola,4400
94,1540,78,78,0.24,Canola,6084
