x_center,y_center,width,height,conf,class,pixel_count
2936,405,61,43,0.828,Canola,2623
1645,1049,79,65,0.827,Canola,5135
2451,1036,70,70,0.826,Canola,4900
863,380,94,95,0.826,Canola,8930
3516,534,87,89,0.826,Canola,7743
2382,346,81,71,0.826,Canola,5751
4970,633,74,70,0.824,Canola,5180
50,1234,84,113,0.824,Canola,9492
987,1759,97,62,0.824,Canola,6014
5282,2999,92,82,0.824,Canola,7544
3697,370,118,73,0.823,Canola,8614
65,289,71,56,0.823,Canola,3976
2298,2632,67,56,0.823,Canola,3752
3844,378,102,91,0.822,Canola,9282
1965,26,106,52,0.822,Canola,5512
1648,1130,118,110,0.821,Canola,12980
2344,2510,78,98,0.82,Canola,7644
3321,2903,114,97,0.82,Canola,11058
3991,2693,84,58,0.818,Canola,4872
2902,33,63,65,0.817,Canola,4095
444,613,127,143,0.817,Canola,18161
3737,2811,78,79,0.817,Canola,6162
2242,724,101,109,0.817,Canola,11009
1079,2582,81,67,0.816,Canola,5427
2344,1650,69,55,0.816,Canola,3795
3290,1067,62,87,0.815,Canola,5394
1216,422,99,87,0.814,Canola,8613
2694,123,78,107,0.814,Canola,8346
4394,2111,79,75,0.814,Canola,5925
3634,40,74,80,0.813,Canola,5920
4423,2566,129,112,0.812,Canola,14448
1682,450,63,85,0.812,Canola,5355
2265,2485,84,70,0.811,Canola,5880
1124,1353,89,45,0.811,Canola,4005
1524,848,60,68,0.811,Canola,4080
2652,964,87,70,0.809,Canola,6090
1008,1508,83,65,0.809,Canola,5395
1029,1135,80,65,0.809,Canola,5200
4385,1178,72,65,0.808,Canola,4680
2790,895,56,86,0.807,Canola,4816
43,1981,86,84,0.807,Canola,7224
946,281,82,63,0.807,Canola,5166
4247,1502,100,104,0.806,Canola,10400
2854,2362,77,63,0.806,Canola,4851
4029,2121,63,47,0.804,Canola,2961
212,616,86,123,0.804,Canola,10578
3388,568,66,44,0.804,Canola,2904
2236,809,105,90,0.803,Canola,9450
1168,2219,69,74,0.803,Canola,5106
5002,2914,109,71,0.803,Canola,7739
4560,2053,70,48,0.801,Canola,3360
2835,1027,62,56,0.801,Canola,3472
3459,2796,106,91,0.8,Canola,9646
1707,1194,69,89,0.799,Canola,6141
2956,1963,58,46,0.798,Canola,2668
4297,2874,89,86,0.798,Canola,7654
2077,1955,94,73,0.798,Canola,6862
1405,1209,55,49,0.798,Canola,2695
45,633,89,100,0.797,Canola,8900
2558,2977,92,123,0.797,Canola,11316
2165,610,65,43,0.796,Canola,2795
5114,1839,112,134,0.794,Canola,15008
2449,2017,82,39,0.794,Canola,3198
2507,1302,159,84,0.793,Canola,13356
1549,1758,72,72,0.792,Canola,5184
290,2933,120,117,0.792,Canola,14040
2656,642,80,72,0.792,Canola,5760
1907,1881,54,67,0.792,Canola,3618
3900,2771,70,106,0.792,Canola,7420
3430,1061,73,67,0.791,Canola,4891
2160,845,65,88,0.789,Canola,5720
5136,2618,108,74,0.789,Canola,7992
792,3007,100,67,0.788,Canola,6700
2560,955,64,47,0.788,Canola,3008
5069,1487,69,75,0.787,Canola,5175
4416,2759,87,55,0.787,Canola,4785
3038,1031,86,63,0.785,Canola,5418
3975,1219,88,104,0.785,Canola,9152
1785,1392,67,45,0.784,Canola,3015
4254,1680,91,71,0.784,Canola,6461
3912,2454,92,85,0.78,Canola,7820
4007,463,88,84,0.78,Canola,7392
790,2209,62,76,0.779,Canola,4712
2940,690,68,57,0.777,Canola,3876
553,164,93,87,0.776,Canola,8091
43,1129,86,120,0.774,Canola,10320
4975,218,81,124,0.774,Canola,10044
191,360,98,84,0.774,Canola,8232
4290,1083,89,95,0.773,Canola,8455
1482,415,81,81,0.772,Canola,6561
822,1207,81,74,0.771,Canola,5994
1491,1041,90,98,0.771,Canola,8820
3319,834,97,98,0.769,Canola,9506
547,2310,75,46,0.769,Canola,3450
4801,2686,74,83,0.766,Canola,6142
4005,300,130,88,0.766,Canola,11440
784,346,66,59,0.765,Canola,3894
3150,1724,52,67,0.765,Canola,3484
2110,310,64,54,0.762,Canola,3456
3092,1128,116,62,0.761,Canola,7192
4169,2668,73,61,0.761,Canola,4453
72,438,98,111,0.76,Canola,10878
4306,727,104,99,0.759,Canola,10296
3953,1496,57,69,0.758,Canola,3933
2713,1471,82,54,0.758,Canola,4428
3785,2947,61,104,0.758,Canola,6344
2438,2099,47,87,0.758,Canola,4089
4731,1955,109,107,0.757,Canola,11663
3635,1109,76,72,0.757,Canola,5472
2067,234,58,56,0.756,Canola,3248
3362,1098,88,65,0.756,Canola,5720
1925,244,114,74,0.755,Canola,8436
4125,2839,79,92,0.753,Canola,7268
456,206,103,90,0.752,Canola,9270
2888,2230,81,94,0.752,Canola,7614
3431,513,56,86,0.752,Canola,4816
1418,953,50,88,0.752,Canola,4400
2157,1926,105,113,0.752,Canola,11865
4776,1864,94,112,0.752,Canola,10528
1931,958,98,99,0.75,Canola,9702
4094,816,90,77,0.75,Canola,6930
3873,1838,105,120,0.75,Canola,12600
4994,1536,133,124,0.75,Canola,16492
3025,976,50,54,0.75,Canola,2700
851,512,76,47,0.749,Canola,3572
648,1991,89,85,0.749,Canola,7565
2976,72,40,73,0.748,Canola,2920
3864,847,88,88,0.748,Canola,7744
442,1207,89,87,0.748,Canola,7743
2473,1629,67,68,0.748,Canola,4556
226,2496,68,52,0.748,Canola,3536
2392,1543,42,96,0.746,Canola,4032
36,904,71,114,0.743,Canola,8094
354,746,107,134,0.743,Canola,14338
1883,26,54,52,0.743,Canola,2808
4110,2272,94,103,0.743,Canola,9682
2705,1081,88,99,0.743,Canola,8712
2968,1352,70,58,0.743,Canola,4060
4083,1165,71,85,0.74,Canola,6035
2134,2902,53,119,0.74,Canola,6307
4193,1743,78,97,0.74,Canola,7566
51,1421,102,107,0.739,Canola,10914
4417,2341,105,82,0.736,Canola,8610
3261,790,80,80,0.736,Canola,6400
1248,509,85,99,0.734,Canola,8415
3679,2356,53,58,0.734,Canola,3074
849,2352,113,66,0.734,Canola,7458
2705,926,53,59,0.734,Canola,3127
1410,2135,104,73,0.734,Canola,7592
2160,1017,68,49,0.734,Canola,3332
927,510,95,95,0.732,Canola,9025
5297,1049,60,98,0.732,Canola,5880
2138,1812,99,133,0.732,Canola,13167
4814,1216,101,79,0.732,Canola,7979
5267,141,87,86,0.732,Canola,7482
4786,865,72,52,0.731,Canola,3744
1221,1838,51,88,0.731,Canola,4488
4668,23,63,46,0.731,Canola,2898
2511,622,103,89,0.731,Canola,9167
3102,554,41,63,0.729,Canola,2583
2200,341,68,69,0.728,Canola,4692
3768,1873,69,66,0.728,Canola,4554
2421,2563,63,59,0.727,Canola,3717
3950,547,87,112,0.725,Canola,9744
684,1238,67,86,0.725,Canola,5762
828,464,64,61,0.723,Canola,3904
1285,1904,87,79,0.723,Canola,6873
4706,2979,87,89,0.723,Canola,7743
2242,107,88,108,0.72,Canola,9504
3998,2241,52,66,0.72,Canola,3432
1051,1582,125,100,0.72,Canola,12500
2559,2820,84,109,0.72,Canola,9156
3471,2878,101,74,0.719,Canola,7474
3768,273,69,83,0.717,Canola,5727
1690,1385,103,92,0.715,Canola,9476
2984,2451,66,80,0.715,Canola,5280
5066,1638,147,97,0.714,Canola,14259
1942,841,70,49,0.714,Canola,3430
4141,1018,82,67,0.714,Canola,5494
1842,1117,40,67,0.712,Canola,2680
1860,491,92,80,0.712,Canola,7360
4023,1565,80,67,0.711,Canola,5360
1492,1411,77,87,0.71,Canola,6699
4193,917,66,84,0.709,Canola,5544
4009,358,70,61,0.709,Canola,4270
2481,2573,63,54,0.708,Canola,3402
2142,2792,82,60,0.708,Canola,4920
4196,1598,91,117,0.708,Canola,10647
4203,1267,95,73,0.708,Canola,6935
1545,910,62,70,0.706,Canola,4340
3894,1230,92,98,0.705,Canola,9016
2039,1802,82,87,0.705,Canola,7134
254,2276,62,75,0.703,Canola,4650
2575,1167,94,67,0.703,Canola,6298
738,2343,126,76,0.701,Canola,9576
2818,1405,88,87,0.7,Canola,7656
1906,679,82,53,0.7,Canola,4346
3531,708,66,64,0.699,Canola,4224
4709,2625,89,52,0.698,Canola,4628
3035,2170,97,117,0.695,Canola,11349
3099,2105,93,86,0.694,Canola,7998
1546,1091,79,76,0.694,Canola,6004
284,2731,60,96,0.694,Canola,5760
803,1015,112,71,0.693,Canola,7952
2414,405,44,56,0.692,Canola,2464
4043,2954,100,85,0.691,Canola,8500
2694,2571,101,114,0.69,Canola,11514
2250,2690,72,67,0.689,Canola,4824
610,1241,113,110,0.688,Canola,12430
2076,2617,111,90,0.688,Canola,9990
1204,1167,83,86,0.686,Canola,7138
4621,235,77,42,0.686,Canola,3234
3998,853,53,63,0.684,Canola,3339
2429,940,52,55,0.684,Canola,2860
3493,996,66,82,0.683,Canola,5412
5096,2118,93,64,0.682,Canola,5952
5302,1245,51,65,0.68,Canola,3315
1596,634,62,95,0.679,Canola,5890
176,1215,121,103,0.678,Canola,12463
4575,1363,81,77,0.678,Canola,6237
4878,2788,86,81,0.677,Canola,6966
2479,2380,70,68,0.674,Canola,4760
929,680,67,55,0.674,Canola,3685
1946,745,51,59,0.67,Canola,3009
1310,2339,50,69,0.67,Canola,3450
4174,18,88,35,0.67,Canola,3080
3917,1615,102,114,0.669,Canola,11628
2514,846,55,58,0.667,Canola,3190
2818,218,100,145,0.667,Canola,14500
4415,1742,124,149,0.666,Canola,18476
838,772,115,108,0.665,Canola,12420
4281,1006,92,68,0.663,Canola,6256
3161,447,55,56,0.662,Canola,3080
495,339,142,47,0.66,Canola,6674
3758,2645,78,89,0.66,Canola,6942
1156,2498,69,82,0.66,Canola,5658
2358,811,95,91,0.659,Canola,8645
958,1275,138,119,0.658,Canola,16422
3784,2036,89,83,0.657,Canola,7387
2446,881,71,53,0.657,Canola,3763
1203,2022,88,77,0.656,Canola,6776
4328,566,64,63,0.656,Canola,4032
2996,137,69,63,0.655,Canola,4347
93,1564,138,106,0.655,Canola,14628
3660,3002,131,77,0.654,Canola,10087
3466,2305,100,115,0.654,Canola,11500
144,276,118,84,0.653,Canola,9912
2028,2755,97,100,0.652,Canola,9700
2505,1229,118,93,0.652,Canola,10974
3225,298,71,55,0.651,Canola,3905
1646,603,54,79,0.651,Canola,4266
5286,651,60,63,0.65,Canola,3780
2089,2542,109,66,0.65,Canola,7194
1153,672,83,86,0.648,Canola,7138
650,2709,103,94,0.647,Canola,9682
2485,1576,83,42,0.646,Canola,3486
3099,2242,74,65,0.644,Canola,4810
1812,2607,126,124,0.644,Canola,15624
1950,1023,53,69,0.644,Canola,3657
2763,400,70,60,0.644,Canola,4200
3745,1610,92,85,0.642,Canola,7820
2106,416,54,70,0.642,Canola,3780
3114,910,69,98,0.64,Canola,6762
3995,2618,107,107,0.64,Canola,11449
3781,1771,109,104,0.637,Canola,11336
2779,1286,56,73,0.636,Canola,4088
3567,2939,51,67,0.636,Canola,3417
1828,793,80,85,0.635,Canola,6800
136,587,55,67,0.634,Canola,3685
4454,1359,79,70,0.633,Canola,5530
1183,1225,95,61,0.632,Canola,5795
2060,175,81,83,0.63,Canola,6723
3992,1927,119,116,0.63,Canola,13804
4393,2476,68,95,0.628,Canola,6460
708,2153,137,133,0.628,Canola,18221
1961,2951,94,113,0.628,Canola,10622
4275,2980,126,121,0.625,Canola,15246
372,303,82,91,0.625,Canola,7462
474,39,92,77,0.624,Canola,7084
115,204,108,104,0.624,Canola,11232
625,2936,103,96,0.623,Canola,9888
2629,156,60,52,0.622,Canola,3120
2605,1046,88,75,0.622,Canola,6600
834,2887,126,123,0.62,Canola,15498
1130,1845,71,78,0.616,Canola,5538
4394,900,77,90,0.615,Canola,6930
1314,620,101,98,0.615,Canola,9898
4015,581,57,73,0.615,Canola,4161
3649,2020,79,65,0.614,Canola,5135
2414,994,60,56,0.613,Canola,3360
2514,384,81,76,0.613,Canola,6156
4059,2010,91,65,0.613,Canola,5915
3871,582,88,75,0.612,Canola,6600
4034,232,101,76,0.612,Canola,7676
2817,1545,144,70,0.61,Canola,10080
1067,2724,58,70,0.61,Canola,4060
2833,1476,91,74,0.608,Canola,6734
3560,1239,39,94,0.608,Canola,3666
1137,1431,103,74,0.605,Canola,7622
2619,2821,60,96,0.605,Canola,5760
4801,2087,98,105,0.605,Canola,10290
4315,63,39,68,0.605,Canola,2652
2490,1686,68,43,0.604,Canola,2924
4484,2130,92,94,0.604,Canola,8648
2175,90,49,104,0.603,Canola,5096
4629,67,59,67,0.602,Canola,3953
4032,1349,57,70,0.601,Canola,3990
2460,2927,108,100,0.6,Canola,10800
4596,2467,102,87,0.6,Canola,8874
4493,1186,108,105,0.599,Canola,11340
2567,2469,82,64,0.599,Canola,5248
5308,1324,41,99,0.598,Canola,4059
4422,2928,89,61,0.597,Canola,5429
415,872,136,141,0.597,Canola,19176
346,2294,45,58,0.597,Canola,2610
4374,2220,84,107,0.596,Canola,8988
2759,699,82,62,0.595,Canola,5084
2275,1530,65,62,0.595,Canola,4030
3387,1611,74,95,0.593,Canola,7030
41,1757,82,108,0.592,Canola,8856
3106,1913,94,88,0.591,Canola,8272
3411,1533,65,53,0.591,Canola,3445
249,866,130,135,0.59,Canola,17550
650,791,72,116,0.59,Canola,8352
4833,2358,112,68,0.589,Canola,7616
762,666,91,81,0.588,Canola,7371
413,1685,121,99,0.588,Canola,11979
1187,343,83,75,0.587,Canola,6225
3178,792,84,78,0.585,Canola,6552
3588,1328,93,79,0.585,Canola,7347
3710,1387,67,50,0.584,Canola,3350
5219,1679,60,78,0.584,Canola,4680
4308,1380,114,99,0.583,Canola,11286
1894,1189,70,59,0.581,Canola,4130
2309,1367,69,69,0.581,Canola,4761
4405,1821,54,63,0.581,Canola,3402
975,23,88,46,0.581,Canola,4048
4821,989,82,62,0.581,Canola,5084
4366,809,90,94,0.58,Canola,8460
3279,3020,89,41,0.58,Canola,3649
224,31,88,62,0.58,Canola,5456
435,2022,61,73,0.578,Canola,4453
2695,2799,72,106,0.576,Canola,7632
4789,625,65,75,0.576,Canola,4875
2205,1200,68,70,0.576,Canola,4760
2306,891,105,89,0.576,Canola,9345
709,2260,42,92,0.574,Canola,3864
3449,1642,84,79,0.574,Canola,6636
912,1433,138,86,0.572,Canola,11868
91,1682,131,61,0.571,Canola,7991
1924,181,81,74,0.571,Canola,5994
2350,1439,69,60,0.571,Canola,4140
1514,1945,92,94,0.567,Canola,8648
3406,1001,96,72,0.567,Canola,6912
4484,2629,82,95,0.566,Canola,7790
1483,1358,95,33,0.565,Canola,3135
1844,1054,53,57,0.564,Canola,3021
847,2558,121,99,0.564,Canola,11979
2021,887,77,68,0.563,Canola,5236
3066,477,63,58,0.561,Canola,3654
4187,2529,112,124,0.56,Canola,13888
4898,1694,135,84,0.558,Canola,11340
3657,1875,111,115,0.558,Canola,12765
1492,2086,91,64,0.557,Canola,5824
3965,1300,74,65,0.556,Canola,4810
1199,2878,67,78,0.555,Canola,5226
3711,1501,78,86,0.555,Canola,6708
3879,2123,115,95,0.555,Canola,10925
3149,1350,103,69,0.552,Canola,7107
5176,2276,66,88,0.552,Canola,5808
2020,84,66,46,0.551,Canola,3036
4677,334,85,85,0.55,Canola,7225
2615,1611,81,97,0.55,Canola,7857
3587,2067,73,92,0.549,Canola,6716
2831,446,72,96,0.548,Canola,6912
1991,2113,89,104,0.545,Canola,9256
2170,1115,94,88,0.544,Canola,8272
2130,2682,105,65,0.544,Canola,6825
4856,1964,48,64,0.542,Canola,3072
2852,2013,111,79,0.542,Canola,8769
3290,2826,89,80,0.541,Canola,7120
317,1071,90,79,0.541,Canola,7110
2510,182,113,89,0.54,Canola,10057
1646,2345,137,67,0.54,Canola,9179
3233,2985,78,51,0.539,Canola,3978
750,2620,78,81,0.539,Canola,6318
3711,695,137,79,0.539,Canola,10823
1058,570,123,98,0.539,Canola,12054
48,2660,95,112,0.539,Canola,10640
518,856,97,113,0.538,Canola,10961
5095,462,83,74,0.536,Canola,6142
1559,428,72,72,0.536,Canola,5184
1965,1345,134,74,0.536,Canola,9916
3810,958,76,87,0.534,Canola,6612
3335,311,68,77,0.532,Canola,5236
512,2018,107,86,0.532,Canola,9202
4700,2537,83,105,0.532,Canola,8715
3509,2678,101,85,0.531,Canola,8585
3836,1099,91,92,0.531,Canola,8372
4759,175,71,66,0.531,Canola,4686
22,810,44,118,0.531,Canola,5192
4831,1117,86,66,0.53,Canola,5676
629,544,57,120,0.527,Canola,6840
275,205,66,68,0.527,Canola,4488
1991,708,73,74,0.527,Canola,5402
3839,703,133,95,0.525,Canola,12635
2355,217,70,83,0.525,Canola,5810
4357,1670,78,71,0.525,Canola,5538
2781,1114,42,70,0.523,Canola,2940
2422,262,47,80,0.522,Canola,3760
2428,1438,61,73,0.521,Canola,4453
465,2615,117,103,0.52,Canola,12051
5190,1839,57,89,0.52,Canola,5073
3445,1989,81,103,0.52,Canola,8343
3025,74,82,106,0.52,Canola,8692
4130,692,97,69,0.519,Canola,6693
873,913,134,102,0.517,Canola,13668
4533,2351,117,75,0.517,Canola,8775
5015,2312,50,54,0.515,Canola,2700
1075,840,87,81,0.514,Canola,7047
3082,2012,88,73,0.514,Canola,6424
2125,2073,80,98,0.514,Canola,7840
4332,2046,72,89,0.513,Canola,6408
4529,859,71,84,0.513,Canola,5964
324,374,104,75,0.512,Canola,7800
2744,1898,106,85,0.512,Canola,9010
1317,2015,99,74,0.51,Canola,7326
223,1337,90,53,0.509,Canola,4770
3856,1343,94,70,0.508,Canola,6580
779,398,83,68,0.508,Canola,5644
1329,2105,81,63,0.507,Canola,5103
433,1080,111,101,0.504,Canola,11211
1897,2146,111,109,0.503,Canola,12099
2749,2261,117,109,0.503,Canola,12753
3567,970,65,74,0.502,Canola,4810
4282,387,105,85,0.499,Canola,8925
4131,237,101,89,0.499,Canola,8989
4466,1574,102,102,0.497,Canola,10404
2217,1579,83,54,0.497,Canola,4482
2708,1757,82,76,0.495,Canola,6232
4125,1446,104,121,0.495,Canola,12584
2608,1688,99,62,0.494,Canola,6138
4290,271,105,95,0.492,Canola,9975
5052,2475,89,107,0.491,Canola,9523
4241,1313,76,61,0.488,Canola,4636
2580,2365,84,68,0.487,Canola,5712
1455,1800,113,122,0.487,Canola,13786
3513,457,91,65,0.486,Canola,5915
1596,1956,79,73,0.485,Canola,5767
287,667,100,89,0.484,Canola,8900
2217,2519,52,84,0.484,Canola,4368
5233,47,116,85,0.484,Canola,9860
1784,996,93,75,0.482,Canola,6975
96,980,102,78,0.479,Canola,7956
877,584,61,69,0.479,Canola,4209
2973,2242,80,106,0.478,Canola,8480
1764,299,93,97,0.477,Canola,9021
517,2858,74,98,0.477,Canola,7252
4988,2684,89,68,0.476,Canola,6052
5083,2546,41,71,0.476,Canola,2911
3859,2622,95,72,0.475,Canola,6840
243,1686,95,57,0.474,Canola,5415
4663,2785,89,91,0.473,Canola,8099
5122,582,60,76,0.472,Canola,4560
4165,1200,92,107,0.468,Canola,9844
2547,1923,100,95,0.467,Canola,9500
43,544,82,106,0.467,Canola,8692
1184,54,113,96,0.466,Canola,10848
1718,1821,80,81,0.466,Canola,6480
2181,2340,80,55,0.465,Canola,4400
4295,1776,96,101,0.465,Canola,9696
1292,308,98,80,0.465,Canola,7840
1370,1884,70,63,0.464,Canola,4410
832,1304,105,96,0.464,Canola,10080
222,1004,120,94,0.464,Canola,11280
2682,2017,91,70,0.463,Canola,6370
4137,357,73,83,0.462,Canola,6059
1788,2120,102,107,0.462,Canola,10914
738,1577,83,85,0.461,Canola,7055
141,2744,112,88,0.461,Canola,9856
1827,687,63,51,0.461,Canola,3213
2006,2466,84,101,0.46,Canola,8484
5140,2682,87,71,0.46,Canola,6177
4385,1301,96,92,0.46,Canola,8832
4900,2890,97,97,0.458,Canola,9409
1122,2689,81,80,0.458,Canola,6480
2554,680,67,65,0.456,Canola,4355
3373,1436,142,106,0.455,Canola,15052
2029,2986,75,90,0.455,Canola,6750
628,985,114,98,0.454,Canola,11172
398,2346,107,71,0.452,Canola,7597
1094,235,88,84,0.451,Canola,7392
492,1288,92,110,0.451,Canola,10120
4446,838,56,50,0.45,Canola,2800
2288,1588,51,66,0.45,Canola,3366
2293,1934,79,81,0.45,Canola,6399
854,1125,134,129,0.449,Canola,17286
5172,2760,127,95,0.447,Canola,12065
3231,1421,130,102,0.447,Canola,13260
4097,590,102,106,0.444,Canola,10812
1133,2953,89,86,0.443,Canola,7654
4870,406,74,65,0.443,Canola,4810
567,1912,71,92,0.443,Canola,6532
2392,1107,60,77,0.442,Canola,4620
2950,2093,75,126,0.442,Canola,9450
1795,1961,75,93,0.442,Canola,6975
2162,2017,71,73,0.441,Canola,5183
5271,2369,91,72,0.44,Canola,6552
1220,2347,67,61,0.44,Canola,4087
3222,75,58,58,0.44,Canola,3364
2062,345,62,61,0.44,Canola,3782
4122,2473,67,113,0.439,Canola,7571
3352,1939,96,52,0.438,Canola,4992
2567,2115,98,110,0.436,Canola,10780
468,2518,98,105,0.435,Canola,10290
5057,21,121,42,0.434,Canola,5082
4542,1792,113,112,0.434,Canola,12656
2949,2344,67,79,0.434,Canola,5293
1502,2375,103,90,0.433,Canola,9270
5282,2605,91,121,0.433,Canola,11011
3766,598,100,96,0.432,Canola,9600
2688,2369,78,73,0.431,Canola,5694
1877,2714,149,91,0.431,Canola,13559
1579,2021,70,59,0.431,Canola,4130
3822,490,75,89,0.43,Canola,6675
4721,1565,96,115,0.43,Canola,11040
1791,2364,64,78,0.429,Canola,4992
3581,489,37,76,0.428,Canola,2812
4072,1850,75,80,0.428,Canola,6000
1569,1224,95,99,0.427,Canola,9405
1356,358,76,74,0.427,Canola,5624
4637,1089,101,90,0.426,Canola,9090
2371,2090,62,54,0.426,Canola,3348
3528,345,65,84,0.426,Canola,5460
1023,908,90,77,0.425,Canola,6930
4749,956,71,101,0.424,Canola,7171
3928,887,88,95,0.424,Canola,8360
5033,1939,101,98,0.423,Canola,9898
4326,1577,97,98,0.422,Canola,9506
773,2010,91,74,0.422,Canola,6734
971,1952,74,88,0.422,Canola,6512
1728,652,69,60,0.421,Canola,4140
1802,520,53,86,0.421,Canola,4558
2988,1575,66,90,0.421,Canola,5940
2036,2894,95,125,0.419,Canola,11875
4625,1621,89,113,0.419,Canola,10057
4222,1806,57,77,0.418,Canola,4389
5014,338,100,80,0.418,Canola,8000
915,2827,78,75,0.417,Canola,5850
4601,1022,78,44,0.417,Canola,3432
2322,1789,74,92,0.416,Canola,6808
4213,1046,93,105,0.415,Canola,9765
358,2420,86,112,0.415,Canola,9632
1547,129,58,58,0.415,Canola,3364
4857,2231,101,86,0.415,Canola,8686
4121,1695,81,78,0.415,Canola,6318
3043,2702,106,70,0.414,Canola,7420
4000,2810,67,80,0.414,Canola,5360
4471,1283,52,74,0.414,Canola,3848
4942,1352,82,62,0.413,Canola,5084
5162,689,73,59,0.412,Canola,4307
219,2808,98,117,0.411,Canola,11466
2749,1199,61,66,0.411,Canola,4026
1363,2578,106,86,0.411,Canola,9116
3755,2445,56,63,0.41,Canola,3528
1818,22,77,43,0.409,Canola,3311
3625,1217,70,72,0.409,Canola,5040
4974,1419,94,106,0.408,Canola,9964
1872,554,58,57,0.408,Canola,3306
3151,2673,125,76,0.407,Canola,9500
3105,1574,86,95,0.406,Canola,8170
3370,669,82,81,0.405,Canola,6642
1043,1196,67,60,0.405,Canola,4020
1033,2136,104,105,0.405,Canola,10920
4579,654,92,77,0.405,Canola,7084
4729,1414,97,120,0.404,Canola,11640
3869,2010,87,65,0.404,Canola,5655
1284,2789,54,72,0.403,Canola,3888
2481,1741,83,75,0.403,Canola,6225
2762,76,98,83,0.402,Canola,8134
2251,2131,96,85,0.402,Canola,8160
2261,2331,64,74,0.401,Canola,4736
4242,101,84,106,0.401,Canola,8904
4597,2679,91,76,0.401,Canola,6916
99,2502,99,101,0.401,Canola,9999
2369,2421,74,68,0.401,Canola,5032
4533,1644,109,92,0.4,Canola,10028
1860,1426,78,108,0.4,Canola,8424
3124,1836,107,106,0.4,Canola,11342
547,602,89,106,0.399,Canola,9434
2884,2804,96,91,0.398,Canola,8736
613,244,76,116,0.398,Canola,8816
2182,2210,109,94,0.397,Canola,10246
4741,2185,68,80,0.397,Canola,5440
721,512,116,111,0.396,Canola,12876
3138,1020,104,87,0.396,Canola,9048
485,2369,76,62,0.395,Canola,4712
3071,182,96,110,0.393,Canola,10560
964,2236,96,68,0.393,Canola,6528
