x_center,y_center,width,height,conf,class,pixel_count
2132,32,50,63,0.83,Canola,3150
2107,629,97,92,0.83,Canola,8924
577,2226,117,102,0.83,Canola,11934
892,1776,66,62,0.829,Canola,4092
1648,930,87,82,0.829,Canola,7134
1029,143,90,91,0.829,Canola,8190
2893,678,96,74,0.828,Canola,7104
3801,361,87,55,0.828,Canola,4785
5013,285,121,88,0.828,Canola,10648
3990,736,64,85,0.828,Canola,5440
1770,2682,42,64,0.827,Canola,2688
28,1479,57,61,0.827,Canola,3477
2523,346,83,61,0.827,Canola,5063
2647,2670,56,67,0.827,Canola,3752
3218,985,90,82,0.827,Canola,7380
1860,2814,79,41,0.827,Canola,3239
323,1458,65,61,0.826,Canola,3965
4510,1334,70,55,0.826,Canola,3850
2931,285,67,71,0.824,Canola,4757
4241,2355,66,48,0.824,Canola,3168
4023,2131,67,61,0.823,Canola,4087
4595,570,77,100,0.823,Canola,7700
3486,1901,45,63,0.822,Canola,2835
3208,1284,107,96,0.822,Canola,10272
1955,2762,63,67,0.822,Canola,4221
4566,1655,60,50,0.822,Canola,3000
28,2893,56,54,0.821,Canola,3024
2691,3003,69,74,0.821,Canola,5106
4263,162,80,96,0.821,Canola,7680
2451,899,74,80,0.82,Canola,5920
2922,810,80,75,0.82,Canola,6000
621,2820,77,115,0.82,Canola,8855
3296,970,68,71,0.819,Canola,4828
2427,254,53,48,0.819,Canola,2544
3929,689,79,40,0.819,Canola,3160
588,1778,70,62,0.819,Canola,4340
3550,1867,53,91,0.819,Canola,4823
1137,2281,83,87,0.819,Canola,7221
4722,1184,53,52,0.817,Canola,2756
1936,2930,63,67,0.817,Canola,4221
4178,725,81,49,0.817,Canola,3969
4276,1097,115,90,0.817,Canola,10350
2479,1199,73,83,0.817,Canola,6059
2101,3006,76,65,0.816,Canola,4940
1215,956,63,64,0.816,Canola,4032
2747,1101,63,41,0.816,Canola,2583
2030,163,79,74,0.815,Canola,5846
1415,2057,53,86,0.814,Canola,4558
2305,574,83,88,0.814,Canola,7304
2954,2699,78,65,0.814,Canola,5070
2265,273,67,74,0.813,Canola,4958
2238,1776,67,66,0.813,Canola,4422
2595,919,105,75,0.812,Canola,7875
3410,741,87,94,0.812,Canola,8178
518,2824,112,90,0.812,Canola,10080
3150,106,81,88,0.811,Canola,7128
3162,851,66,76,0.811,Canola,5016
2658,549,99,65,0.811,Canola,6435
2967,540,57,78,0.809,Canola,4446
3541,920,75,96,0.809,Canola,7200
3764,1101,81,93,0.808,Canola,7533
2219,914,78,54,0.808,Canola,4212
5182,1491,65,68,0.808,Canola,4420
4779,19,98,38,0.808,Canola,3724
2786,1305,87,70,0.808,Canola,6090
388,2171,86,93,0.807,Canola,7998
3120,803,54,55,0.807,Canola,2970
1649,97,84,60,0.806,Canola,5040
1725,104,53,83,0.806,Canola,4399
990,1407,112,78,0.806,Canola,8736
1325,2325,78,74,0.804,Canola,5772
4332,206,78,64,0.804,Canola,4992
4304,389,101,69,0.802,Canola,6969
3136,181,63,62,0.802,Canola,3906
1311,1647,90,102,0.802,Canola,9180
3381,2785,60,86,0.802,Canola,5160
4129,212,56,64,0.802,Canola,3584
3420,1286,60,78,0.801,Canola,4680
2539,85,77,81,0.801,Canola,6237
3110,648,68,80,0.801,Canola,5440
555,2359,92,69,0.8,Canola,6348
1171,250,69,97,0.799,Canola,6693
3459,356,90,77,0.799,Canola,6930
3417,2100,69,66,0.799,Canola,4554
963,854,65,118,0.799,Canola,7670
1123,2571,67,101,0.799,Canola,6767
610,2614,54,74,0.799,Canola,3996
2007,645,66,84,0.799,Canola,5544
5293,2998,57,54,0.799,Canola,3078
331,1880,80,129,0.798,Canola,10320
1968,2084,56,48,0.798,Canola,2688
2738,2972,54,57,0.798,Canola,3078
853,2292,79,83,0.798,Canola,6557
3706,1786,58,68,0.797,Canola,3944
500,1333,62,54,0.797,Canola,3348
2622,827,79,69,0.797,Canola,5451
3163,346,75,54,0.796,Canola,4050
4631,1763,59,66,0.796,Canola,3894
3482,2760,65,78,0.794,Canola,5070
4037,636,77,94,0.794,Canola,7238
3159,623,65,54,0.793,Canola,3510
738,1636,69,81,0.793,Canola,5589
3106,728,81,74,0.791,Canola,5994
1761,26,59,51,0.791,Canola,3009
2781,3018,62,42,0.791,Canola,2604
4733,2909,55,67,0.79,Canola,3685
1675,2320,62,68,0.789,Canola,4216
1958,1089,100,84,0.789,Canola,8400
206,2469,79,79,0.789,Canola,6241
3177,416,59,57,0.789,Canola,3363
2812,1199,60,77,0.789,Canola,4620
2531,958,51,87,0.788,Canola,4437
2284,508,107,84,0.788,Canola,8988
2581,488,78,85,0.787,Canola,6630
4674,47,71,73,0.787,Canola,5183
3878,223,69,71,0.785,Canola,4899
2384,574,57,89,0.785,Canola,5073
4340,17,79,34,0.785,Canola,2686
3962,3001,79,77,0.785,Canola,6083
360,1343,77,68,0.784,Canola,5236
885,1118,97,62,0.784,Canola,6014
5171,2644,62,90,0.784,Canola,5580
1574,2782,55,56,0.783,Canola,3080
1261,780,72,96,0.783,Canola,6912
885,850,103,102,0.781,Canola,10506
874,1382,81,68,0.781,Canola,5508
637,2428,77,50,0.781,Canola,3850
1083,1430,75,88,0.781,Canola,6600
911,2154,85,90,0.78,Canola,7650
3619,2526,48,72,0.779,Canola,3456
4329,2623,78,48,0.779,Canola,3744
1693,207,95,73,0.779,Canola,6935
1340,1900,70,83,0.778,Canola,5810
2633,242,58,62,0.777,Canola,3596
2729,1428,104,104,0.777,Canola,10816
570,1311,47,62,0.777,Canola,2914
4186,1673,65,66,0.776,Canola,4290
178,2413,65,79,0.776,Canola,5135
703,2805,58,79,0.774,Canola,4582
4485,2192,82,74,0.774,Canola,6068
1223,1090,74,56,0.774,Canola,4144
2184,91,103,104,0.773,Canola,10712
4009,1775,60,89,0.773,Canola,5340
1583,2000,85,78,0.771,Canola,6630
3525,2435,54,90,0.769,Canola,4860
1921,1367,91,69,0.769,Canola,6279
5294,1125,68,94,0.769,Canola,6392
1516,2418,71,42,0.768,Canola,2982
4067,275,61,70,0.768,Canola,4270
3458,1017,65,50,0.766,Canola,3250
5169,69,104,90,0.766,Canola,9360
729,2302,110,94,0.765,Canola,10340
3399,492,97,89,0.764,Canola,8633
2809,2795,74,103,0.762,Canola,7622
1115,200,54,49,0.762,Canola,2646
1014,1917,67,86,0.762,Canola,5762
1707,2697,61,70,0.76,Canola,4270
4585,358,94,71,0.76,Canola,6674
1923,1701,69,66,0.76,Canola,4554
3657,2473,74,53,0.759,Canola,3922
5128,1200,56,87,0.759,Canola,4872
2987,1084,80,90,0.758,Canola,7200
5271,703,75,74,0.757,Canola,5550
3727,321,61,88,0.756,Canola,5368
1111,827,42,67,0.753,Canola,2814
3931,215,53,69,0.753,Canola,3657
2038,1575,102,139,0.753,Canola,14178
4150,2578,51,68,0.75,Canola,3468
4349,1955,41,73,0.75,Canola,2993
543,2607,71,66,0.75,Canola,4686
858,1892,46,63,0.75,Canola,2898
1208,99,78,90,0.748,Canola,7020
2146,882,72,100,0.748,Canola,7200
3005,801,76,63,0.748,Canola,4788
1689,1940,47,101,0.746,Canola,4747
1495,2846,66,60,0.746,Canola,3960
1132,84,65,72,0.746,Canola,4680
4087,695,70,65,0.745,Canola,4550
1351,2206,73,92,0.745,Canola,6716
2147,776,54,61,0.745,Canola,3294
978,2082,79,83,0.743,Canola,6557
3827,251,74,49,0.742,Canola,3626
3973,96,61,79,0.742,Canola,4819
5123,305,68,74,0.74,Canola,5032
3065,123,79,67,0.74,Canola,5293
780,2040,59,49,0.74,Canola,2891
4673,2964,63,89,0.737,Canola,5607
102,284,79,79,0.736,Canola,6241
1221,1026,72,61,0.734,Canola,4392
678,1822,63,92,0.734,Canola,5796
985,1213,67,76,0.734,Canola,5092
2480,487,55,45,0.734,Canola,2475
4991,122,96,99,0.733,Canola,9504
2045,357,68,58,0.733,Canola,3944
3536,1028,77,94,0.732,Canola,7238
3751,1409,58,61,0.731,Canola,3538
1865,1735,69,64,0.731,Canola,4416
889,1271,63,65,0.728,Canola,4095
2927,1490,77,65,0.727,Canola,5005
1819,95,79,86,0.725,Canola,6794
1005,1731,65,81,0.725,Canola,5265
3690,269,67,46,0.725,Canola,3082
419,2440,72,94,0.723,Canola,6768
3048,27,90,54,0.722,Canola,4860
2433,339,71,74,0.722,Canola,5254
3329,2312,92,86,0.72,Canola,7912
2554,2918,64,73,0.719,Canola,4672
3642,506,75,53,0.719,Canola,3975
1440,736,56,65,0.719,Canola,3640
3375,937,76,97,0.719,Canola,7372
2724,1351,61,59,0.717,Canola,3599
5239,166,83,75,0.717,Canola,6225
4902,17,87,34,0.717,Canola,2958
2835,1604,41,79,0.715,Canola,3239
226,1988,62,66,0.715,Canola,4092
1229,2167,74,92,0.715,Canola,6808
4546,1823,56,74,0.714,Canola,4144
2625,769,59,59,0.714,Canola,3481
1995,553,97,83,0.714,Canola,8051
2222,2775,68,87,0.714,Canola,5916
3353,1335,120,72,0.713,Canola,8640
3882,2019,81,94,0.712,Canola,7614
117,1359,122,70,0.711,Canola,8540
57,2325,77,69,0.711,Canola,5313
5145,213,100,88,0.711,Canola,8800
986,644,78,65,0.711,Canola,5070
2348,1729,63,86,0.709,Canola,5418
3064,1140,88,99,0.708,Canola,8712
1928,849,87,83,0.708,Canola,7221
693,1902,92,91,0.706,Canola,8372
3007,975,61,68,0.706,Canola,4148
267,1891,43,60,0.705,Canola,2580
3474,924,84,128,0.704,Canola,10752
1279,1556,87,87,0.703,Canola,7569
541,2917,52,67,0.703,Canola,3484
25,1533,50,50,0.703,Canola,2500
2204,1275,83,79,0.703,Canola,6557
1121,1210,61,60,0.7,Canola,3660
2413,1663,84,84,0.7,Canola,7056
4424,1722,59,76,0.698,Canola,4484
1515,1773,78,77,0.696,Canola,6006
1403,1700,79,76,0.696,Canola,6004
1140,1888,83,103,0.694,Canola,8549
975,2334,81,70,0.694,Canola,5670
2698,83,82,89,0.693,Canola,7298
2987,709,74,71,0.693,Canola,5254
2691,1247,105,108,0.693,Canola,11340
3650,61,113,74,0.692,Canola,8362
1013,1120,54,69,0.69,Canola,3726
3136,2618,89,90,0.688,Canola,8010
2756,1212,49,96,0.688,Canola,4704
1677,1266,104,117,0.686,Canola,12168
685,1248,45,66,0.686,Canola,2970
625,2016,96,61,0.686,Canola,5856
2151,2796,40,73,0.685,Canola,2920
5184,472,91,82,0.685,Canola,7462
4026,1606,58,66,0.684,Canola,3828
1016,2602,132,120,0.683,Canola,15840
5145,368,91,48,0.683,Canola,4368
944,969,48,53,0.681,Canola,2544
440,68,88,58,0.681,Canola,5104
2680,1682,90,80,0.68,Canola,7200
1644,1955,60,84,0.68,Canola,5040
3825,1085,69,62,0.68,Canola,4278
1221,1847,68,111,0.676,Canola,7548
3817,2026,64,74,0.675,Canola,4736
128,891,81,88,0.675,Canola,7128
4255,469,88,89,0.674,Canola,7832
481,1278,52,61,0.674,Canola,3172
1797,406,66,81,0.673,Canola,5346
3038,2991,73,67,0.673,Canola,4891
1928,2017,88,74,0.673,Canola,6512
5103,1898,58,65,0.671,Canola,3770
3939,872,68,96,0.669,Canola,6528
462,747,83,75,0.667,Canola,6225
1171,1458,70,103,0.666,Canola,7210
2083,1697,71,66,0.665,Canola,4686
4949,939,112,93,0.665,Canola,10416
901,671,93,86,0.664,Canola,7998
4924,622,80,95,0.663,Canola,7600
4121,293,80,83,0.661,Canola,6640
2237,1673,90,83,0.66,Canola,7470
1181,1796,64,67,0.66,Canola,4288
1875,1440,82,78,0.66,Canola,6396
1930,60,73,73,0.66,Canola,5329
1518,263,68,70,0.659,Canola,4760
4348,1770,73,99,0.659,Canola,7227
3550,1132,48,58,0.658,Canola,2784
655,2603,45,70,0.657,Canola,3150
466,1931,87,69,0.655,Canola,6003
233,932,92,100,0.655,Canola,9200
3036,1471,77,102,0.655,Canola,7854
2460,1009,63,77,0.655,Canola,4851
1751,1793,55,97,0.654,Canola,5335
4520,190,90,91,0.654,Canola,8190
2169,2947,53,66,0.653,Canola,3498
469,1216,67,72,0.652,Canola,4824
2640,2895,72,102,0.651,Canola,7344
2192,1113,67,48,0.651,Canola,3216
1447,96,85,62,0.65,Canola,5270
1967,1443,95,117,0.649,Canola,11115
1546,832,55,58,0.647,Canola,3190
4696,447,96,109,0.646,Canola,10464
74,1906,49,52,0.645,Canola,2548
3508,1158,54,48,0.645,Canola,2592
4698,517,67,57,0.644,Canola,3819
1495,927,56,48,0.641,Canola,2688
4110,914,58,105,0.641,Canola,6090
109,1466,53,78,0.637,Canola,4134
472,1144,91,107,0.636,Canola,9737
4585,1785,40,84,0.635,Canola,3360
534,886,86,88,0.634,Canola,7568
5195,624,87,74,0.634,Canola,6438
851,2018,71,71,0.633,Canola,5041
1930,685,84,72,0.633,Canola,6048
4095,804,70,98,0.632,Canola,6860
45,2648,68,90,0.632,Canola,6120
1756,1298,62,85,0.631,Canola,5270
3587,701,96,59,0.631,Canola,5664
2400,1176,46,68,0.63,Canola,3128
1857,37,76,74,0.63,Canola,5624
3780,297,60,54,0.628,Canola,3240
1537,1831,81,66,0.628,Canola,5346
637,995,51,73,0.626,Canola,3723
4047,2774,98,119,0.625,Canola,11662
2616,1174,40,69,0.625,Canola,2760
4273,1655,53,57,0.625,Canola,3021
2187,2013,57,68,0.622,Canola,3876
938,1252,59,63,0.621,Canola,3717
3092,1257,86,93,0.62,Canola,7998
550,1160,52,72,0.62,Canola,3744
2460,2006,90,77,0.617,Canola,6930
2241,1018,76,77,0.616,Canola,5852
202,2576,80,69,0.615,Canola,5520
1091,1094,54,59,0.612,Canola,3186
1486,2359,76,69,0.611,Canola,5244
1038,753,124,100,0.611,Canola,12400
4663,1443,71,97,0.609,Canola,6887
5109,1082,80,113,0.609,Canola,9040
1851,1360,51,57,0.609,Canola,2907
2358,1312,53,68,0.608,Canola,3604
458,565,84,70,0.608,Canola,5880
2630,425,80,110,0.608,Canola,8800
3625,1836,66,101,0.606,Canola,6666
4855,1675,71,65,0.605,Canola,4615
3592,2003,63,81,0.604,Canola,5103
2332,1221,57,92,0.604,Canola,5244
2358,655,52,54,0.603,Canola,2808
17,2152,33,93,0.602,Canola,3069
242,1339,89,72,0.599,Canola,6408
62,691,80,68,0.599,Canola,5440
1286,1064,67,70,0.598,Canola,4690
4586,2954,114,106,0.597,Canola,12084
3273,3022,76,36,0.596,Canola,2736
4482,335,105,69,0.596,Canola,7245
842,2490,106,93,0.594,Canola,9858
3021,89,50,73,0.593,Canola,3650
1952,1266,62,70,0.592,Canola,4340
1702,1455,96,78,0.59,Canola,7488
4279,1999,94,57,0.59,Canola,5358
365,677,74,61,0.59,Canola,4514
866,923,74,45,0.589,Canola,3330
1462,1857,70,61,0.588,Canola,4270
4901,408,64,90,0.587,Canola,5760
1520,1934,76,84,0.587,Canola,6384
4310,2473,87,58,0.586,Canola,5046
4976,28,73,57,0.585,Canola,4161
1993,1009,78,72,0.583,Canola,5616
358,1741,89,88,0.583,Canola,7832
1326,1138,59,66,0.582,Canola,3894
2341,1129,86,79,0.579,Canola,6794
1791,1367,77,73,0.578,Canola,5621
4116,411,66,68,0.578,Canola,4488
2396,690,82,47,0.575,Canola,3854
1295,1944,72,78,0.573,Canola,5616
1032,1583,103,134,0.572,Canola,13802
1696,1173,93,101,0.572,Canola,9393
3941,1834,65,65,0.572,Canola,4225
2887,1336,84,57,0.571,Canola,4788
4099,1900,56,59,0.57,Canola,3304
1353,1401,110,82,0.568,Canola,9020
4141,1709,42,89,0.568,Canola,3738
4940,1955,88,79,0.565,Canola,6952
2399,395,47,66,0.563,Canola,3102
978,2477,121,92,0.563,Canola,11132
1916,420,69,77,0.562,Canola,5313
3806,765,74,95,0.561,Canola,7030
2895,574,81,84,0.56,Canola,6804
5245,1448,69,78,0.56,Canola,5382
1342,65,78,73,0.56,Canola,5694
953,729,47,63,0.559,Canola,2961
3071,198,69,83,0.559,Canola,5727
3029,526,57,85,0.558,Canola,4845
2893,1559,73,89,0.558,Canola,6497
1764,2505,73,80,0.557,Canola,5840
2343,305,67,82,0.557,Canola,5494
2498,1670,76,92,0.553,Canola,6992
1404,1487,70,74,0.549,Canola,5180
535,558,99,90,0.549,Canola,8910
547,2757,89,82,0.548,Canola,7298
4936,792,86,96,0.548,Canola,8256
178,2311,90,91,0.548,Canola,8190
5312,1215,32,83,0.547,Canola,2656
3850,2743,56,70,0.547,Canola,3920
4139,2080,84,96,0.547,Canola,8064
1562,51,74,68,0.547,Canola,5032
4232,2681,115,84,0.546,Canola,9660
1361,789,65,54,0.546,Canola,3510
4725,1558,87,73,0.546,Canola,6351
1994,80,95,99,0.545,Canola,9405
1065,72,60,44,0.545,Canola,2640
4610,425,46,64,0.545,Canola,2944
3140,2739,71,73,0.544,Canola,5183
4430,731,75,68,0.543,Canola,5100
33,1627,60,56,0.542,Canola,3360
2960,1554,71,98,0.542,Canola,6958
770,2598,99,101,0.539,Canola,9999
2783,143,66,62,0.538,Canola,4092
1908,1938,108,94,0.538,Canola,10152
356,1686,64,43,0.538,Canola,2752
3291,1096,97,92,0.537,Canola,8924
656,1728,68,86,0.536,Canola,5848
38,248,67,63,0.535,Canola,4221
1981,407,41,70,0.535,Canola,2870
1909,1300,61,64,0.534,Canola,3904
2462,1083,65,61,0.534,Canola,3965
505,1028,106,84,0.534,Canola,8904
889,1041,81,69,0.532,Canola,5589
770,757,92,96,0.53,Canola,8832
2565,1247,55,54,0.527,Canola,2970
421,2556,80,107,0.526,Canola,8560
3590,2871,75,83,0.525,Canola,6225
1634,2133,108,96,0.524,Canola,10368
4617,182,71,76,0.523,Canola,5396
5293,1820,69,85,0.522,Canola,5865
3239,2362,55,75,0.521,Canola,4125
1117,2147,76,101,0.521,Canola,7676
1238,2065,79,79,0.519,Canola,6241
1736,1041,77,79,0.519,Canola,6083
1806,2167,89,112,0.518,Canola,9968
3316,548,73,66,0.518,Canola,4818
2166,532,59,63,0.518,Canola,3717
1293,213,104,80,0.517,Canola,8320
4073,1754,54,82,0.515,Canola,4428
606,1625,86,100,0.514,Canola,8600
2917,1068,71,111,0.514,Canola,7881
3612,824,99,115,0.513,Canola,11385
3796,1761,55,61,0.512,Canola,3355
681,1031,65,50,0.512,Canola,3250
2270,1594,77,82,0.512,Canola,6314
430,1690,101,89,0.511,Canola,8989
1039,2183,85,81,0.511,Canola,6885
4854,994,54,77,0.511,Canola,4158
2591,613,63,61,0.511,Canola,3843
445,2018,83,65,0.51,Canola,5395
1277,476,88,71,0.51,Canola,6248
3634,2331,82,62,0.508,Canola,5084
806,1546,87,74,0.506,Canola,6438
833,1153,56,62,0.503,Canola,3472
1042,2406,113,103,0.502,Canola,11639
498,1621,80,61,0.502,Canola,4880
2355,1368,90,63,0.501,Canola,5670
3231,802,56,71,0.499,Canola,3976
1489,1098,55,65,0.496,Canola,3575
3037,2669,63,75,0.496,Canola,4725
1461,1350,88,68,0.496,Canola,5984
3663,1165,79,90,0.495,Canola,7110
1530,1451,56,73,0.494,Canola,4088
2978,1279,80,131,0.492,Canola,10480
3514,15,84,30,0.488,Canola,2520
4326,2137,28,90,0.488,Canola,2520
1878,1131,59,73,0.487,Canola,4307
278,2065,93,84,0.486,Canola,7812
3691,2967,49,65,0.485,Canola,3185
1625,1012,78,58,0.485,Canola,4524
4812,146,68,72,0.484,Canola,4896
299,3010,121,59,0.483,Canola,7139
392,2301,86,94,0.481,Canola,8084
591,1230,61,87,0.481,Canola,5307
1246,2368,78,73,0.48,Canola,5694
1066,231,63,99,0.48,Canola,6237
4254,1527,53,82,0.479,Canola,4346
1537,683,64,60,0.477,Canola,3840
1756,1893,56,86,0.475,Canola,4816
2936,983,47,95,0.474,Canola,4465
813,27,73,54,0.474,Canola,3942
4710,1738,73,54,0.474,Canola,3942
3963,270,66,83,0.474,Canola,5478
4171,1881,67,70,0.473,Canola,4690
978,1485,79,84,0.472,Canola,6636
402,812,95,82,0.472,Canola,7790
1751,2097,57,91,0.471,Canola,5187
162,2896,74,78,0.469,Canola,5772
2947,878,43,70,0.469,Canola,3010
1745,954,58,84,0.469,Canola,4872
2450,822,62,60,0.468,Canola,3720
1375,353,90,84,0.468,Canola,7560
578,739,94,72,0.467,Canola,6768
783,1712,118,61,0.467,Canola,7198
1106,1685,95,54,0.467,Canola,5130
1810,1851,93,97,0.466,Canola,9021
2696,1581,64,77,0.464,Canola,4928
2287,1912,118,118,0.464,Canola,13924
2300,355,64,44,0.463,Canola,2816
3381,326,91,73,0.463,Canola,6643
2055,697,77,38,0.461,Canola,2926
4905,1328,49,60,0.461,Canola,2940
928,2413,75,91,0.461,Canola,6825
3945,2186,98,102,0.46,Canola,9996
1310,2460,99,88,0.458,Canola,8712
3385,658,63,50,0.458,Canola,3150
39,1872,63,81,0.454,Canola,5103
1163,2473,66,98,0.453,Canola,6468
3484,1081,106,115,0.451,Canola,12190
1135,1127,84,69,0.451,Canola,5796
1840,2071,85,88,0.449,Canola,7480
1787,1450,78,80,0.449,Canola,6240
2964,436,59,88,0.449,Canola,5192
1222,2002,49,68,0.448,Canola,3332
143,2031,112,90,0.448,Canola,10080
1140,1034,59,58,0.446,Canola,3422
41,302,69,62,0.446,Canola,4278
455,2223,79,86,0.445,Canola,6794
1902,1543,79,95,0.445,Canola,7505
244,1793,103,82,0.445,Canola,8446
3840,521,100,107,0.444,Canola,10700
303,1397,71,49,0.444,Canola,3479
53,2538,77,100,0.443,Canola,7700
1605,143,58,51,0.443,Canola,2958
633,2355,59,72,0.443,Canola,4248
5132,830,78,64,0.442,Canola,4992
2696,1126,57,61,0.441,Canola,3477
2766,767,89,53,0.44,Canola,4717
5240,576,64,76,0.44,Canola,4864
778,1406,70,67,0.44,Canola,4690
2874,1235,105,90,0.439,Canola,9450
2731,1517,67,84,0.439,Canola,5628
741,2366,75,60,0.436,Canola,4500
3535,769,81,70,0.433,Canola,5670
3499,751,67,53,0.432,Canola,3551
932,1692,83,76,0.431,Canola,6308
1225,1167,100,90,0.431,Canola,9000
3528,181,83,114,0.43,Canola,9462
3051,396,78,84,0.428,Canola,6552
5280,1749,70,90,0.428,Canola,6300
4932,362,76,63,0.427,Canola,4788
1248,328,72,74,0.426,Canola,5328
2042,1373,59,62,0.424,Canola,3658
2220,24,101,48,0.424,Canola,4848
4513,61,98,116,0.424,Canola,11368
4903,857,39,73,0.423,Canola,2847
5264,1204,70,45,0.423,Canola,3150
3621,440,74,53,0.423,Canola,3922
4228,52,84,78,0.423,Canola,6552
1377,1585,72,86,0.423,Canola,6192
3520,2587,81,71,0.422,Canola,5751
651,2687,94,69,0.421,Canola,6486
5027,207,85,71,0.421,Canola,6035
2836,514,91,76,0.421,Canola,6916
1343,479,70,95,0.42,Canola,6650
4677,107,77,54,0.42,Canola,4158
620,471,85,89,0.419,Canola,7565
3673,1071,84,95,0.419,Canola,7980
3469,2407,71,99,0.418,Canola,7029
1265,23,99,46,0.417,Canola,4554
809,1604,61,68,0.417,Canola,4148
3096,306,81,79,0.417,Canola,6399
3541,2549,53,57,0.414,Canola,3021
3719,713,88,74,0.414,Canola,6512
68,2389,73,91,0.412,Canola,6643
