x_center,y_center,width,height,conf,class,pixel_count
2679,892,67,68,0.748,Canola,4556
98,2814,93,69,0.747,Canola,6417
3047,2822,63,50,0.746,Canola,3150
312,33,128,66,0.746,Canola,8448
2949,451,98,86,0.746,Canola,8428
2933,1114,109,90,0.745,Canola,9810
814,1157,101,89,0.744,Canola,8989
4059,688,72,77,0.743,Canola,5544
1160,111,53,100,0.742,Canola,5300
396,1971,72,64,0.742,Canola,4608
1487,1416,71,63,0.742,Canola,4473
1384,1903,66,91,0.74,Canola,6006
3312,2993,70,56,0.74,Canola,3920
2205,262,95,50,0.74,Canola,4750
1825,1223,86,86,0.74,Canola,7396
3345,65,48,61,0.74,Canola,2928
2177,1765,108,92,0.74,Canola,9936
2753,1742,48,73,0.739,Canola,3504
4890,38,105,76,0.737,Canola,7980
58,679,69,62,0.735,Canola,4278
2524,359,76,65,0.734,Canola,4940
22,1725,44,85,0.734,Canola,3740
3807,1233,145,123,0.733,Canola,17835
4075,2085,66,105,0.733,Canola,6930
188,742,75,96,0.732,Canola,7200
1868,347,80,67,0.731,Canola,5360
2948,1431,97,80,0.731,Canola,7760
2968,935,94,88,0.73,Canola,8272
2676,1683,73,66,0.73,Canola,4818
3789,101,80,96,0.728,Canola,7680
794,2440,83,87,0.728,Canola,7221
2775,1042,101,39,0.728,Canola,3939
542,782,98,84,0.727,Canola,8232
3270,1674,93,67,0.725,Canola,6231
2616,593,76,70,0.725,Canola,5320
3303,319,74,51,0.723,Canola,3774
1256,295,84,63,0.723,Canola,5292
1682,761,48,57,0.722,Canola,2736
20,2391,40,67,0.722,Canola,2680
1981,577,99,128,0.72,Canola,12672
4479,57,61,46,0.719,Canola,2806
89,2438,88,84,0.717,Canola,7392
640,350,93,69,0.716,Canola,6417
2508,1994,135,91,0.715,Canola,12285
679,2829,61,83,0.715,Canola,5063
45,165,90,84,0.714,Canola,7560
758,2537,71,74,0.714,Canola,5254
2333,1538,57,92,0.713,Canola,5244
78,857,89,80,0.712,Canola,7120
259,1873,54,93,0.71,Canola,5022
1259,375,79,71,0.709,Canola,5609
3377,2382,51,68,0.708,Canola,3468
1650,2544,96,116,0.706,Canola,11136
5290,1311,45,81,0.706,Canola,3645
3391,1350,99,50,0.704,Canola,4950
3957,665,80,71,0.703,Canola,5680
508,1846,83,91,0.703,Canola,7553
65,2359,107,55,0.702,Canola,5885
267,1091,67,79,0.702,Canola,5293
4579,2750,72,102,0.698,Canola,7344
3513,1175,55,51,0.696,Canola,2805
1582,882,93,83,0.695,Canola,7719
4807,2920,80,51,0.695,Canola,4080
4021,1023,102,61,0.693,Canola,6222
3262,1002,102,68,0.692,Canola,6936
1423,2526,89,108,0.692,Canola,9612
393,2755,68,77,0.692,Canola,5236
1031,18,71,36,0.691,Canola,2556
3169,1651,72,95,0.691,Canola,6840
3230,646,99,122,0.69,Canola,12078
3990,594,93,83,0.69,Canola,7719
3363,843,73,83,0.688,Canola,6059
198,870,81,84,0.688,Canola,6804
2731,1570,114,90,0.688,Canola,10260
1453,1606,94,78,0.687,Canola,7332
2226,1607,84,63,0.685,Canola,5292
4656,1642,74,93,0.684,Canola,6882
2944,55,81,90,0.684,Canola,7290
2348,1458,84,108,0.684,Canola,9072
1678,404,79,81,0.684,Canola,6399
1932,56,87,70,0.683,Canola,6090
233,2996,52,63,0.683,Canola,3276
1777,1689,80,77,0.683,Canola,6160
3472,607,47,67,0.68,Canola,3149
5253,1674,79,58,0.679,Canola,4582
3054,1354,65,62,0.679,Canola,4030
768,613,104,96,0.679,Canola,9984
4888,1348,70,39,0.678,Canola,2730
4416,1921,72,62,0.677,Canola,4464
2560,681,63,68,0.675,Canola,4284
4518,868,74,58,0.675,Canola,4292
1805,638,49,55,0.674,Canola,2695
1851,1371,113,80,0.673,Canola,9040
2669,1197,104,111,0.672,Canola,11544
2555,519,64,58,0.672,Canola,3712
2592,1835,101,136,0.67,Canola,13736
623,2524,81,60,0.67,Canola,4860
1566,256,67,77,0.668,Canola,5159
1822,1588,80,70,0.668,Canola,5600
305,3024,91,32,0.667,Canola,2912
127,290,110,104,0.665,Canola,11440
4770,1732,49,53,0.665,Canola,2597
592,572,69,69,0.664,Canola,4761
280,2388,82,81,0.664,Canola,6642
1348,127,51,75,0.66,Canola,3825
2658,2954,93,78,0.657,Canola,7254
954,1750,75,84,0.656,Canola,6300
362,2262,62,56,0.656,Canola,3472
910,691,74,66,0.655,Canola,4884
2186,176,73,79,0.655,Canola,5767
1987,2196,123,121,0.653,Canola,14883
875,1807,95,127,0.652,Canola,12065
89,724,83,65,0.651,Canola,5395
1549,1920,54,55,0.65,Canola,2970
3710,1733,53,59,0.65,Canola,3127
1850,1975,63,79,0.649,Canola,4977
125,803,41,68,0.649,Canola,2788
899,147,69,68,0.647,Canola,4692
747,2245,52,72,0.647,Canola,3744
2503,1685,69,69,0.645,Canola,4761
2877,1899,83,89,0.644,Canola,7387
4616,2686,84,42,0.642,Canola,3528
555,1250,91,81,0.641,Canola,7371
3244,1163,79,83,0.641,Canola,6557
2269,1734,108,131,0.64,Canola,14148
191,2683,59,62,0.638,Canola,3658
3024,1533,54,55,0.638,Canola,2970
1525,343,82,61,0.637,Canola,5002
2802,1098,110,84,0.636,Canola,9240
2390,28,46,54,0.634,Canola,2484
2259,1128,45,71,0.634,Canola,3195
1551,1973,64,56,0.633,Canola,3584
81,462,126,107,0.632,Canola,13482
2830,1831,78,91,0.632,Canola,7098
986,1590,129,114,0.631,Canola,14706
439,32,65,63,0.63,Canola,4095
967,1341,84,67,0.629,Canola,5628
3216,2153,58,49,0.629,Canola,2842
678,2424,85,106,0.627,Canola,9010
1965,676,58,59,0.626,Canola,3422
651,994,66,60,0.626,Canola,3960
4303,2476,47,80,0.625,Canola,3760
4455,2771,109,116,0.625,Canola,12644
201,2499,51,63,0.623,Canola,3213
1021,1202,72,61,0.623,Canola,4392
798,2968,101,106,0.623,Canola,10706
362,2442,80,76,0.621,Canola,6080
405,2313,84,51,0.619,Canola,4284
1197,255,61,66,0.619,Canola,4026
1598,1680,91,77,0.618,Canola,7007
2937,2653,84,73,0.616,Canola,6132
2985,1303,58,78,0.616,Canola,4524
655,2739,60,101,0.615,Canola,6060
1589,2629,80,54,0.615,Canola,4320
870,2315,61,112,0.614,Canola,6832
4136,129,61,49,0.613,Canola,2989
1670,497,105,94,0.613,Canola,9870
2338,252,57,95,0.613,Canola,5415
4575,1792,74,71,0.612,Canola,5254
724,39,63,79,0.608,Canola,4977
4499,2578,84,87,0.605,Canola,7308
1434,535,103,91,0.604,Canola,9373
3858,69,68,87,0.604,Canola,5916
3382,2066,59,51,0.603,Canola,3009
1083,949,62,103,0.602,Canola,6386
4407,683,101,85,0.602,Canola,8585
2989,356,73,65,0.601,Canola,4745
1267,213,63,54,0.601,Canola,3402
3927,1028,89,89,0.601,Canola,7921
2338,2794,62,97,0.6,Canola,6014
515,2669,75,85,0.6,Canola,6375
319,985,76,63,0.599,Canola,4788
3067,41,83,82,0.598,Canola,6806
3500,1094,89,108,0.596,Canola,9612
4569,543,101,67,0.593,Canola,6767
1087,1451,72,76,0.592,Canola,5472
3653,2892,64,78,0.588,Canola,4992
388,2370,70,78,0.587,Canola,5460
2035,2314,81,64,0.585,Canola,5184
3169,960,87,92,0.582,Canola,8004
2877,23,70,46,0.58,Canola,3220
1911,1433,63,72,0.58,Canola,4536
4066,814,56,53,0.58,Canola,2968
156,1934,98,83,0.579,Canola,8134
4480,2367,82,53,0.577,Canola,4346
3668,823,83,95,0.576,Canola,7885
4758,388,86,51,0.576,Canola,4386
3522,1268,77,97,0.575,Canola,7469
1427,1993,89,66,0.575,Canola,5874
3141,2704,74,79,0.573,Canola,5846
475,2019,59,57,0.572,Canola,3363
20,1804,40,81,0.571,Canola,3240
2665,556,67,50,0.57,Canola,3350
1358,1400,50,89,0.57,Canola,4450
117,2141,91,76,0.57,Canola,6916
4570,2995,97,89,0.569,Canola,8633
1325,24,116,48,0.561,Canola,5568
1854,727,75,73,0.56,Canola,5475
1838,1753,71,105,0.558,Canola,7455
3724,2291,44,64,0.558,Canola,2816
4825,1726,43,68,0.557,Canola,2924
2077,675,96,69,0.557,Canola,6624
4398,229,92,71,0.556,Canola,6532
2573,976,66,86,0.555,Canola,5676
498,1122,107,86,0.553,Canola,9202
1803,2795,47,74,0.552,Canola,3478
3905,275,66,77,0.55,Canola,5082
100,39,95,78,0.548,Canola,7410
1913,2321,91,101,0.545,Canola,9191
2373,2016,96,70,0.544,Canola,6720
2885,1558,95,105,0.541,Canola,9975
1974,835,95,109,0.541,Canola,10355
2444,803,97,133,0.535,Canola,12901
275,2516,79,86,0.531,Canola,6794
508,2342,78,79,0.531,Canola,6162
1876,2221,54,89,0.531,Canola,4806
3570,2860,73,80,0.53,Canola,5840
1796,274,68,74,0.53,Canola,5032
2362,1348,83,81,0.53,Canola,6723
1418,1416,73,66,0.529,Canola,4818
1132,1562,53,60,0.529,Canola,3180
541,2943,75,105,0.527,Canola,7875
266,1358,132,67,0.526,Canola,8844
822,31,97,62,0.526,Canola,6014
3910,393,85,65,0.524,Canola,5525
2438,3024,83,32,0.524,Canola,2656
3436,1546,61,87,0.524,Canola,5307
3934,2276,83,71,0.523,Canola,5893
458,3012,84,57,0.522,Canola,4788
2939,1856,62,57,0.52,Canola,3534
2125,1250,98,71,0.519,Canola,6958
1196,491,75,92,0.518,Canola,6900
2830,1756,74,63,0.518,Canola,4662
2966,2466,58,79,0.517,Canola,4582
1674,2056,75,65,0.517,Canola,4875
341,897,92,114,0.517,Canola,10488
2922,2489,69,70,0.516,Canola,4830
1666,1822,55,109,0.516,Canola,5995
891,1993,68,70,0.514,Canola,4760
1101,1836,81,98,0.512,Canola,7938
633,244,79,84,0.511,Canola,6636
497,869,65,59,0.51,Canola,3835
4605,2017,73,48,0.509,Canola,3504
2063,1935,73,75,0.508,Canola,5475
3592,235,66,86,0.508,Canola,5676
586,1925,60,81,0.507,Canola,4860
1009,1091,152,106,0.507,Canola,16112
5156,34,76,68,0.507,Canola,5168
3119,684,77,74,0.505,Canola,5698
2779,477,63,98,0.504,Canola,6174
3869,839,64,64,0.504,Canola,4096
1166,1955,72,93,0.503,Canola,6696
64,1352,90,86,0.503,Canola,7740
5271,203,85,87,0.502,Canola,7395
325,2708,84,73,0.502,Canola,6132
1458,354,74,68,0.498,Canola,5032
3102,2574,65,73,0.497,Canola,4745
3052,1630,108,90,0.496,Canola,9720
3477,2038,92,53,0.496,Canola,4876
1560,2550,105,122,0.496,Canola,12810
360,683,101,77,0.493,Canola,7777
1922,973,95,82,0.493,Canola,7790
2648,1755,76,75,0.493,Canola,5700
1696,322,71,71,0.491,Canola,5041
1832,71,95,112,0.491,Canola,10640
3610,95,42,77,0.489,Canola,3234
2369,1081,69,48,0.487,Canola,3312
1024,1835,74,76,0.487,Canola,5624
719,188,101,90,0.486,Canola,9090
442,1625,63,41,0.486,Canola,2583
650,599,60,91,0.484,Canola,5460
3001,521,71,107,0.482,Canola,7597
704,520,58,63,0.482,Canola,3654
1221,162,93,73,0.481,Canola,6789
472,607,120,97,0.481,Canola,11640
628,2109,78,73,0.48,Canola,5694
2579,1676,93,77,0.48,Canola,7161
920,224,87,82,0.479,Canola,7134
152,2025,73,65,0.477,Canola,4745
3937,2993,142,92,0.477,Canola,13064
695,2539,74,86,0.475,Canola,6364
1874,578,103,85,0.474,Canola,8755
1379,1776,91,99,0.474,Canola,9009
69,213,80,42,0.472,Canola,3360
112,545,103,70,0.47,Canola,7210
788,762,83,87,0.47,Canola,7221
512,1041,82,64,0.469,Canola,5248
1205,1173,85,70,0.469,Canola,5950
2217,1527,79,101,0.468,Canola,7979
4642,408,79,69,0.466,Canola,5451
541,919,71,69,0.465,Canola,4899
1660,1016,113,72,0.463,Canola,8136
4719,2345,56,60,0.463,Canola,3360
1017,821,82,92,0.462,Canola,7544
1235,1967,52,106,0.462,Canola,5512
2919,1191,112,86,0.461,Canola,9632
1681,1689,79,70,0.459,Canola,5530
5291,2516,74,105,0.457,Canola,7770
813,1321,71,71,0.457,Canola,5041
603,2701,76,66,0.457,Canola,5016
833,693,103,57,0.456,Canola,5871
331,2516,66,74,0.456,Canola,4884
3730,2055,97,64,0.455,Canola,6208
1954,1757,103,118,0.454,Canola,12154
808,1034,110,66,0.454,Canola,7260
1351,2021,62,64,0.454,Canola,3968
1206,1094,77,76,0.454,Canola,5852
2664,1352,68,64,0.454,Canola,4352
2059,502,94,110,0.453,Canola,10340
2217,1357,80,64,0.453,Canola,5120
1131,2436,91,103,0.453,Canola,9373
3059,825,101,116,0.452,Canola,11716
1788,1885,75,116,0.452,Canola,8700
3979,775,100,96,0.452,Canola,9600
2483,686,48,56,0.451,Canola,2688
1356,1574,63,63,0.451,Canola,3969
1380,367,76,77,0.451,Canola,5852
2573,295,62,65,0.45,Canola,4030
3392,1239,89,113,0.45,Canola,10057
138,1085,82,80,0.449,Canola,6560
3839,769,84,92,0.449,Canola,7728
2082,802,93,104,0.448,Canola,9672
1484,1954,44,84,0.448,Canola,3696
446,869,98,110,0.447,Canola,10780
1034,1888,74,51,0.446,Canola,3774
3327,2472,115,90,0.445,Canola,10350
3205,2460,80,80,0.445,Canola,6400
2588,2979,59,59,0.444,Canola,3481
3012,2694,75,69,0.443,Canola,5175
2157,870,102,105,0.443,Canola,10710
250,2676,64,70,0.442,Canola,4480
853,1377,76,53,0.44,Canola,4028
1196,1698,60,65,0.44,Canola,3900
1456,870,90,103,0.439,Canola,9270
1737,2791,57,98,0.439,Canola,5586
1473,443,86,87,0.437,Canola,7482
2775,1356,91,67,0.435,Canola,6097
1180,1424,52,94,0.435,Canola,4888
3608,1025,74,41,0.435,Canola,3034
3966,1211,86,89,0.434,Canola,7654
309,1847,68,65,0.434,Canola,4420
406,2564,74,88,0.434,Canola,6512
3359,1161,86,81,0.433,Canola,6966
2960,159,99,68,0.433,Canola,6732
2940,567,49,92,0.432,Canola,4508
2596,140,78,78,0.432,Canola,6084
985,2721,58,73,0.432,Canola,4234
2386,152,53,91,0.431,Canola,4823
47,1037,84,77,0.431,Canola,6468
3357,493,74,75,0.431,Canola,5550
3756,2415,87,112,0.431,Canola,9744
4671,2059,84,67,0.43,Canola,5628
3194,1361,116,58,0.429,Canola,6728
732,1443,62,73,0.429,Canola,4526
1784,2377,62,86,0.428,Canola,5332
1369,1081,84,73,0.426,Canola,6132
2468,557,73,111,0.426,Canola,8103
2454,359,67,52,0.426,Canola,3484
754,2809,77,86,0.426,Canola,6622
2463,1468,119,140,0.426,Canola,16660
1124,1237,104,72,0.425,Canola,7488
1975,2022,94,74,0.425,Canola,6956
1789,1497,74,111,0.424,Canola,8214
927,1010,72,53,0.424,Canola,3816
760,428,97,100,0.424,Canola,9700
347,2834,83,84,0.424,Canola,6972
2637,1018,75,67,0.424,Canola,5025
4631,112,60,54,0.424,Canola,3240
4506,676,90,68,0.424,Canola,6120
1338,1301,73,68,0.423,Canola,4964
616,116,91,105,0.423,Canola,9555
3994,494,112,65,0.421,Canola,7280
2334,914,108,109,0.421,Canola,11772
1562,518,93,107,0.421,Canola,9951
2132,137,82,66,0.421,Canola,5412
2667,1854,90,101,0.421,Canola,9090
2378,340,67,62,0.42,Canola,4154
158,1455,79,70,0.42,Canola,5530
149,2712,52,95,0.419,Canola,4940
227,2182,83,109,0.418,Canola,9047
260,164,96,124,0.417,Canola,11904
1767,516,35,74,0.417,Canola,2590
4301,643,68,67,0.417,Canola,4556
5168,1896,79,105,0.416,Canola,8295
4993,1450,66,71,0.415,Canola,4686
1090,1948,108,74,0.415,Canola,7992
2163,346,99,59,0.415,Canola,5841
654,1568,78,73,0.414,Canola,5694
1473,1690,77,67,0.412,Canola,5159
3627,2180,68,96,0.412,Canola,6528
1269,1437,78,88,0.412,Canola,6864
1776,576,62,82,0.411,Canola,5084
462,1931,62,82,0.411,Canola,5084
5227,2445,80,63,0.411,Canola,5040
22,2847,44,73,0.409,Canola,3212
4106,2260,82,81,0.408,Canola,6642
37,2494,49,77,0.408,Canola,3773
1413,688,58,62,0.407,Canola,3596
185,2426,85,87,0.406,Canola,7395
3464,2218,82,94,0.405,Canola,7708
753,863,90,84,0.405,Canola,7560
1236,1730,59,112,0.405,Canola,6608
1458,1344,100,68,0.405,Canola,6800
1225,2457,62,83,0.405,Canola,5146
3151,2884,60,80,0.405,Canola,4800
3464,1470,67,77,0.403,Canola,5159
3520,95,78,104,0.401,Canola,8112
2842,445,76,77,0.401,Canola,5852
1305,2610,41,69,0.401,Canola,2829
36,340,69,92,0.4,Canola,6348
3625,1786,82,56,0.4,Canola,4592
3362,2967,52,50,0.4,Canola,2600
4639,3009,64,61,0.399,Canola,3904
518,1756,78,70,0.399,Canola,5460
1182,349,81,66,0.398,Canola,5346
3190,238,95,77,0.398,Canola,7315
3114,1740,82,79,0.397,Canola,6478
458,258,82,105,0.397,Canola,8610
185,2855,70,79,0.396,Canola,5530
128,2544,87,75,0.394,Canola,6525
813,1714,78,98,0.394,Canola,7644
1796,997,82,89,0.393,Canola,7298
3794,2630,63,80,0.392,Canola,5040
1078,2704,88,87,0.392,Canola,7656
2078,2014,62,64,0.392,Canola,3968
122,1636,74,97,0.391,Canola,7178
1609,1237,67,65,0.391,Canola,4355
716,2064,71,53,0.391,Canola,3763
988,946,125,110,0.391,Canola,13750
658,1864,60,80,0.391,Canola,4800
3165,859,96,82,0.39,Canola,7872
1571,703,54,73,0.39,Canola,3942
585,2308,53,67,0.387,Canola,3551
1421,1673,84,72,0.387,Canola,6048
5286,2375,76,77,0.386,Canola,5852
