x_center,y_center,width,height,conf,class,pixel_count
1378,1275,144,183,0.852,Canola,26352
2068,1510,87,123,0.852,Canola,10701
4980,2462,95,66,0.852,Canola,6270
3618,1532,89,102,0.851,Canola,9078
2545,646,65,86,0.851,Canola,5590
551,1518,91,69,0.851,Canola,6279
707,900,106,122,0.849,Canola,12932
5137,798,94,78,0.849,Canola,7332
2629,1029,111,60,0.849,Canola,6660
3567,2220,91,114,0.849,Canola,10374
5061,882,85,84,0.848,Canola,7140
4686,529,45,66,0.848,Canola,2970
4612,316,67,54,0.847,Canola,3618
4336,2678,56,57,0.847,Canola,3192
4867,1411,77,76,0.847,Canola,5852
372,2191,104,100,0.846,Canola,10400
5074,1917,66,89,0.846,Canola,5874
270,364,60,61,0.846,Canola,3660
4894,609,75,72,0.846,Canola,5400
4103,2019,69,63,0.845,Canola,4347
2755,2528,70,64,0.845,Canola,4480
313,3016,55,45,0.844,Canola,2475
1024,1605,70,89,0.843,Canola,6230
4179,261,62,70,0.842,Canola,4340
869,1132,77,65,0.842,Canola,5005
3236,2199,110,123,0.842,Canola,13530
3229,2337,67,70,0.841,Canola,4690
1056,1954,49,58,0.841,Canola,2842
592,266,56,65,0.841,Canola,3640
894,481,60,51,0.84,Canola,3060
5209,1083,65,42,0.84,Canola,2730
4909,1335,52,77,0.84,Canola,4004
4335,604,83,69,0.839,Canola,5727
4740,569,73,83,0.839,Canola,6059
4793,677,64,75,0.839,Canola,4800
835,1995,70,51,0.837,Canola,3570
1335,2202,135,98,0.837,Canola,13230
2767,1840,71,66,0.837,Canola,4686
976,2020,83,63,0.836,Canola,5229
1405,107,85,102,0.836,Canola,8670
4744,1678,72,60,0.836,Canola,4320
3163,873,65,73,0.836,Canola,4745
151,2958,54,55,0.836,Canola,2970
176,2650,48,52,0.836,Canola,2496
2046,1297,69,85,0.835,Canola,5865
240,885,48,61,0.835,Canola,2928
4404,2629,78,66,0.835,Canola,5148
2527,2964,67,48,0.835,Canola,3216
690,1586,92,47,0.835,Canola,4324
2393,2129,120,86,0.834,Canola,10320
3640,2672,118,77,0.834,Canola,9086
4686,1162,45,60,0.833,Canola,2700
2073,769,51,62,0.833,Canola,3162
3383,1992,67,92,0.831,Canola,6164
5144,2646,51,68,0.831,Canola,3468
4605,671,62,84,0.831,Canola,5208
1268,360,88,71,0.831,Canola,6248
2951,2129,71,76,0.83,Canola,5396
4221,1958,89,102,0.83,Canola,9078
2431,2761,61,101,0.829,Canola,6161
871,1227,129,117,0.829,Canola,15093
5240,2746,53,75,0.829,Canola,3975
3943,75,56,101,0.829,Canola,5656
3639,1012,120,79,0.828,Canola,9480
3775,1774,116,101,0.828,Canola,11716
2766,1968,73,77,0.828,Canola,5621
955,2803,75,52,0.828,Canola,3900
1541,1835,81,92,0.827,Canola,7452
2542,564,70,76,0.827,Canola,5320
3324,1420,99,97,0.827,Canola,9603
2088,1427,77,65,0.826,Canola,5005
2540,1880,61,54,0.826,Canola,3294
2080,2686,66,42,0.824,Canola,2772
3683,1858,45,62,0.824,Canola,2790
4022,76,88,113,0.824,Canola,9944
1579,226,66,81,0.824,Canola,5346
2554,2508,91,102,0.823,Canola,9282
1699,2950,117,79,0.823,Canola,9243
4105,76,48,75,0.823,Canola,3600
3649,653,84,71,0.822,Canola,5964
2669,2337,67,63,0.822,Canola,4221
1354,2884,104,115,0.822,Canola,11960
4111,1501,60,82,0.822,Canola,4920
4596,564,69,104,0.822,Canola,7176
1707,1148,73,62,0.821,Canola,4526
5179,2992,62,52,0.82,Canola,3224
1477,967,53,62,0.82,Canola,3286
2735,2642,54,46,0.82,Canola,2484
2400,2853,66,73,0.819,Canola,4818
2171,920,80,73,0.819,Canola,5840
1942,518,105,131,0.819,Canola,13755
2003,1762,62,116,0.819,Canola,7192
3540,1590,83,69,0.819,Canola,5727
3397,1357,82,79,0.817,Canola,6478
1832,1999,86,86,0.817,Canola,7396
602,586,65,61,0.817,Canola,3965
1595,2869,109,91,0.817,Canola,9919
4672,416,82,80,0.817,Canola,6560
4092,580,58,52,0.816,Canola,3016
1643,1302,75,63,0.816,Canola,4725
334,2695,64,63,0.816,Canola,4032
1780,1733,60,98,0.815,Canola,5880
2458,89,78,70,0.814,Canola,5460
79,1407,73,87,0.813,Canola,6351
4565,2093,88,96,0.813,Canola,8448
1711,1334,99,58,0.812,Canola,5742
1503,2811,70,67,0.812,Canola,4690
2156,1858,115,89,0.812,Canola,10235
4916,383,68,64,0.811,Canola,4352
1342,1400,91,72,0.811,Canola,6552
5119,2809,88,71,0.811,Canola,6248
5241,457,63,80,0.811,Canola,5040
3137,1574,88,103,0.811,Canola,9064
2277,2362,126,75,0.81,Canola,9450
710,813,124,70,0.809,Canola,8680
5044,1991,60,50,0.809,Canola,3000
2467,24,94,48,0.809,Canola,4512
1273,883,85,92,0.809,Canola,7820
3663,113,77,78,0.808,Canola,6006
3030,1914,63,53,0.808,Canola,3339
5028,1263,94,88,0.808,Canola,8272
67,1929,60,57,0.808,Canola,3420
2797,1488,65,59,0.807,Canola,3835
3933,1227,87,102,0.807,Canola,8874
3547,524,63,68,0.807,Canola,4284
3413,1867,67,97,0.807,Canola,6499
2702,1197,73,72,0.806,Canola,5256
3587,2346,79,64,0.804,Canola,5056
3442,2170,73,60,0.804,Canola,4380
2862,2406,101,125,0.804,Canola,12625
1759,2283,55,59,0.803,Canola,3245
1962,2610,83,76,0.803,Canola,6308
200,2014,62,53,0.802,Canola,3286
3351,2095,78,71,0.802,Canola,5538
344,2608,70,65,0.801,Canola,4550
4907,2292,66,80,0.801,Canola,5280
2189,566,78,86,0.801,Canola,6708
2103,835,77,108,0.799,Canola,8316
4460,380,52,55,0.799,Canola,2860
5205,1573,100,123,0.798,Canola,12300
1054,153,131,90,0.798,Canola,11790
3076,2058,104,98,0.797,Canola,10192
2618,80,75,94,0.796,Canola,7050
1052,396,59,48,0.796,Canola,2832
3687,2469,76,57,0.796,Canola,4332
3299,2313,54,68,0.794,Canola,3672
1807,956,44,58,0.793,Canola,2552
742,693,50,53,0.793,Canola,2650
3520,2347,45,71,0.793,Canola,3195
4254,1598,103,93,0.793,Canola,9579
4525,69,103,95,0.792,Canola,9785
4427,1762,62,74,0.792,Canola,4588
5104,2901,84,54,0.792,Canola,4536
1863,354,79,41,0.791,Canola,3239
2863,1782,78,81,0.79,Canola,6318
5163,1773,56,93,0.789,Canola,5208
4958,1250,42,77,0.789,Canola,3234
1493,702,64,45,0.788,Canola,2880
1327,641,91,72,0.788,Canola,6552
1890,2953,90,93,0.787,Canola,8370
1678,2780,97,111,0.787,Canola,10767
2611,1693,75,56,0.787,Canola,4200
2175,841,70,59,0.787,Canola,4130
3214,913,59,92,0.785,Canola,5428
2081,1082,88,92,0.784,Canola,8096
1855,960,61,65,0.784,Canola,3965
853,1524,105,78,0.782,Canola,8190
2759,2420,65,64,0.781,Canola,4160
2817,251,73,84,0.781,Canola,6132
4345,2025,59,54,0.78,Canola,3186
3827,2146,64,86,0.779,Canola,5504
1547,501,73,139,0.779,Canola,10147
4123,1007,85,80,0.777,Canola,6800
2363,2980,61,115,0.777,Canola,7015
2160,1243,55,55,0.776,Canola,3025
4137,19,70,38,0.776,Canola,2660
4184,409,64,74,0.776,Canola,4736
1758,2798,65,72,0.775,Canola,4680
4404,2204,95,75,0.774,Canola,7125
2026,970,84,62,0.774,Canola,5208
4635,1685,60,67,0.774,Canola,4020
5021,39,72,78,0.773,Canola,5616
3270,2461,62,77,0.773,Canola,4774
249,42,70,84,0.772,Canola,5880
1264,152,62,81,0.772,Canola,5022
4338,499,78,79,0.772,Canola,6162
5067,803,50,59,0.771,Canola,2950
3696,2294,97,71,0.769,Canola,6887
2764,1899,70,49,0.769,Canola,3430
1936,148,120,91,0.769,Canola,10920
3660,1403,58,83,0.769,Canola,4814
4614,2705,72,71,0.768,Canola,5112
2785,2952,59,83,0.768,Canola,4897
3113,2273,89,103,0.766,Canola,9167
1237,1571,79,90,0.766,Canola,7110
4265,1750,119,94,0.764,Canola,11186
1572,129,86,65,0.763,Canola,5590
4649,516,42,92,0.761,Canola,3864
3798,2851,94,100,0.761,Canola,9400
2116,278,92,119,0.761,Canola,10948
4831,2954,51,63,0.759,Canola,3213
3796,1572,79,83,0.759,Canola,6557
3657,2395,63,107,0.759,Canola,6741
5092,338,62,59,0.758,Canola,3658
4363,1227,107,113,0.758,Canola,12091
4154,775,81,77,0.757,Canola,6237
117,118,62,67,0.756,Canola,4154
3404,1491,53,82,0.756,Canola,4346
4320,326,74,90,0.756,Canola,6660
4715,1591,59,100,0.756,Canola,5900
4037,391,77,62,0.756,Canola,4774
1481,1749,59,54,0.755,Canola,3186
4693,2484,57,59,0.755,Canola,3363
1860,1173,103,102,0.755,Canola,10506
5030,2219,63,53,0.755,Canola,3339
2958,2354,87,57,0.755,Canola,4959
4101,2880,62,48,0.753,Canola,2976
4908,2695,48,59,0.753,Canola,2832
3680,190,67,60,0.752,Canola,4020
4423,133,53,52,0.752,Canola,2756
3274,2080,62,95,0.749,Canola,5890
5195,2935,49,56,0.749,Canola,2744
1080,353,68,44,0.749,Canola,2992
2142,1304,65,66,0.748,Canola,4290
2243,211,113,101,0.748,Canola,11413
2282,2536,84,89,0.748,Canola,7476
2203,1671,97,75,0.747,Canola,7275
4883,1874,82,79,0.746,Canola,6478
3305,1017,74,35,0.746,Canola,2590
1541,1953,59,90,0.746,Canola,5310
1029,1470,59,50,0.746,Canola,2950
3086,2195,50,52,0.746,Canola,2600
4052,1022,95,82,0.746,Canola,7790
4017,1880,74,71,0.745,Canola,5254
1981,1853,85,80,0.745,Canola,6800
1708,1765,104,154,0.745,Canola,16016
2611,541,80,92,0.745,Canola,7360
2725,1311,66,88,0.745,Canola,5808
1726,2511,46,98,0.745,Canola,4508
753,340,84,78,0.744,Canola,6552
3230,799,73,81,0.743,Canola,5913
4592,2924,62,77,0.743,Canola,4774
476,2588,61,69,0.743,Canola,4209
3047,482,93,84,0.742,Canola,7812
1367,337,116,71,0.741,Canola,8236
4198,2022,69,38,0.74,Canola,2622
4014,1093,90,65,0.74,Canola,5850
4454,274,96,93,0.739,Canola,8928
2103,436,85,50,0.739,Canola,4250
4054,1625,81,53,0.739,Canola,4293
4329,2102,88,100,0.739,Canola,8800
5011,719,51,54,0.739,Canola,2754
5018,2804,74,61,0.739,Canola,4514
799,2514,60,99,0.737,Canola,5940
1982,1313,53,106,0.737,Canola,5618
584,802,58,84,0.737,Canola,4872
3465,1649,57,89,0.736,Canola,5073
4408,427,65,90,0.736,Canola,5850
1476,2018,65,86,0.735,Canola,5590
1876,2589,82,75,0.734,Canola,6150
849,1306,83,72,0.734,Canola,5976
4997,2404,71,52,0.734,Canola,3692
5290,2740,65,66,0.734,Canola,4290
5160,594,52,67,0.734,Canola,3484
1634,832,82,81,0.733,Canola,6642
1996,1945,87,116,0.732,Canola,10092
2408,2567,70,107,0.732,Canola,7490
3710,2098,98,92,0.732,Canola,9016
2770,2195,72,83,0.731,Canola,5976
3534,987,59,68,0.729,Canola,4012
4993,1919,78,65,0.729,Canola,5070
4715,1919,59,51,0.729,Canola,3009
2823,1681,67,62,0.729,Canola,4154
3433,529,91,75,0.728,Canola,6825
2160,1401,64,84,0.728,Canola,5376
4370,1683,56,50,0.728,Canola,2800
3371,2777,84,73,0.727,Canola,6132
3504,2063,98,90,0.727,Canola,8820
1358,1933,108,88,0.726,Canola,9504
1561,1234,135,111,0.725,Canola,14985
3982,2099,74,95,0.725,Canola,7030
4005,689,74,40,0.723,Canola,2960
3188,2661,62,81,0.723,Canola,5022
3608,1714,91,84,0.723,Canola,7644
4378,80,35,97,0.723,Canola,3395
1610,2714,110,71,0.723,Canola,7810
1068,89,80,75,0.722,Canola,6000
5063,2267,51,65,0.722,Canola,3315
2008,295,60,67,0.722,Canola,4020
3414,2701,99,67,0.72,Canola,6633
4412,334,54,46,0.72,Canola,2484
1912,943,67,90,0.72,Canola,6030
604,90,70,76,0.72,Canola,5320
2285,1956,63,54,0.719,Canola,3402
3699,1688,69,63,0.719,Canola,4347
2923,233,61,73,0.719,Canola,4453
3799,282,87,87,0.717,Canola,7569
3752,97,41,81,0.717,Canola,3321
1909,2381,62,87,0.717,Canola,5394
1595,2986,57,74,0.717,Canola,4218
5097,181,110,102,0.715,Canola,11220
4298,2561,81,94,0.715,Canola,7614
1222,2625,50,89,0.715,Canola,4450
4179,3004,84,72,0.715,Canola,6048
2532,892,74,52,0.715,Canola,3848
2612,1958,85,97,0.715,Canola,8245
4469,3004,100,72,0.712,Canola,7200
4508,2441,70,67,0.712,Canola,4690
1457,2852,70,83,0.711,Canola,5810
4242,321,59,69,0.709,Canola,4071
1785,583,78,78,0.709,Canola,6084
2489,2284,93,93,0.708,Canola,8649
4944,1620,48,54,0.706,Canola,2592
1740,757,68,84,0.705,Canola,5712
3314,944,83,76,0.705,Canola,6308
4774,401,77,91,0.704,Canola,7007
1426,560,101,89,0.704,Canola,8989
1789,660,50,49,0.704,Canola,2450
2862,2681,93,67,0.704,Canola,6231
4203,1667,101,59,0.703,Canola,5959
1309,2674,106,82,0.702,Canola,8692
2360,25,56,50,0.702,Canola,2800
2272,2446,111,88,0.701,Canola,9768
4310,2748,71,84,0.7,Canola,5964
471,77,91,60,0.699,Canola,5460
2149,1764,94,102,0.698,Canola,9588
3516,2793,96,97,0.698,Canola,9312
2752,285,58,67,0.698,Canola,3886
1967,1078,93,79,0.698,Canola,7347
1001,1854,68,45,0.698,Canola,3060
2343,1691,97,65,0.697,Canola,6305
5001,962,59,47,0.696,Canola,2773
1376,2993,111,84,0.694,Canola,9324
2387,2725,45,73,0.693,Canola,3285
1857,1530,63,87,0.693,Canola,5481
4608,56,97,104,0.693,Canola,10088
759,439,82,76,0.693,Canola,6232
3165,577,75,81,0.692,Canola,6075
4904,40,79,80,0.69,Canola,6320
1220,2358,88,71,0.69,Canola,6248
1628,1030,85,56,0.689,Canola,4760
3755,1000,115,70,0.689,Canola,8050
4677,769,55,86,0.688,Canola,4730
1644,1569,59,79,0.688,Canola,4661
2758,1546,63,56,0.688,Canola,3528
3621,904,103,105,0.688,Canola,10815
5091,2544,45,61,0.688,Canola,2745
3512,868,48,70,0.688,Canola,3360
3880,23,62,46,0.687,Canola,2852
3246,1129,114,101,0.686,Canola,11514
3259,544,78,89,0.685,Canola,6942
5089,1688,95,82,0.684,Canola,7790
2803,1008,85,68,0.684,Canola,5780
3156,2515,60,59,0.683,Canola,3540
4771,2983,78,75,0.681,Canola,5850
4187,2894,77,81,0.681,Canola,6237
3846,147,47,74,0.68,Canola,3478
2126,42,99,82,0.678,Canola,8118
4679,865,72,79,0.678,Canola,5688
1924,1344,64,73,0.677,Canola,4672
1476,1492,43,70,0.676,Canola,3010
5160,692,72,53,0.675,Canola,3816
1718,1074,79,87,0.675,Canola,6873
4284,2196,92,82,0.673,Canola,7544
3158,1974,71,74,0.672,Canola,5254
5086,2616,73,82,0.672,Canola,5986
3237,2948,92,61,0.672,Canola,5612
4967,2531,89,63,0.671,Canola,5607
4076,1568,64,86,0.669,Canola,5504
3897,353,76,44,0.669,Canola,3344
197,2335,72,75,0.669,Canola,5400
4921,893,64,94,0.668,Canola,6016
4436,202,74,84,0.668,Canola,6216
4103,1373,71,78,0.667,Canola,5538
2886,2207,61,92,0.666,Canola,5612
4270,2333,82,83,0.665,Canola,6806
1424,237,112,113,0.665,Canola,12656
1824,2087,95,97,0.664,Canola,9215
3907,2135,66,75,0.664,Canola,4950
574,1200,47,58,0.664,Canola,2726
4271,2124,54,73,0.664,Canola,3942
141,49,124,98,0.663,Canola,12152
994,1909,76,56,0.663,Canola,4256
4750,101,86,130,0.66,Canola,11180
3450,1724,70,81,0.659,Canola,5670
1324,726,81,80,0.659,Canola,6480
4604,1776,80,60,0.658,Canola,4800
854,1604,60,47,0.658,Canola,2820
4814,1023,55,47,0.657,Canola,2585
2036,1216,44,88,0.656,Canola,3872
2284,1452,97,103,0.654,Canola,9991
580,1085,57,112,0.654,Canola,6384
5299,105,56,91,0.654,Canola,5096
4973,1079,78,69,0.653,Canola,5382
2752,2844,92,75,0.65,Canola,6900
4901,1099,63,66,0.65,Canola,4158
3498,1978,83,95,0.65,Canola,7885
5224,1907,76,83,0.65,Canola,6308
4383,1613,59,77,0.649,Canola,4543
3340,526,77,82,0.649,Canola,6314
4795,2474,76,81,0.649,Canola,6156
2320,79,73,78,0.648,Canola,5694
3294,2238,56,80,0.648,Canola,4480
4568,1529,72,124,0.648,Canola,8928
3812,93,94,92,0.647,Canola,8648
1647,226,73,92,0.644,Canola,6716
1891,618,123,110,0.643,Canola,13530
3156,2112,69,76,0.642,Canola,5244
3227,1016,61,67,0.641,Canola,4087
1215,2850,64,60,0.641,Canola,3840
2739,1020,69,61,0.638,Canola,4209
1265,291,90,92,0.638,Canola,8280
2090,360,76,75,0.637,Canola,5700
4630,2476,77,62,0.637,Canola,4774
2541,28,57,56,0.636,Canola,3192
2740,1113,57,74,0.636,Canola,4218
3553,902,51,76,0.634,Canola,3876
3878,2459,92,80,0.634,Canola,7360
2582,2747,92,77,0.633,Canola,7084
2794,1610,57,79,0.633,Canola,4503
4021,2880,85,80,0.633,Canola,6800
3090,2774,82,98,0.632,Canola,8036
3323,1788,72,79,0.632,Canola,5688
2488,835,59,74,0.632,Canola,4366
3206,2742,60,62,0.631,Canola,3720
900,37,81,57,0.631,Canola,4617
2463,889,72,77,0.629,Canola,5544
2367,915,69,73,0.629,Canola,5037
3031,1498,77,74,0.624,Canola,5698
1359,433,103,84,0.623,Canola,8652
4890,3002,60,72,0.622,Canola,4320
1627,1776,48,66,0.621,Canola,3168
4022,627,86,104,0.618,Canola,8944
4231,1212,64,62,0.614,Canola,3968
3444,818,91,81,0.613,Canola,7371
4658,2991,71,94,0.612,Canola,6674
2192,1341,73,57,0.611,Canola,4161
4170,2723,57,65,0.611,Canola,3705
4665,2831,81,61,0.61,Canola,4941
2866,642,54,67,0.609,Canola,3618
4142,2369,41,75,0.608,Canola,3075
2222,2029,73,56,0.608,Canola,4088
3406,1015,87,63,0.608,Canola,5481
2758,2128,50,56,0.607,Canola,2800
3813,30,79,60,0.607,Canola,4740
1340,226,63,57,0.607,Canola,3591
2058,2449,104,109,0.607,Canola,11336
3392,1637,83,79,0.606,Canola,6557
5211,1831,71,73,0.606,Canola,5183
3960,2346,74,83,0.605,Canola,6142
4165,1123,59,62,0.605,Canola,3658
2946,2040,93,65,0.605,Canola,6045
1327,2084,89,77,0.604,Canola,6853
1815,2342,84,87,0.603,Canola,7308
4544,2541,85,101,0.603,Canola,8585
3680,2191,107,89,0.599,Canola,9523
3149,1809,66,88,0.598,Canola,5808
5107,1345,83,74,0.598,Canola,6142
4877,2863,56,84,0.597,Canola,4704
2357,729,51,76,0.597,Canola,3876
5047,998,72,59,0.597,Canola,4248
3688,2941,91,98,0.595,Canola,8918
1926,1739,72,85,0.594,Canola,6120
4099,1667,71,65,0.594,Canola,4615
2501,1160,66,69,0.593,Canola,4554
2279,2952,62,43,0.593,Canola,2666
4400,2904,91,79,0.592,Canola,7189
2012,434,57,74,0.59,Canola,4218
5301,2078,49,52,0.59,Canola,2548
1648,299,80,85,0.59,Canola,6800
3817,652,51,90,0.588,Canola,4590
2663,2729,62,76,0.588,Canola,4712
2937,499,74,78,0.586,Canola,5772
3901,779,77,68,0.586,Canola,5236
1074,810,48,86,0.585,Canola,4128
5259,1142,55,78,0.585,Canola,4290
4279,39,65,78,0.585,Canola,5070
4050,439,47,59,0.584,Canola,2773
2390,111,60,88,0.584,Canola,5280
5224,380,88,56,0.583,Canola,4928
3182,2800,59,89,0.582,Canola,5251
350,2489,58,54,0.581,Canola,3132
3046,1219,66,53,0.58,Canola,3498
4336,2349,56,81,0.58,Canola,4536
2270,1873,70,92,0.579,Canola,6440
4481,2906,68,70,0.578,Canola,4760
4762,2018,73,69,0.573,Canola,5037
4261,2437,79,81,0.572,Canola,6399
2763,2757,80,78,0.572,Canola,6240
2048,883,73,108,0.572,Canola,7884
2597,2677,98,39,0.572,Canola,3822
1959,975,60,96,0.569,Canola,5760
4479,2366,86,75,0.567,Canola,6450
3272,2542,64,51,0.566,Canola,3264
3262,2802,65,53,0.566,Canola,3445
3543,2961,80,99,0.563,Canola,7920
4766,2931,58,56,0.563,Canola,3248
2708,522,55,56,0.563,Canola,3080
4358,1167,49,57,0.562,Canola,2793
3319,1516,80,75,0.561,Canola,6000
3529,372,73,80,0.56,Canola,5840
4084,1185,71,67,0.559,Canola,4757
1785,485,89,99,0.559,Canola,8811
3735,1074,56,74,0.559,Canola,4144
3438,2340,109,64,0.557,Canola,6976
1362,2476,97,107,0.555,Canola,10379
4233,124,77,92,0.554,Canola,7084
5265,828,67,52,0.554,Canola,3484
3604,1380,69,63,0.553,Canola,4347
5281,2825,71,89,0.553,Canola,6319
1307,2756,76,114,0.551,Canola,8664
5231,745,75,61,0.55,Canola,4575
3235,3000,52,54,0.55,Canola,2808
4716,2130,55,49,0.549,Canola,2695
3306,1602,84,65,0.549,Canola,5460
4006,2007,95,75,0.549,Canola,7125
3652,442,51,71,0.548,Canola,3621
4208,594,77,60,0.548,Canola,4620
2868,2872,103,102,0.546,Canola,10506
2652,1181,45,67,0.546,Canola,3015
1753,2338,77,69,0.545,Canola,5313
3629,2789,81,70,0.544,Canola,5670
3281,1339,106,66,0.544,Canola,6996
3811,2496,62,70,0.544,Canola,4340
3029,2535,59,85,0.544,Canola,5015
5090,2027,71,65,0.544,Canola,4615
1726,680,73,75,0.543,Canola,5475
1787,1209,46,64,0.542,Canola,2944
4473,1878,62,91,0.542,Canola,5642
683,1456,82,91,0.542,Canola,7462
3130,2366,79,58,0.54,Canola,4582
2160,2325,103,90,0.54,Canola,9270
5238,312,76,74,0.539,Canola,5624
4579,378,78,65,0.539,Canola,5070
2605,18,72,36,0.538,Canola,2592
2655,1351,70,66,0.538,Canola,4620
1426,761,74,79,0.538,Canola,5846
3513,213,76,100,0.538,Canola,7600
5266,1215,77,102,0.537,Canola,7854
3345,2431,84,95,0.537,Canola,7980
2308,139,83,72,0.537,Canola,5976
2220,2859,50,71,0.537,Canola,3550
1432,2911,80,56,0.537,Canola,4480
3746,2667,88,64,0.535,Canola,5632
2730,687,69,67,0.534,Canola,4623
2224,1389,69,61,0.532,Canola,4209
4202,1414,81,91,0.532,Canola,7371
2438,2018,98,77,0.531,Canola,7546
4654,1558,69,90,0.531,Canola,6210
3902,688,72,62,0.531,Canola,4464
5256,1359,65,55,0.531,Canola,3575
3096,2964,81,80,0.529,Canola,6480
3150,2046,61,55,0.529,Canola,3355
5048,2857,35,79,0.529,Canola,2765
2526,1690,96,87,0.529,Canola,8352
5246,2321,53,50,0.528,Canola,2650
5028,2645,53,51,0.526,Canola,2703
4261,2805,55,62,0.526,Canola,3410
3230,272,57,86,0.526,Canola,4902
3104,1492,73,66,0.525,Canola,4818
3096,2699,70,54,0.524,Canola,3780
2752,383,71,63,0.524,Canola,4473
1867,168,51,52,0.524,Canola,2652
2679,2204,109,102,0.524,Canola,11118
4024,540,60,80,0.524,Canola,4800
4958,2239,59,44,0.524,Canola,2596
1708,443,75,75,0.523,Canola,5625
4141,526,42,62,0.523,Canola,2604
2357,1281,65,66,0.523,Canola,4290
2600,1238,49,71,0.521,Canola,3479
5155,418,88,71,0.521,Canola,6248
2523,2085,59,106,0.521,Canola,6254
2635,439,67,79,0.519,Canola,5293
1492,1581,54,73,0.519,Canola,3942
4861,1616,64,92,0.518,Canola,5888
4093,673,90,72,0.518,Canola,6480
3531,1063,63,76,0.517,Canola,4788
3639,2550,78,55,0.515,Canola,4290
1798,2569,64,114,0.515,Canola,7296
1926,1512,100,91,0.515,Canola,9100
1414,1775,88,104,0.512,Canola,9152
2123,2840,78,84,0.512,Canola,6552
2949,1713,68,90,0.512,Canola,6120
4690,1271,73,101,0.511,Canola,7373
3571,2425,60,137,0.511,Canola,8220
4022,1156,61,44,0.51,Canola,2684
1826,1612,78,108,0.506,Canola,8424
4574,199,72,85,0.506,Canola,6120
4974,2732,93,71,0.505,Canola,6603
1380,1520,104,104,0.504,Canola,10816
2457,214,82,87,0.504,Canola,7134
2736,2921,47,56,0.503,Canola,2632
5290,2418,70,74,0.502,Canola,5180
5262,2979,57,61,0.501,Canola,3477
3291,1678,92,57,0.501,Canola,5244
4396,856,87,79,0.5,Canola,6873
1869,1373,65,81,0.498,Canola,5265
1822,127,62,82,0.498,Canola,5084
2322,2010,84,86,0.496,Canola,7224
2986,2727,62,60,0.496,Canola,3720
4818,362,91,60,0.496,Canola,5460
2917,1459,60,106,0.495,Canola,6360
3297,2884,81,94,0.493,Canola,7614
4494,1357,102,76,0.492,Canola,7752
4620,2244,67,81,0.492,Canola,5427
1952,2517,101,84,0.49,Canola,8484
2235,773,60,76,0.49,Canola,4560
3999,1304,84,74,0.49,Canola,6216
2086,1999,50,50,0.49,Canola,2500
4884,448,54,52,0.489,Canola,2808
2601,713,63,71,0.489,Canola,4473
3761,2746,86,108,0.488,Canola,9288
4195,2341,62,71,0.488,Canola,4402
432,1048,51,74,0.488,Canola,3774
1262,1012,76,90,0.486,Canola,6840
1572,1095,79,99,0.485,Canola,7821
2532,1078,90,67,0.485,Canola,6030
1915,2284,56,47,0.483,Canola,2632
4664,2162,72,78,0.482,Canola,5616
2318,1791,102,104,0.482,Canola,10608
2192,277,55,94,0.481,Canola,5170
2575,2362,65,49,0.479,Canola,3185
4293,1383,113,103,0.479,Canola,11639
4404,663,41,66,0.479,Canola,2706
