x_center,y_center,width,height,conf,class,pixel_count
3154,2523,79,89,0.717,Canola,7031
3532,1739,68,85,0.709,Canola,5780
2657,611,63,47,0.708,Canola,2961
5135,2683,79,75,0.706,Canola,5925
4547,2022,71,53,0.706,Canola,3763
3682,1184,41,99,0.705,Canola,4059
2036,3016,70,46,0.705,Canola,3220
4436,1353,91,43,0.702,Canola,3913
4857,1961,74,88,0.702,Canola,6512
4163,2999,60,59,0.7,Canola,3540
3141,2417,79,103,0.698,Canola,8137
4356,2592,99,111,0.696,Canola,10989
3318,2765,56,60,0.696,Canola,3360
3599,97,79,57,0.694,Canola,4503
5141,2459,96,93,0.694,Canola,8928
3498,2530,83,109,0.689,Canola,9047
4413,1554,77,69,0.689,Canola,5313
3047,1076,109,63,0.689,Canola,6867
1671,600,62,66,0.687,Canola,4092
4565,1466,122,114,0.684,Canola,13908
2409,2611,106,86,0.684,Canola,9116
3018,1888,76,61,0.683,Canola,4636
1149,2050,62,51,0.682,Canola,3162
4341,250,75,67,0.682,Canola,5025
2098,1365,88,65,0.682,Canola,5720
419,2428,89,85,0.679,Canola,7565
5071,938,127,82,0.676,Canola,10414
3389,1494,42,65,0.675,Canola,2730
5256,1015,96,60,0.673,Canola,5760
3013,2264,66,54,0.667,Canola,3564
2685,359,47,53,0.667,Canola,2491
4789,160,87,63,0.667,Canola,5481
2544,2435,66,76,0.667,Canola,5016
3294,2993,54,55,0.666,Canola,2970
3737,2776,85,86,0.663,Canola,7310
3651,1678,92,74,0.663,Canola,6808
1663,879,51,59,0.662,Canola,3009
4366,2320,57,50,0.66,Canola,2850
2915,1402,63,74,0.659,Canola,4662
4535,1782,49,108,0.658,Canola,5292
3974,1810,127,121,0.658,Canola,15367
3161,2130,118,60,0.657,Canola,7080
3922,2887,73,77,0.656,Canola,5621
3175,1907,85,77,0.655,Canola,6545
1378,703,64,50,0.654,Canola,3200
1283,2651,50,52,0.651,Canola,2600
2599,1629,96,77,0.65,Canola,7392
3676,1257,90,68,0.649,Canola,6120
1024,1923,71,86,0.648,Canola,6106
5074,688,100,65,0.646,Canola,6500
4475,148,90,84,0.645,Canola,7560
2265,2071,82,85,0.637,Canola,6970
1531,914,112,85,0.637,Canola,9520
4699,1676,72,61,0.635,Canola,4392
3898,2745,64,66,0.633,Canola,4224
349,839,101,82,0.632,Canola,8282
4923,684,85,50,0.632,Canola,4250
3447,75,81,62,0.631,Canola,5022
1217,1004,86,77,0.63,Canola,6622
5215,864,116,69,0.629,Canola,8004
2500,598,62,72,0.627,Canola,4464
3505,1675,83,68,0.626,Canola,5644
4401,2063,56,78,0.626,Canola,4368
2354,422,82,83,0.624,Canola,6806
1486,2649,61,72,0.624,Canola,4392
3889,2995,99,58,0.623,Canola,5742
2755,1840,63,44,0.623,Canola,2772
5274,2748,84,65,0.623,Canola,5460
4270,1536,103,104,0.62,Canola,10712
3873,401,82,79,0.616,Canola,6478
4461,1016,55,66,0.615,Canola,3630
1257,149,78,105,0.611,Canola,8190
1363,1074,134,100,0.609,Canola,13400
4676,2142,63,70,0.608,Canola,4410
4024,534,89,106,0.608,Canola,9434
2950,599,85,89,0.607,Canola,7565
2842,2501,77,42,0.606,Canola,3234
4350,2961,83,91,0.605,Canola,7553
5019,1619,91,86,0.604,Canola,7826
252,2874,142,105,0.604,Canola,14910
4514,2576,96,83,0.597,Canola,7968
4491,2940,76,74,0.596,Canola,5624
2947,692,72,58,0.595,Canola,4176
2476,1263,92,89,0.595,Canola,8188
2899,1508,81,45,0.594,Canola,3645
5040,1420,59,71,0.592,Canola,4189
4481,693,59,53,0.59,Canola,3127
1114,350,108,61,0.59,Canola,6588
3009,2316,75,46,0.586,Canola,3450
1307,2519,77,65,0.586,Canola,5005
382,2677,69,58,0.582,Canola,4002
2930,949,91,92,0.572,Canola,8372
588,1560,140,86,0.572,Canola,12040
1105,612,66,53,0.57,Canola,3498
3505,2180,72,96,0.566,Canola,6912
3103,456,79,80,0.564,Canola,6320
1017,1757,101,69,0.56,Canola,6969
4007,1699,89,76,0.559,Canola,6764
197,726,62,64,0.556,Canola,3968
294,2013,108,67,0.552,Canola,7236
3050,1678,99,73,0.551,Canola,7227
2628,1573,96,68,0.546,Canola,6528
323,1398,52,68,0.545,Canola,3536
3875,542,94,78,0.544,Canola,7332
3352,1660,118,67,0.543,Canola,7906
459,1574,102,84,0.543,Canola,8568
1128,291,97,69,0.542,Canola,6693
3681,1341,82,64,0.541,Canola,5248
4805,246,92,77,0.541,Canola,7084
1623,1559,56,82,0.538,Canola,4592
4514,2302,65,73,0.538,Canola,4745
3929,2684,98,68,0.538,Canola,6664
2821,2681,109,68,0.536,Canola,7412
1601,2360,68,46,0.534,Canola,3128
2151,1205,101,94,0.534,Canola,9494
1250,337,87,64,0.534,Canola,5568
3701,791,64,63,0.534,Canola,4032
4043,367,117,68,0.531,Canola,7956
5193,1493,75,59,0.529,Canola,4425
2729,2014,53,61,0.528,Canola,3233
4749,1258,76,79,0.527,Canola,6004
3400,1085,103,84,0.526,Canola,8652
4603,450,67,95,0.524,Canola,6365
4809,2746,102,75,0.524,Canola,7650
2727,2349,60,64,0.521,Canola,3840
2352,1223,41,76,0.521,Canola,3116
4925,731,125,71,0.521,Canola,8875
3659,1538,89,71,0.52,Canola,6319
2885,2241,83,66,0.518,Canola,5478
2430,1366,103,80,0.516,Canola,8240
782,833,50,63,0.516,Canola,3150
1957,1124,47,60,0.515,Canola,2820
5125,2765,84,58,0.515,Canola,4872
1320,26,61,52,0.514,Canola,3172
5201,1366,97,54,0.509,Canola,5238
2938,1117,75,74,0.506,Canola,5550
267,2394,116,85,0.506,Canola,9860
620,835,84,66,0.504,Canola,5544
4292,678,103,63,0.501,Canola,6489
4007,1006,101,83,0.5,Canola,8383
4871,1844,91,96,0.498,Canola,8736
2066,2768,59,60,0.496,Canola,3540
616,1019,67,68,0.496,Canola,4556
2077,2023,117,79,0.494,Canola,9243
4820,2459,88,63,0.491,Canola,5544
351,1021,60,68,0.491,Canola,4080
3511,1205,82,99,0.488,Canola,8118
2950,1033,72,79,0.487,Canola,5688
4928,441,110,89,0.485,Canola,9790
1215,682,95,83,0.483,Canola,7885
4424,1429,111,74,0.483,Canola,8214
240,2971,149,89,0.483,Canola,13261
2482,785,88,79,0.483,Canola,6952
1335,1690,123,86,0.482,Canola,10578
5097,437,69,47,0.476,Canola,3243
2253,1914,51,59,0.474,Canola,3009
767,950,102,121,0.472,Canola,12342
634,358,75,67,0.47,Canola,5025
5013,1698,70,71,0.469,Canola,4970
718,1861,53,52,0.468,Canola,2756
3796,2146,117,85,0.467,Canola,9945
3913,2608,102,84,0.466,Canola,8568
231,223,54,86,0.465,Canola,4644
2404,2540,50,55,0.465,Canola,2750
2949,746,90,58,0.464,Canola,5220
1249,259,85,95,0.463,Canola,8075
247,2635,103,121,0.46,Canola,12463
4397,2151,73,70,0.458,Canola,5110
3728,2896,53,80,0.457,Canola,4240
1477,1970,116,91,0.457,Canola,10556
3625,2311,78,92,0.457,Canola,7176
2801,705,62,51,0.457,Canola,3162
332,1218,95,95,0.456,Canola,9025
2754,1466,89,79,0.454,Canola,7031
2394,2413,74,75,0.451,Canola,5550
3767,2609,65,40,0.451,Canola,2600
5264,3006,69,68,0.451,Canola,4692
1222,1268,71,73,0.451,Canola,5183
277,1584,80,52,0.449,Canola,4160
2622,857,80,118,0.449,Canola,9440
4803,2821,97,75,0.447,Canola,7275
4514,94,55,59,0.445,Canola,3245
1491,2177,124,91,0.444,Canola,11284
1207,1344,102,72,0.443,Canola,7344
4598,952,75,64,0.442,Canola,4800
4255,1609,81,78,0.438,Canola,6318
377,2743,85,81,0.435,Canola,6885
785,623,117,109,0.435,Canola,12753
3877,345,86,63,0.432,Canola,5418
4199,2570,70,66,0.431,Canola,4620
2838,2960,59,58,0.426,Canola,3422
631,908,65,57,0.425,Canola,3705
4347,2842,107,91,0.424,Canola,9737
5173,1967,68,88,0.424,Canola,5984
1923,1790,54,55,0.424,Canola,2970
720,1768,68,60,0.424,Canola,4080
2629,1122,119,96,0.423,Canola,11424
2401,2035,60,68,0.423,Canola,4080
1308,2431,104,85,0.423,Canola,8840
1253,2918,62,82,0.421,Canola,5084
2293,1821,54,78,0.421,Canola,4212
2615,1261,90,81,0.419,Canola,7290
4682,2696,77,73,0.418,Canola,5621
2405,2356,63,43,0.418,Canola,2709
3349,2023,76,72,0.417,Canola,5472
2911,1325,76,65,0.417,Canola,4940
755,1185,63,66,0.417,Canola,4158
602,1448,97,102,0.415,Canola,9894
3412,574,79,67,0.414,Canola,5293
5132,2392,59,60,0.414,Canola,3540
3765,2838,46,88,0.413,Canola,4048
2997,2368,70,61,0.411,Canola,4270
1535,1324,67,82,0.41,Canola,5494
4459,478,80,55,0.409,Canola,4400
2153,1135,86,67,0.409,Canola,5762
1397,638,97,79,0.407,Canola,7663
2464,991,102,68,0.406,Canola,6936
783,747,73,83,0.405,Canola,6059
1273,2790,91,112,0.404,Canola,10192
2288,1447,67,94,0.403,Canola,6298
3830,1294,121,128,0.401,Canola,15488
506,216,78,94,0.4,Canola,7332
457,1412,85,77,0.4,Canola,6545
3831,2025,137,77,0.399,Canola,10549
1529,1026,70,54,0.399,Canola,3780
1206,1160,92,101,0.398,Canola,9292
5269,2814,65,51,0.398,Canola,3315
4004,2025,118,84,0.398,Canola,9912
4727,639,48,83,0.398,Canola,3984
4799,612,71,64,0.397,Canola,4544
857,2537,86,78,0.394,Canola,6708
4061,1732,53,50,0.393,Canola,2650
644,185,85,83,0.392,Canola,7055
607,1336,101,72,0.391,Canola,7272
2854,2826,77,86,0.39,Canola,6622
409,2338,121,88,0.39,Canola,10648
4540,1669,80,90,0.388,Canola,7200
4148,600,74,82,0.387,Canola,6068
4818,2372,73,66,0.386,Canola,4818
899,1595,90,70,0.385,Canola,6300
2943,874,57,47,0.385,Canola,2679
4512,56,68,68,0.385,Canola,4624
3629,2159,85,69,0.385,Canola,5865
2951,201,71,65,0.384,Canola,4615
1211,1574,90,87,0.38,Canola,7830
2891,1934,80,73,0.38,Canola,5840
641,47,94,88,0.379,Canola,8272
2388,2733,95,79,0.379,Canola,7505
4928,2944,74,86,0.376,Canola,6364
5079,771,117,83,0.374,Canola,9711
4968,2489,99,78,0.374,Canola,7722
1457,2564,87,86,0.373,Canola,7482
3481,2024,56,63,0.373,Canola,3528
4403,1205,71,48,0.371,Canola,3408
1277,2710,74,72,0.371,Canola,5328
4660,2899,89,110,0.37,Canola,9790
5039,1519,123,91,0.367,Canola,11193
827,2502,80,44,0.367,Canola,3520
4328,117,99,104,0.365,Canola,10296
1468,1891,75,87,0.364,Canola,6525
2774,1164,79,78,0.364,Canola,6162
4907,1162,96,87,0.363,Canola,8352
4797,349,63,73,0.363,Canola,4599
3144,2808,86,84,0.359,Canola,7224
2852,2434,68,68,0.359,Canola,4624
4416,1680,101,69,0.358,Canola,6969
1376,919,86,76,0.357,Canola,6536
4650,44,96,78,0.356,Canola,7488
2471,1102,115,86,0.355,Canola,9890
615,1282,63,63,0.355,Canola,3969
3735,112,94,84,0.355,Canola,7896
2778,919,82,78,0.354,Canola,6396
5280,2679,67,61,0.354,Canola,4087
5258,553,73,98,0.354,Canola,7154
2401,2165,73,67,0.352,Canola,4891
2592,1756,99,83,0.352,Canola,8217
4296,777,45,78,0.35,Canola,3510
4142,752,40,81,0.35,Canola,3240
1311,2243,71,75,0.35,Canola,5325
2774,1089,83,56,0.35,Canola,4648
2065,2625,118,110,0.348,Canola,12980
3183,1804,84,83,0.348,Canola,6972
417,2143,103,81,0.348,Canola,8343
302,1930,67,49,0.347,Canola,3283
1675,492,87,57,0.347,Canola,4959
606,1612,47,55,0.345,Canola,2585
4048,33,73,65,0.345,Canola,4745
1204,1769,84,90,0.343,Canola,7560
507,337,66,68,0.342,Canola,4488
4647,2023,87,66,0.341,Canola,5742
2683,2806,72,77,0.34,Canola,5544
1808,1787,60,75,0.338,Canola,4500
4686,2465,78,100,0.338,Canola,7800
1774,1372,74,77,0.337,Canola,5698
3964,2198,82,65,0.336,Canola,5330
4491,341,97,67,0.336,Canola,6499
2126,1463,91,69,0.336,Canola,6279
1482,2360,79,58,0.335,Canola,4582
1088,1030,102,83,0.335,Canola,8466
2283,1342,75,56,0.334,Canola,4200
2832,50,86,65,0.334,Canola,5590
2692,92,64,73,0.333,Canola,4672
441,2204,97,70,0.328,Canola,6790
1457,2760,89,104,0.327,Canola,9256
1418,2644,78,83,0.326,Canola,6474
1465,2420,116,85,0.324,Canola,9860
313,1807,115,96,0.323,Canola,11040
1460,2873,86,51,0.323,Canola,4386
1073,1250,108,76,0.322,Canola,8208
3937,2548,112,56,0.322,Canola,6272
1379,999,96,59,0.32,Canola,5664
4961,48,76,75,0.32,Canola,5700
4623,630,82,88,0.319,Canola,7216
4949,269,81,79,0.319,Canola,6399
362,2890,68,75,0.319,Canola,5100
4570,1301,52,60,0.318,Canola,3120
794,178,105,94,0.318,Canola,9870
2606,1503,100,86,0.316,Canola,8600
2744,1682,79,54,0.316,Canola,4266
1079,1145,104,101,0.316,Canola,10504
4413,1991,79,84,0.315,Canola,6636
3007,2454,93,62,0.314,Canola,5766
4683,2246,98,72,0.314,Canola,7056
4541,2081,67,74,0.313,Canola,4958
4763,701,67,69,0.313,Canola,4623
3933,2431,139,101,0.307,Canola,14039
4750,513,92,79,0.305,Canola,7268
2376,2672,75,60,0.304,Canola,4500
1233,867,56,65,0.303,Canola,3640
2381,2852,94,117,0.303,Canola,10998
2157,795,85,66,0.302,Canola,5610
3641,1780,92,88,0.299,Canola,8096
277,2317,98,88,0.298,Canola,8624
3649,2075,96,80,0.298,Canola,7680
4022,693,50,53,0.297,Canola,2650
3964,1926,137,94,0.296,Canola,12878
4417,1866,95,91,0.296,Canola,8645
3505,1970,51,77,0.295,Canola,3927
364,666,86,66,0.295,Canola,5676
4951,2557,73,64,0.292,Canola,4672
1756,2438,71,54,0.292,Canola,3834
2129,1564,91,73,0.292,Canola,6643
5218,1570,60,58,0.289,Canola,3480
1271,1638,63,66,0.289,Canola,4158
1778,1439,85,67,0.288,Canola,5695
2951,406,75,91,0.287,Canola,6825
1611,2420,78,86,0.287,Canola,6708
2473,885,78,84,0.285,Canola,6552
2707,2444,81,90,0.285,Canola,7290
4145,814,64,70,0.285,Canola,4480
5225,1182,107,108,0.284,Canola,11556
4089,2167,85,47,0.283,Canola,3995
4045,162,101,97,0.282,Canola,9797
4712,1571,106,88,0.282,Canola,9328
1646,1628,92,74,0.281,Canola,6808
1367,1168,117,81,0.281,Canola,9477
1949,1726,74,87,0.28,Canola,6438
1515,1108,113,82,0.279,Canola,9266
3873,167,52,56,0.278,Canola,2912
4850,2031,61,55,0.278,Canola,3355
4655,2796,81,83,0.277,Canola,6723
2551,2493,55,59,0.276,Canola,3245
2967,134,56,83,0.276,Canola,4648
2319,1542,78,84,0.276,Canola,6552
3986,1230,95,96,0.276,Canola,9120
2086,2293,63,80,0.275,Canola,5040
4818,2615,82,64,0.275,Canola,5248
1648,1289,105,84,0.274,Canola,8820
3187,2030,111,80,0.273,Canola,8880
4945,599,78,69,0.273,Canola,5382
930,749,100,75,0.273,Canola,7500
294,2483,110,101,0.272,Canola,11110
4441,1158,94,72,0.271,Canola,6768
4440,1314,69,53,0.271,Canola,3657
2159,723,58,65,0.271,Canola,3770
2088,2118,85,70,0.271,Canola,5950
501,48,64,92,0.27,Canola,5888
458,1232,96,81,0.269,Canola,7776
4989,2593,79,61,0.269,Canola,4819
1619,1702,75,88,0.269,Canola,6600
1473,2491,105,87,0.269,Canola,9135
1351,1554,107,94,0.268,Canola,10058
2095,1688,79,59,0.268,Canola,4661
332,930,71,65,0.268,Canola,4615
2900,1563,79,66,0.265,Canola,5214
2283,1619,66,70,0.265,Canola,4620
316,690,99,56,0.264,Canola,5544
3176,1620,63,72,0.264,Canola,4536
2761,1760,86,78,0.262,Canola,6708
1380,808,99,105,0.26,Canola,10395
3622,2230,113,81,0.26,Canola,9153
3367,1754,89,74,0.26,Canola,6586
4672,2559,70,73,0.257,Canola,5110
1028,2292,86,75,0.257,Canola,6450
1654,1189,65,84,0.257,Canola,5460
1782,2347,66,54,0.256,Canola,3564
1075,915,100,86,0.256,Canola,8600
2599,1691,96,52,0.252,Canola,4992
2488,173,89,74,0.252,Canola,6586
4444,1085,54,62,0.25,Canola,3348
4778,427,71,64,0.249,Canola,4544
5057,1220,89,81,0.248,Canola,7209
2786,825,83,104,0.248,Canola,8632
1647,1467,90,83,0.248,Canola,7470
1063,1630,88,92,0.247,Canola,8096
1522,1200,126,89,0.247,Canola,11214
1319,2152,100,86,0.245,Canola,8600
3180,2371,65,61,0.244,Canola,3965
2983,2559,62,77,0.244,Canola,4774
1144,90,94,92,0.244,Canola,8648
2692,2880,72,62,0.243,Canola,4464
1104,679,96,59,0.243,Canola,5664
4082,281,70,97,0.242,Canola,6790
4503,2647,86,67,0.24,Canola,5762
4004,854,101,101,0.239,Canola,10201
497,809,93,104,0.237,Canola,9672
2324,1284,71,99,0.237,Canola,7029
4303,439,76,101,0.236,Canola,7676
3951,2323,117,71,0.236,Canola,8307
2125,1831,110,92,0.235,Canola,10120
1345,1459,82,73,0.235,Canola,5986
2128,900,51,86,0.234,Canola,4386
3465,1734,62,64,0.234,Canola,3968
2811,649,70,50,0.233,Canola,3500
2142,1029,63,60,0.231,Canola,3780
349,207,83,85,0.23,Canola,7055
4303,576,113,99,0.23,Canola,11187
5272,2603,103,93,0.229,Canola,9579
5214,950,126,96,0.228,Canola,12096
2907,1739,60,76,0.226,Canola,4560
1207,1438,103,87,0.224,Canola,8961
3011,1974,69,75,0.224,Canola,5175
4946,357,74,57,0.221,Canola,4218
1533,1430,52,69,0.22,Canola,3588
3813,1805,82,86,0.219,Canola,7052
379,299,93,76,0.218,Canola,7068
719,1937,59,68,0.218,Canola,4012
4212,2200,89,79,0.216,Canola,7031
491,452,93,84,0.216,Canola,7812
637,273,58,67,0.214,Canola,3886
1778,1942,59,53,0.213,Canola,3127
2569,1889,56,90,0.213,Canola,5040
2806,439,93,89,0.212,Canola,8277
1579,286,73,81,0.212,Canola,5913
2078,2515,93,66,0.211,Canola,6138
2686,2978,56,83,0.21,Canola,4648
4724,1462,86,79,0.207,Canola,6794
4354,2476,46,70,0.205,Canola,3220
1091,794,126,90,0.205,Canola,11340
4479,643,71,73,0.203,Canola,5183
1345,1250,106,80,0.202,Canola,8480
3644,1849,62,83,0.199,Canola,5146
207,776,82,56,0.199,Canola,4592
4493,556,112,89,0.198,Canola,9968
4552,1538,67,72,0.196,Canola,4824
245,2777,97,92,0.196,Canola,8924
2872,2106,65,56,0.196,Canola,3640
2830,2871,66,60,0.194,Canola,3960
1310,2597,70,66,0.192,Canola,4620
1943,2035,81,75,0.191,Canola,6075
4483,225,61,70,0.19,Canola,4270
282,2558,95,78,0.19,Canola,7410
2544,2583,65,53,0.188,Canola,3445
1961,1505,81,67,0.185,Canola,5427
4430,1781,82,68,0.182,Canola,5576
1611,2589,59,61,0.181,Canola,3599
4922,647,76,39,0.18,Canola,2964
1181,1517,103,84,0.18,Canola,8652
2459,1432,88,72,0.176,Canola,6336
1922,1839,97,66,0.174,Canola,6402
1032,1834,104,89,0.174,Canola,9256
2080,1900,96,77,0.168,Canola,7392
