x_center,y_center,width,height,conf,class,pixel_count
3061,1416,117,90,0.605,Canola,10530
110,794,82,80,0.6,Canola,6560
3681,2432,83,72,0.6,Canola,5976
435,917,88,78,0.6,Canola,6864
4135,64,62,97,0.599,Canola,6014
4355,1210,85,86,0.599,Canola,7310
3991,676,115,65,0.597,Canola,7475
3170,166,112,97,0.597,Canola,10864
4337,2937,118,74,0.597,Canola,8732
4356,1905,67,87,0.597,Canola,5829
2891,2968,84,84,0.595,Canola,7056
3540,2288,75,80,0.594,Canola,6000
1935,1883,64,72,0.593,Canola,4608
380,1727,48,66,0.592,Canola,3168
2514,1335,86,68,0.591,Canola,5848
3636,1023,137,91,0.586,Canola,12467
1356,1131,91,78,0.583,Canola,7098
4665,993,83,62,0.582,Canola,5146
4403,1153,52,89,0.581,Canola,4628
432,1025,60,66,0.58,Canola,3960
3725,1776,78,69,0.577,Canola,5382
4934,1222,86,95,0.577,Canola,8170
4016,1924,95,64,0.574,Canola,6080
3669,1811,65,77,0.574,Canola,5005
572,1708,97,81,0.574,Canola,7857
217,2020,107,75,0.573,Canola,8025
4657,1991,79,76,0.571,Canola,6004
5009,1333,101,80,0.569,Canola,8080
3673,198,100,95,0.568,Canola,9500
3249,1193,95,85,0.568,Canola,8075
135,2968,55,61,0.563,Canola,3355
2803,2695,107,75,0.562,Canola,8025
4665,722,78,65,0.562,Canola,5070
2742,2670,78,100,0.561,Canola,7800
1207,1248,60,68,0.558,Canola,4080
5200,1007,168,92,0.557,Canola,15456
5155,1341,94,93,0.554,Canola,8742
2204,2996,147,87,0.552,Canola,12789
2930,2629,95,73,0.551,Canola,6935
4519,1406,75,71,0.551,Canola,5325
3106,658,101,111,0.55,Canola,11211
4921,2339,133,82,0.549,Canola,10906
4681,2338,61,54,0.548,Canola,3294
4102,2536,63,100,0.548,Canola,6300
3556,907,103,106,0.547,Canola,10918
3510,2577,96,96,0.547,Canola,9216
4094,500,103,140,0.544,Canola,14420
4170,2085,103,99,0.544,Canola,10197
4748,1267,69,56,0.54,Canola,3864
251,1272,87,100,0.539,Canola,8700
337,2353,105,76,0.539,Canola,7980
4115,1912,78,57,0.539,Canola,4446
2485,2674,97,70,0.538,Canola,6790
3241,2971,104,107,0.537,Canola,11128
4927,1582,69,95,0.534,Canola,6555
3988,2850,76,65,0.534,Canola,4940
3807,983,52,51,0.533,Canola,2652
4191,2420,120,68,0.53,Canola,8160
4785,2276,70,81,0.529,Canola,5670
2760,1547,90,108,0.529,Canola,9720
3099,2623,72,85,0.528,Canola,6120
1254,2843,72,88,0.526,Canola,6336
3962,1593,89,92,0.524,Canola,8188
4677,1751,72,83,0.524,Canola,5976
4073,1305,63,109,0.522,Canola,6867
5307,2192,42,99,0.522,Canola,4158
5032,959,121,99,0.521,Canola,11979
5207,674,98,80,0.52,Canola,7840
2122,1233,75,78,0.52,Canola,5850
3991,763,83,68,0.518,Canola,5644
1219,91,75,66,0.517,Canola,4950
1144,2489,97,79,0.516,Canola,7663
5293,2096,69,43,0.515,Canola,2967
3554,1447,104,156,0.515,Canola,16224
2328,2613,94,85,0.513,Canola,7990
4785,1966,52,79,0.513,Canola,4108
3059,479,76,91,0.511,Canola,6916
4189,1235,83,55,0.51,Canola,4565
4148,612,89,95,0.508,Canola,8455
3499,1060,88,108,0.507,Canola,9504
2005,65,106,84,0.504,Canola,8904
4174,2246,81,95,0.504,Canola,7695
3398,1240,120,99,0.501,Canola,11880
648,3023,76,34,0.499,Canola,2584
1373,429,74,78,0.499,Canola,5772
4524,2687,104,85,0.498,Canola,8840
5057,2060,73,81,0.498,Canola,5913
2942,2799,90,112,0.497,Canola,10080
3804,1947,99,87,0.497,Canola,8613
2614,491,98,91,0.496,Canola,8918
3192,2033,103,70,0.496,Canola,7210
4427,2046,83,91,0.495,Canola,7553
2890,1179,69,65,0.495,Canola,4485
2331,2795,97,101,0.495,Canola,9797
2587,750,131,93,0.494,Canola,12183
251,1024,88,82,0.493,Canola,7216
2763,2130,85,82,0.493,Canola,6970
5193,246,92,89,0.493,Canola,8188
3825,1880,82,70,0.492,Canola,5740
2764,346,95,69,0.491,Canola,6555
4024,2361,84,60,0.49,Canola,5040
286,786,82,72,0.486,Canola,5904
3639,96,92,100,0.485,Canola,9200
2498,2737,59,49,0.485,Canola,2891
1027,1528,80,68,0.484,Canola,5440
3356,1692,100,97,0.484,Canola,9700
3130,1764,71,112,0.482,Canola,7952
3760,340,100,78,0.481,Canola,7800
847,2620,84,86,0.481,Canola,7224
4105,1413,84,64,0.479,Canola,5376
4485,1811,88,69,0.479,Canola,6072
2737,778,61,60,0.479,Canola,3660
1391,546,55,60,0.479,Canola,3300
3947,52,80,78,0.478,Canola,6240
3175,936,118,68,0.477,Canola,8024
3984,546,113,178,0.477,Canola,20114
3868,1514,84,86,0.476,Canola,7224
4407,2688,83,67,0.475,Canola,5561
3384,319,107,81,0.475,Canola,8667
4199,1013,83,85,0.475,Canola,7055
4099,2359,58,81,0.47,Canola,4698
810,2910,91,97,0.469,Canola,8827
2577,2660,67,86,0.468,Canola,5762
95,699,80,65,0.468,Canola,5200
1313,2051,80,61,0.468,Canola,4880
3883,1305,85,98,0.467,Canola,8330
4371,1419,48,61,0.464,Canola,2928
4447,1431,79,74,0.463,Canola,5846
980,2505,98,108,0.462,Canola,10584
3867,614,130,110,0.462,Canola,14300
5262,84,125,103,0.461,Canola,12875
4354,2265,117,91,0.461,Canola,10647
4099,2060,74,73,0.461,Canola,5402
4554,1081,78,96,0.46,Canola,7488
4280,1961,114,106,0.459,Canola,12084
1443,2476,90,83,0.459,Canola,7470
2705,192,58,93,0.456,Canola,5394
332,2459,102,89,0.454,Canola,9078
904,1011,67,68,0.454,Canola,4556
3465,1912,73,84,0.453,Canola,6132
4119,2848,69,68,0.453,Canola,4692
2240,2181,104,81,0.453,Canola,8424
2406,1872,83,95,0.452,Canola,7885
3973,2438,47,72,0.452,Canola,3384
3715,1218,81,115,0.452,Canola,9315
419,1137,92,76,0.451,Canola,6992
3817,2513,104,73,0.451,Canola,7592
40,2558,80,117,0.451,Canola,9360
1968,1265,67,60,0.451,Canola,4020
2753,278,72,66,0.451,Canola,4752
2327,2104,73,106,0.449,Canola,7738
4418,685,78,79,0.449,Canola,6162
3983,1423,138,94,0.447,Canola,12972
1185,1349,59,56,0.446,Canola,3304
2991,1563,62,75,0.446,Canola,4650
5206,1774,97,100,0.444,Canola,9700
5209,2962,97,82,0.444,Canola,7954
4692,602,81,89,0.444,Canola,7209
4261,2594,84,74,0.443,Canola,6216
2659,2696,107,80,0.443,Canola,8560
4693,2243,69,103,0.441,Canola,7107
1942,1478,80,82,0.441,Canola,6560
4560,43,79,86,0.439,Canola,6794
4499,562,87,48,0.439,Canola,4176
5163,1455,97,77,0.439,Canola,7469
3642,1882,88,82,0.438,Canola,7216
2291,1240,122,117,0.437,Canola,14274
4860,1665,60,60,0.437,Canola,3600
3832,722,86,79,0.437,Canola,6794
3242,127,72,86,0.437,Canola,6192
2063,2682,74,49,0.437,Canola,3626
563,1436,88,99,0.437,Canola,8712
4459,1666,104,93,0.436,Canola,9672
3252,297,46,91,0.435,Canola,4186
3362,692,110,57,0.434,Canola,6270
2305,781,70,64,0.433,Canola,4480
2634,1323,65,56,0.431,Canola,3640
3931,1888,88,76,0.43,Canola,6688
5262,179,89,76,0.429,Canola,6764
3027,65,83,114,0.429,Canola,9462
4735,549,68,83,0.428,Canola,5644
4441,332,78,74,0.428,Canola,5772
625,156,84,93,0.426,Canola,7812
4507,514,76,89,0.426,Canola,6764
902,1311,58,63,0.425,Canola,3654
948,208,79,90,0.425,Canola,7110
3743,1885,83,67,0.425,Canola,5561
4772,2450,86,64,0.421,Canola,5504
4265,2867,110,116,0.421,Canola,12760
845,2376,107,65,0.421,Canola,6955
4913,2703,146,105,0.42,Canola,15330
2608,2361,83,75,0.419,Canola,6225
4179,792,50,69,0.419,Canola,3450
3477,2999,83,80,0.418,Canola,6640
1064,1285,119,90,0.418,Canola,10710
3080,2134,86,75,0.417,Canola,6450
4827,2615,59,79,0.416,Canola,4661
4522,300,66,64,0.416,Canola,4224
5058,2248,108,89,0.416,Canola,9612
3268,2519,93,52,0.416,Canola,4836
2339,357,83,77,0.416,Canola,6391
3078,1139,93,79,0.415,Canola,7347
4638,887,94,96,0.415,Canola,9024
3789,914,111,109,0.414,Canola,12099
4322,341,98,75,0.414,Canola,7350
2468,1951,80,71,0.408,Canola,5680
1890,2994,54,59,0.407,Canola,3186
2406,1525,73,90,0.407,Canola,6570
3585,2525,88,108,0.407,Canola,9504
4258,2668,91,60,0.407,Canola,5460
2883,1735,85,81,0.407,Canola,6885
3438,366,92,57,0.407,Canola,5244
4213,2511,95,87,0.407,Canola,8265
2943,1691,61,59,0.404,Canola,3599
5250,2854,100,103,0.404,Canola,10300
2394,1355,88,59,0.402,Canola,5192
3412,1762,70,92,0.401,Canola,6440
4510,681,83,64,0.401,Canola,5312
2946,1864,87,70,0.401,Canola,6090
3443,1466,124,111,0.4,Canola,13764
4585,2190,92,84,0.4,Canola,7728
2364,1742,73,91,0.399,Canola,6643
3393,510,102,111,0.397,Canola,11322
2855,2016,71,52,0.397,Canola,3692
4257,126,62,63,0.396,Canola,3906
3765,2577,86,102,0.396,Canola,8772
3666,2600,99,82,0.394,Canola,8118
4223,58,62,103,0.394,Canola,6386
3786,812,79,70,0.394,Canola,5530
4508,1490,94,90,0.394,Canola,8460
3911,2225,94,77,0.392,Canola,7238
4163,2357,52,65,0.392,Canola,3380
2794,1219,99,91,0.391,Canola,9009
4090,1121,63,102,0.388,Canola,6426
2407,1430,102,97,0.388,Canola,9894
4338,1367,97,53,0.388,Canola,5141
4593,1473,92,150,0.388,Canola,13800
4977,1833,112,104,0.387,Canola,11648
4697,1112,67,82,0.387,Canola,5494
3538,160,80,102,0.387,Canola,8160
3762,1658,101,80,0.387,Canola,8080
2830,2209,87,102,0.387,Canola,8874
4210,242,107,89,0.385,Canola,9523
2413,2753,65,91,0.383,Canola,5915
2288,1667,128,64,0.381,Canola,8192
3215,625,94,83,0.381,Canola,7802
2959,875,95,110,0.381,Canola,10450
2925,476,94,114,0.38,Canola,10716
4335,2606,58,56,0.379,Canola,3248
3457,2357,105,93,0.378,Canola,9765
879,1142,77,80,0.377,Canola,6160
4118,1497,80,84,0.376,Canola,6720
2951,2677,82,70,0.375,Canola,5740
2521,1515,59,74,0.374,Canola,4366
5303,2406,48,100,0.373,Canola,4800
4614,2303,61,53,0.373,Canola,3233
459,695,101,70,0.373,Canola,7070
4132,1002,74,74,0.372,Canola,5476
3175,1522,71,86,0.37,Canola,6106
2998,2232,83,91,0.37,Canola,7553
4893,1772,80,95,0.369,Canola,7600
